timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1888.0,729.626731634264,-261.8285257430434,-0.11756932515192646,51.50564795433507,51.508,-0.1281,run_2
1889.0,728.5309732314829,-261.2311528208049,-0.11758514019124923,51.50565332062733,51.508,-0.1281,run_2
1890.0,727.4352145670431,-260.63378013224445,-0.11760095523434849,51.50565868691749,51.508,-0.1281,run_2
1891.0,726.339455640669,-260.0364076724054,-0.11761677028122824,51.50566405320561,51.508,-0.1281,run_2
1892.0,725.2436964524984,-259.43903544482816,-0.1176325853318865,51.505669419491625,51.508,-0.1281,run_2
1893.0,724.1479370025038,-258.8416634495128,-0.11764840038632365,51.50567478577557,51.508,-0.1281,run_2
1894.0,723.0584469305139,-258.2328970671479,-0.11766412495506667,51.50568025441702,51.508,-0.1281,run_2
1895.0,721.9700780405568,-257.622092764617,-0.1176798333418321,51.505685741365426,51.508,-0.1281,run_2
1896.0,720.8817088849466,-257.0112886900992,-0.11769554173243167,51.50569122831178,51.508,-0.1281,run_2
1897.0,719.7933394638213,-256.4004848414703,-0.11771125012686341,51.505696715256114,51.508,-0.1281,run_2
1898.0,718.7049697767675,-255.7896812229789,-0.1177269585251333,51.50570220219837,51.508,-0.1281,run_2
1899.0,717.6165998240333,-255.17887783108444,-0.11774266692723774,51.505707689138596,51.508,-0.1281,run_2
1900.0,716.5282296055912,-254.56807467074373,-0.11775837533317712,51.505713176076746,51.508,-0.1281,run_2
1901.0,715.4398591214409,-253.95727173629186,-0.11777408374295147,51.505718663012864,51.508,-0.1281,run_2
1902.0,714.3375884292274,-253.57356514591638,-0.11778999277389975,51.50572210990781,51.508,-0.1281,run_2
1903.0,713.1828945894456,-254.0463442183987,-0.11780665842614166,51.50571786286114,51.508,-0.1281,run_2
1904.0,712.028200959316,-254.51912356279738,-0.11782332407535766,51.50571361581203,51.508,-0.1281,run_2
1905.0,710.8735075384801,-254.99190317415557,-0.11783998972155293,51.50570936876052,51.508,-0.1281,run_2
1906.0,709.7188143272688,-255.46468305601385,-0.11785665536472271,51.50570512170658,51.508,-0.1281,run_2
1907.0,708.5641213253241,-255.93746320766414,-0.11787332100487215,51.505700874650216,51.508,-0.1281,run_2
1908.0,707.5320114874936,-255.6102830282434,-0.11788821740687944,51.50570381375978,51.508,-0.1281,run_2
1909.0,706.5721304177915,-254.81174603331317,-0.11790207133382537,51.50571098713965,51.508,-0.1281,run_2
1910.0,705.612249044616,-254.01320921470372,-0.11791592526515131,51.505718160517944,51.508,-0.1281,run_2
1911.0,704.6523673682974,-253.21467257099874,-0.1179297792008525,51.50572533389466,51.508,-0.1281,run_2
1912.0,703.4568633821298,-252.8668818606361,-0.11794703386438396,51.50572845815177,51.508,-0.1281,run_2
1913.0,702.2557738767272,-252.5297762286933,-0.11796436914350195,51.50573148642319,51.508,-0.1281,run_2
1914.0,701.0546842055257,-252.19267087645608,-0.1179817044250129,51.50573451469209,51.508,-0.1281,run_2
1915.0,699.8535943683876,-251.85556580817314,-0.11799903970891883,51.50573754295844,51.508,-0.1281,run_2
1916.0,698.6525043652028,-251.51846102242828,-0.11801637499522129,51.505740571222255,51.508,-0.1281,run_2
1917.0,697.4514141961638,-251.1813565156809,-0.11803371028391753,51.50574359948356,51.508,-0.1281,run_2
1918.0,696.3006530464244,-250.71818666268825,-0.11805031917579373,51.50574776020914,51.508,-0.1281,run_2
1919.0,695.1993239096581,-250.1311980928575,-0.11806621461730807,51.50575303321718,51.508,-0.1281,run_2
1920.0,694.0979945142356,-249.54420975387237,-0.11808211006255559,51.50575830622314,51.508,-0.1281,run_2
1921.0,692.9825309227156,-248.98480466807735,-0.11809820950611744,51.505763331444534,51.508,-0.1281,run_2
1922.0,691.8652735365413,-248.4289000079956,-0.11811433483944926,51.50576832522106,51.508,-0.1281,run_2
1923.0,690.7480159012418,-247.872995587965,-0.1181304601763767,51.50577331899543,51.508,-0.1281,run_2
1924.0,689.6307580167895,-247.31709141010987,-0.11814658551690015,51.505778312767625,51.508,-0.1281,run_2
1925.0,688.5134998833769,-246.76118747159776,-0.11816271086101683,51.505783306537666,51.508,-0.1281,run_2
1926.0,687.3962415007838,-246.20528377596926,-0.11817883620872993,51.50578830030553,51.508,-0.1281,run_2
1927.0,686.2789828689553,-245.64938032180814,-0.11819496156004022,51.505793294071225,51.508,-0.1281,run_2
1928.0,685.1617239881391,-245.09347710840623,-0.11821108691494416,51.50579828783476,51.508,-0.1281,run_2
1929.0,684.0444648582526,-244.53757413576363,-0.11822721227344292,51.50580328159612,51.508,-0.1281,run_2
1930.0,682.927205479103,-243.98167140458838,-0.11824333763553928,51.50580827535532,51.508,-0.1281,run_2
1931.0,681.809945850828,-243.42576891488048,-0.11825946300123125,51.50581326911235,51.508,-0.1281,run_2
1932.0,680.6926859734276,-242.8698666680562,-0.11827558837051884,51.5058182628672,51.508,-0.1281,run_2
1933.0,679.5754258469569,-242.31396466128308,-0.11829171374340125,51.50582325661989,51.508,-0.1281,run_2
1934.0,678.4581654714987,-241.75806289526918,-0.1183078391198773,51.50582825037042,51.508,-0.1281,run_2
1935.0,677.3409048466395,-241.20216137072268,-0.11832396449995293,51.50583324411878,51.508,-0.1281,run_2
1936.0,676.2236439729579,-240.64626008764353,-0.11834008988361981,51.50583823786497,51.508,-0.1281,run_2
1937.0,675.1063828498205,-240.09035904744798,-0.11835621527088709,51.50584323160898,51.508,-0.1281,run_2
1938.0,673.9891214777781,-239.53445824730358,-0.11837234066174679,51.50584822535083,51.508,-0.1281,run_2
1939.0,672.8718598565829,-238.9785576872103,-0.11838846605620251,51.505853219090525,51.508,-0.1281,run_2
1940.0,671.7545979861518,-238.42265737070875,-0.11840459145425544,51.50585821282804,51.508,-0.1281,run_2
1941.0,670.6373358667608,-237.86675729355022,-0.1184207168559016,51.50586320656339,51.508,-0.1281,run_2
1942.0,669.5200734981067,-237.3108574585672,-0.11843684226114536,51.505868200296575,51.508,-0.1281,run_2
1943.0,668.4028108804926,-236.75495786575962,-0.11845296766998235,51.50587319402758,51.508,-0.1281,run_2
1944.0,667.2855480136978,-236.19905851300322,-0.11846909308241575,51.50587818775643,51.508,-0.1281,run_2
1945.0,666.1682848976401,-235.6431594024223,-0.11848521849844677,51.50588318148311,51.508,-0.1281,run_2
1946.0,665.051021532512,-235.0872605318925,-0.1185013439180726,51.50588817520762,51.508,-0.1281,run_2
1947.0,663.9337579184788,-234.53136190424632,-0.11851746934129087,51.50589316892996,51.508,-0.1281,run_2
1948.0,662.816494055045,-233.97546351735937,-0.11853359476810874,51.50589816265013,51.508,-0.1281,run_2
1949.0,661.6992299426785,-233.41956537052357,-0.11854972019851943,51.50590315636815,51.508,-0.1281,run_2
1950.0,660.5819655811591,-232.8636674665714,-0.11856584563252615,51.50590815008399,51.508,-0.1281,run_2
1951.0,659.4647009704317,-232.30776980267032,-0.11858197107012967,51.50591314379766,51.508,-0.1281,run_2
1952.0,658.3474361107166,-231.75187238165287,-0.11859809651132681,51.50591813750916,51.508,-0.1281,run_2
1953.0,657.2301710017384,-231.19597520068658,-0.11861422195612158,51.5059231312185,51.508,-0.1281,run_2
1954.0,656.1129056435798,-230.64007826260385,-0.11863034740451274,51.50592812492566,51.508,-0.1281,run_2
1955.0,654.9956400365438,-230.08418156315605,-0.11864647285649595,51.50593311863068,51.508,-0.1281,run_2
1956.0,653.8783741803272,-229.52828510659185,-0.11866259831207557,51.50593811233351,51.508,-0.1281,run_2
1957.0,652.7611080747924,-228.9723888907869,-0.11867872377125359,51.50594310603418,51.508,-0.1281,run_2
1958.0,651.6438417202976,-228.41649291786555,-0.11869484923402485,51.50594809973267,51.508,-0.1281,run_2
1959.0,650.5265751165947,-227.86059718570345,-0.11871097470039291,51.50595309342899,51.508,-0.1281,run_2
1960.0,649.4093082639868,-227.3047016935925,-0.1187271001703534,51.50595808712316,51.508,-0.1281,run_2
1961.0,648.2920411620332,-226.7488064422408,-0.1187432256439127,51.50596308081517,51.508,-0.1281,run_2
1962.0,647.1747738110092,-226.19291143518893,-0.11875935112106681,51.505968074504985,51.508,-0.1281,run_2
1963.0,646.0575062109702,-225.63701666677198,-0.11877547660181495,51.50597306819265,51.508,-0.1281,run_2
1964.0,644.940238361668,-225.0811221405305,-0.1187916020861607,51.505978061878146,51.508,-0.1281,run_2
1965.0,643.8229702632955,-224.5252278557564,-0.11880772757410127,51.505983055561465,51.508,-0.1281,run_2
1966.0,642.7057019157976,-223.9693338131578,-0.11882385306563746,51.50598804924262,51.508,-0.1281,run_2
1967.0,641.5884333190643,-223.41344001131841,-0.11883997856077086,51.5059930429216,51.508,-0.1281,run_2
1968.0,640.4711644733707,-222.85754645094642,-0.11885610405949748,51.50599803659842,51.508,-0.1281,run_2
1969.0,639.3538953786343,-222.30165312991747,-0.11887222956181853,51.506003030273085,51.508,-0.1281,run_2
1970.0,638.2366260344697,-221.74576005389645,-0.11888835506773958,51.50600802394555,51.508,-0.1281,run_2
1971.0,637.1193564416205,-221.1898672150941,-0.11890448057724987,51.506013017615885,51.508,-0.1281,run_2
1972.0,636.0020865993703,-220.63397461917535,-0.11892060609035976,51.506018011284034,51.508,-0.1281,run_2
1973.0,634.8848165080775,-220.07808226401588,-0.11893673160706407,51.50602300495002,51.508,-0.1281,run_2
1974.0,633.7675461674664,-219.5221901524481,-0.11895285712736679,51.506027998613824,51.508,-0.1281,run_2
1975.0,632.6502755778126,-218.9662982830558,-0.11896898265126393,51.50603299227545,51.508,-0.1281,run_2
1976.0,631.5330047392538,-218.41040665017408,-0.1189851081787535,51.50603798593495,51.508,-0.1281,run_2
1977.0,630.4157336513217,-217.8545152623003,-0.11900123370984228,51.50604297959225,51.508,-0.1281,run_2
1978.0,629.2984623144296,-217.29862411376956,-0.11901735924452428,51.506047973247405,51.508,-0.1281,run_2
1979.0,628.1811907282191,-216.7427332074143,-0.11903348478280468,51.50605296690038,51.508,-0.1281,run_2
1980.0,627.0639188931037,-216.18684254394262,-0.11904961032467752,51.506057960551175,51.508,-0.1281,run_2
1981.0,625.9466468088631,-215.63095211910587,-0.11906573587014598,51.50606295419982,51.508,-0.1281,run_2
1982.0,624.8293744754417,-215.07506193715273,-0.11908186141921084,51.50606794784629,51.508,-0.1281,run_2
1983.0,623.712101892785,-214.51917199666693,-0.11909798697187292,51.50607294149059,51.508,-0.1281,run_2
1984.0,622.5948290611129,-213.9632822969404,-0.11911411252812902,51.50607793513272,51.508,-0.1281,run_2
1985.0,621.4775559803707,-213.4073928365569,-0.11913023808797994,51.506082928772706,51.508,-0.1281,run_2
1986.0,620.360282650503,-212.8515036204732,-0.11914636365142649,51.5060879224105,51.508,-0.1281,run_2
1987.0,619.2430090714274,-212.2956146451488,-0.11916248921846984,51.50609291604613,51.508,-0.1281,run_2
1988.0,618.1257352433365,-211.73972590987552,-0.11917861478910721,51.506097909679596,51.508,-0.1281,run_2
1989.0,617.0084611661478,-211.18383741465337,-0.11919474036333981,51.50610290331092,51.508,-0.1281,run_2
1990.0,615.8911868395859,-210.62794916443917,-0.1192108659411716,51.50610789694003,51.508,-0.1281,run_2
1991.0,614.7739122640087,-210.07206115498425,-0.11922699152259741,51.50611289056698,51.508,-0.1281,run_2
1992.0,613.6566374396091,-209.51617338487233,-0.11924311710761448,51.50611788419178,51.508,-0.1281,run_2
1993.0,612.5393623658088,-208.9602858569359,-0.11925924269623114,51.506122877814406,51.508,-0.1281,run_2
1994.0,611.422087042883,-208.40439857117497,-0.11927536828844341,51.506127871434856,51.508,-0.1281,run_2
1995.0,610.3048114709145,-207.84851152546514,-0.1192914938842501,51.506132865053154,51.508,-0.1281,run_2
1996.0,609.1875356497104,-207.29262472193085,-0.11930761948365401,51.50613785866927,51.508,-0.1281,run_2
1997.0,608.0702595795187,-206.73673815773955,-0.11932374508665154,51.50614285228324,51.508,-0.1281,run_2
1998.0,606.952983260064,-206.18085183713995,-0.11933987069324668,51.50614784589502,51.508,-0.1281,run_2
1999.0,605.8357066917042,-205.62496575729963,-0.11935599630343426,51.50615283950464,51.508,-0.1281,run_2
2000.0,604.7184298741088,-205.06907991751046,-0.11937212191721903,51.5061578331121,51.508,-0.1281,run_2
2001.0,603.6011528072503,-204.51319432272922,-0.11938824753460142,51.50616282671736,51.508,-0.1281,run_2
2002.0,602.4838754915145,-203.95730896516665,-0.11940437315557585,51.506167820320485,51.508,-0.1281,run_2
2003.0,601.366597926598,-203.4014238511958,-0.1194204987801467,51.50617281392143,51.508,-0.1281,run_2
2004.0,600.2493201124461,-202.8455389772761,-0.11943662440831473,51.50617780752021,51.508,-0.1281,run_2
2005.0,599.1320420494167,-202.2896543448238,-0.11945275004007483,51.50618280111683,51.508,-0.1281,run_2
2006.0,598.0147637370966,-201.73376995454694,-0.1194688756754329,51.506187794711266,51.508,-0.1281,run_2
2007.0,596.8974851755685,-201.17788580573745,-0.1194850013143878,51.50619278830354,51.508,-0.1281,run_2
2008.0,595.7802063649976,-200.62200189697913,-0.11950112695693713,51.506197781893654,51.508,-0.1281,run_2
2009.0,594.6629273051636,-200.06611823110438,-0.11951725260308406,51.50620277548158,51.508,-0.1281,run_2
2010.0,593.5456479964798,-199.5102348052808,-0.11953337825282262,51.50620776906736,51.508,-0.1281,run_2
2011.0,592.4283684385605,-198.95435162092454,-0.1195495039061584,51.50621276265097,51.508,-0.1281,run_2
2012.0,591.3110886316258,-198.39846867732757,-0.1195656295630882,51.50621775623242,51.508,-0.1281,run_2
2013.0,590.1938085754832,-197.8425859759061,-0.1195817552236148,51.506222749811684,51.508,-0.1281,run_2
2014.0,589.0765282701051,-197.28670351666008,-0.11959788088773862,51.50622774338878,51.508,-0.1281,run_2
2015.0,587.9592477158219,-196.730821296049,-0.11961400655545489,51.506232736963725,51.508,-0.1281,run_2
2016.0,586.8419669122205,-196.17493931902962,-0.11963013222676953,51.50623773053648,51.508,-0.1281,run_2
2017.0,585.7246858596314,-195.61905758347763,-0.11964625790167782,51.506242724107075,51.508,-0.1281,run_2
2018.0,584.607404557862,-195.06317608797676,-0.11966238358018252,51.506247717675514,51.508,-0.1281,run_2
2019.0,583.4901230071048,-194.5072948353595,-0.11967850926228085,51.506252711241764,51.508,-0.1281,run_2
2020.0,582.3728412070845,-193.95141382279337,-0.11969463494797677,51.50625770480586,51.508,-0.1281,run_2
2021.0,581.2555591578563,-193.3955330516946,-0.11971076063726951,51.50626269836779,51.508,-0.1281,run_2
2022.0,580.1382768595853,-192.83965252277133,-0.11972688633015668,51.50626769192755,51.508,-0.1281,run_2
2023.0,579.0209943123267,-192.2837722346073,-0.11974301202663748,51.506272685485136,51.508,-0.1281,run_2
2024.0,577.9037115158876,-191.72789218720254,-0.11975913772671469,51.506277679040565,51.508,-0.1281,run_2
2025.0,576.7864284703231,-191.17201238055705,-0.11977526343038751,51.50628267259383,51.508,-0.1281,run_2
2026.0,575.6691451756608,-190.61613281679513,-0.11979138913765555,51.50628766614491,51.508,-0.1281,run_2
2027.0,574.5518616317629,-190.0602534937925,-0.1198075148485208,51.50629265969383,51.508,-0.1281,run_2
2028.0,573.4345778387396,-189.50437441225722,-0.11982364056298167,51.50629765324058,51.508,-0.1281,run_2
2029.0,572.3172937968665,-188.94849557148117,-0.11983976628103418,51.506302646785166,51.508,-0.1281,run_2
2030.0,571.2000095056201,-188.39261697288063,-0.11985589200268588,51.50630764032758,51.508,-0.1281,run_2
2031.0,570.0827249652757,-187.83673861574746,-0.11987201772793281,51.50631263386782,51.508,-0.1281,run_2
2032.0,568.9654401759439,-187.28086049795732,-0.11988814345677336,51.50631762740592,51.508,-0.1281,run_2
2033.0,567.8481551373487,-186.724982624467,-0.11990426918921152,51.506322620941816,51.508,-0.1281,run_2
2034.0,566.7308698496558,-186.16910499031974,-0.1199203949252449,51.506327614475566,51.508,-0.1281,run_2
2035.0,565.6135843128101,-185.61322759834792,-0.11993652066487429,51.506332608007135,51.508,-0.1281,run_2
2036.0,564.4962985270593,-185.05735044642725,-0.11995264640809611,51.50633760153655,51.508,-0.1281,run_2
2037.0,563.3790124920729,-184.50147353668208,-0.11996877215491515,51.50634259506379,51.508,-0.1281,run_2
2038.0,562.2617262078785,-183.94559686840427,-0.119984897905331,51.506347588588866,51.508,-0.1281,run_2
2039.0,561.1444396745864,-183.38972044159382,-0.12000102365934207,51.50635258211177,51.508,-0.1281,run_2
2040.0,560.027152892279,-182.83384425554263,-0.12001714941694715,51.50635757563251,51.508,-0.1281,run_2
2041.0,558.9098658607361,-182.27796831095884,-0.12003327517814945,51.50636256915108,51.508,-0.1281,run_2
2042.0,557.7925785800952,-181.7220926085505,-0.12004940094294697,51.50636756266748,51.508,-0.1281,run_2
2043.0,556.6752910503842,-181.16621714760953,-0.12006552671133931,51.5063725561817,51.508,-0.1281,run_2
2044.0,555.5580032716028,-180.6103419260116,-0.12008165248332647,51.50637754969378,51.508,-0.1281,run_2
2045.0,554.4407152436961,-180.0544669480054,-0.12009777825890926,51.506382543203664,51.508,-0.1281,run_2
2046.0,553.3234269664987,-179.49859220863408,-0.12011390403809004,51.50638753671141,51.508,-0.1281,run_2
2047.0,552.2061384402585,-178.94271771214636,-0.12013002982086524,51.50639253021697,51.508,-0.1281,run_2
2048.0,551.0888496649757,-178.38684345712605,-0.12014615560723488,51.506397523720366,51.508,-0.1281,run_2
2049.0,549.9715606405399,-177.83096944357308,-0.12016228139720052,51.50640251722159,51.508,-0.1281,run_2
2050.0,548.854271367089,-177.27509567077936,-0.12017840719076019,51.506407510720656,51.508,-0.1281,run_2
2051.0,547.73698184443,-176.7192221387449,-0.12019453298791667,51.50641250421755,51.508,-0.1281,run_2
2052.0,546.6196920725355,-176.16334884959403,-0.12021065878867036,51.50641749771227,51.508,-0.1281,run_2
2053.0,545.5024020516257,-175.6074758004943,-0.12022678459301808,51.50642249120483,51.508,-0.1281,run_2
2054.0,544.3851117815631,-175.0516029942782,-0.12024291040096181,51.50642748469521,51.508,-0.1281,run_2
2055.0,543.2678212624852,-174.49573042811323,-0.12025903621249956,51.50643247818343,51.508,-0.1281,run_2
2056.0,542.1505304941994,-173.93985810483184,-0.12027516202763414,51.50643747166947,51.508,-0.1281,run_2
2057.0,541.0332394769258,-173.38398602018538,-0.12029128784636232,51.50644246515336,51.508,-0.1281,run_2
2058.0,539.9159482103616,-172.8281141784225,-0.12030741366868852,51.50644745863508,51.508,-0.1281,run_2
2059.0,538.7986566945619,-172.27224257812702,-0.12032353949461193,51.50645245211462,51.508,-0.1281,run_2
2060.0,537.6813649298848,-171.71637121788265,-0.12033966532412738,51.50645744559201,51.508,-0.1281,run_2
2061.0,536.5640729161373,-171.16050010052192,-0.12035579115723764,51.50646243906722,51.508,-0.1281,run_2
2062.0,535.4467806532093,-170.60462922462852,-0.12037191699394433,51.50646743254026,51.508,-0.1281,run_2
2063.0,534.329488141156,-170.04875858949438,-0.12038804283424662,51.506472426011136,51.508,-0.1281,run_2
2064.0,533.2121953798948,-169.49288819299517,-0.12040416867814573,51.506477419479864,51.508,-0.1281,run_2
2065.0,532.0949023694254,-168.937018042212,-0.12042029452564164,51.50648241294639,51.508,-0.1281,run_2
2066.0,530.977609110051,-168.38114813077186,-0.12043642037673,51.50648740641076,51.508,-0.1281,run_2
2067.0,529.8603156015513,-167.8252784607991,-0.12045254623141396,51.50649239987297,51.508,-0.1281,run_2
2068.0,528.7430218439263,-167.26940903300184,-0.12046867208969356,51.506497393333,51.508,-0.1281,run_2
2069.0,527.625727836983,-166.7135398452557,-0.12048479795157153,51.50650238679087,51.508,-0.1281,run_2
2070.0,526.5084335811622,-166.1576708989769,-0.12050092381704157,51.50650738024658,51.508,-0.1281,run_2
2071.0,525.3911390761334,-165.60180219487364,-0.12051704968610841,51.506512373700104,51.508,-0.1281,run_2
2072.0,524.273844322062,-165.04593373082147,-0.12053317555876966,51.50651736715148,51.508,-0.1281,run_2
2073.0,523.1565493186447,-164.49006550894484,-0.12054930143502972,51.50652236060068,51.508,-0.1281,run_2
2074.0,522.0392540662949,-163.93419752924365,-0.12056542731488261,51.5065273540477,51.508,-0.1281,run_2
2075.0,520.9219585648748,-163.3783297888855,-0.12058155319833032,51.506532347492566,51.508,-0.1281,run_2
2076.0,519.8046628141916,-162.82246229070284,-0.12059767908537564,51.50653734093526,51.508,-0.1281,run_2
2077.0,518.6873668145208,-162.26659503398753,-0.1206138049760146,51.50654233437579,51.508,-0.1281,run_2
2078.0,517.5700705655593,-161.71072801873962,-0.12062993087025153,51.50654732781415,51.508,-0.1281,run_2
2079.0,516.4527740675826,-161.15486124495905,-0.12064605676808252,51.50655232125033,51.508,-0.1281,run_2
2080.0,515.3354773205907,-160.59899471193776,-0.12066218266950753,51.506557314684365,51.508,-0.1281,run_2
2081.0,514.2181803243083,-160.04312842109195,-0.12067830857453053,51.50656230811621,51.508,-0.1281,run_2
2082.0,513.1008830790931,-159.4872623710054,-0.12069443448314637,51.5065673015459,51.508,-0.1281,run_2
2083.0,511.9835855845874,-158.9313965623862,-0.12071056039536021,51.50657229497342,51.508,-0.1281,run_2
2084.0,510.86628784095626,-158.37553099523439,-0.12072668631116967,51.506577288398766,51.508,-0.1281,run_2
2085.0,509.7489898482824,-157.81966566954992,-0.12074281223057355,51.50658228182194,51.508,-0.1281,run_2
2086.0,508.63169160651074,-157.26380058533286,-0.12075893815357265,51.50658727524296,51.508,-0.1281,run_2
2087.0,507.51439311575143,-156.7079357404588,-0.12077506408016539,51.50659226866182,51.508,-0.1281,run_2
2088.0,506.39709437561885,-156.15207113988458,-0.12079119001035732,51.50659726207848,51.508,-0.1281,run_2
2089.0,505.2797953864435,-155.5962067793615,-0.12080731594414366,51.50660225549299,51.508,-0.1281,run_2
2090.0,504.1624961480876,-155.04034265959766,-0.12082344188152644,51.50660724890534,51.508,-0.1281,run_2
2091.0,503.0451966607442,-154.48447878130122,-0.12083956782250282,51.50661224231552,51.508,-0.1281,run_2
2092.0,501.92789692430284,-153.92861514518023,-0.12085569376707445,51.50661723572352,51.508,-0.1281,run_2
2093.0,500.8105969387638,-153.3727517491104,-0.12087181971524127,51.50662222912936,51.508,-0.1281,run_2
2094.0,499.69329670390647,-152.81688859592418,-0.1208879456670065,51.50662722253303,51.508,-0.1281,run_2
2095.0,498.5759962201717,-152.26102568208097,-0.12090407162236377,51.506632215934545,51.508,-0.1281,run_2
2096.0,497.45869548714626,-151.70516301253758,-0.12092019758131906,51.50663720933386,51.508,-0.1281,run_2
2097.0,496.34139450507803,-151.1493005802129,-0.12093632354386875,51.50664220273105,51.508,-0.1281,run_2
2098.0,495.22409327393956,-150.5934383914799,-0.12095244951001327,51.506647196126046,51.508,-0.1281,run_2
2099.0,494.10679179353804,-150.03757644563052,-0.1209685754797554,51.50665218951887,51.508,-0.1281,run_2
2100.0,492.9894900641763,-149.48171473912416,-0.12098470145309076,51.506657182909535,51.508,-0.1281,run_2
2101.0,491.8721880856618,-148.92585327266895,-0.12100082743002212,51.50666217629805,51.508,-0.1281,run_2
2102.0,490.7548858580218,-148.3699920512217,-0.12101695341054912,51.506667169684356,51.508,-0.1281,run_2
2103.0,489.6375833811463,-147.81413106911742,-0.12103307939467331,51.506672163068515,51.508,-0.1281,run_2
2104.0,488.52028065533824,-147.25827032706434,-0.12104920538239035,51.50667715645052,51.508,-0.1281,run_2
2105.0,487.40297768034964,-146.70240982860292,-0.12106533137370379,51.50668214983034,51.508,-0.1281,run_2
2106.0,486.2856744562082,-146.1465495709008,-0.12108145736861324,51.50668714320799,51.508,-0.1281,run_2
2107.0,485.168370983024,-145.59068955466603,-0.12109758336711712,51.506692136583474,51.508,-0.1281,run_2
2108.0,484.0510672605492,-145.03482977919052,-0.121113709369219,51.5066971299568,51.508,-0.1281,run_2
2109.0,482.9337632890592,-144.47897024518238,-0.12112983537491492,51.50670212332795,51.508,-0.1281,run_2
2110.0,481.81645906855385,-143.92311095264162,-0.12114596138420486,51.50670711669693,51.508,-0.1281,run_2
2111.0,480.699154598758,-143.3672519015682,-0.12116208739709279,51.506712110063745,51.508,-0.1281,run_2
2112.0,479.58184988000204,-142.81139308983785,-0.12117821341357397,51.506717103428414,51.508,-0.1281,run_2
2113.0,478.46454491206555,-142.25553452028294,-0.12119433943365156,51.5067220967909,51.508,-0.1281,run_2
2114.0,477.34723969481087,-141.69967619502788,-0.12121046545732754,51.506727090151195,51.508,-0.1281,run_2
2115.0,476.22993422884406,-141.14381810769962,-0.12122659148459318,51.50673208350935,51.508,-0.1281,run_2
2116.0,475.11262851361414,-140.58796026325496,-0.12124271751545641,51.50673707686533,51.508,-0.1281,run_2
2117.0,473.9953225491211,-140.03210266027767,-0.12125884354991726,51.50674207021913,51.508,-0.1281,run_2
2118.0,472.87801633561287,-139.47624529876774,-0.12127496958797214,51.506747063570764,51.508,-0.1281,run_2
2119.0,471.7607098729241,-138.92038817660085,-0.12129109562962342,51.506752056920256,51.508,-0.1281,run_2
2120.0,470.6434031611651,-138.36453129802567,-0.12130722167486953,51.50675705026755,51.508,-0.1281,run_2
2121.0,469.5260962003358,-137.8086746595016,-0.12132334772371046,51.50676204361269,51.508,-0.1281,run_2
2122.0,468.4087889903261,-137.25281826315305,-0.1213394737761478,51.50676703695566,51.508,-0.1281,run_2
2123.0,467.29148153124606,-136.69696210827186,-0.12135559983217997,51.50677203029645,51.508,-0.1281,run_2
2124.0,466.1741738228478,-136.14110619485805,-0.12137172589181053,51.50677702363508,51.508,-0.1281,run_2
2125.0,465.05686586576496,-135.58525052078724,-0.12138785195503035,51.50678201697156,51.508,-0.1281,run_2
2126.0,463.9395576592537,-135.02939509101628,-0.12140397802185016,51.50678701030584,51.508,-0.1281,run_2
2127.0,462.8222492036171,-134.47353989988022,-0.12142010409226558,51.50679200363798,51.508,-0.1281,run_2
2128.0,461.7049404989102,-133.9176849516278,-0.12143623016627585,51.50679699696794,51.508,-0.1281,run_2
2129.0,460.58763154516055,-133.3618302455508,-0.12145235624388051,51.50680199029572,51.508,-0.1281,run_2
2130.0,459.47032234228556,-132.80597577810875,-0.12146848232508081,51.50680698362136,51.508,-0.1281,run_2
2131.0,458.3530128902025,-132.2501215535503,-0.1214846084098779,51.50681197694482,51.508,-0.1281,run_2
2132.0,457.2357031891318,-131.69426756833485,-0.12150073449826863,51.50681697026612,51.508,-0.1281,run_2
2133.0,456.1183932387429,-131.1384138288355,-0.12151686059025776,51.506821963585224,51.508,-0.1281,run_2
2134.0,455.0010830395041,-130.5825603272629,-0.12153298668583853,51.50682695690219,51.508,-0.1281,run_2
2135.0,453.8837725909196,-130.02670706857393,-0.1215491127850181,51.50683195021697,51.508,-0.1281,run_2
2136.0,452.7664618934025,-129.4708540499361,-0.12156523888779051,51.50683694352959,51.508,-0.1281,run_2
2137.0,451.6491509465947,-128.91500127418186,-0.12158136499416092,51.50684193684003,51.508,-0.1281,run_2
2138.0,450.5318397506892,-128.35914873847878,-0.12159749110412654,51.50684693014832,51.508,-0.1281,run_2
2139.0,449.4145283058786,-127.80329644495116,-0.1216136172176846,51.50685192345443,51.508,-0.1281,run_2
2140.0,448.29721661180486,-127.24744439289091,-0.12162974333484027,51.506856916758366,51.508,-0.1281,run_2
2141.0,447.1799046685783,-126.69159258017369,-0.12164586945559196,51.50686191006016,51.508,-0.1281,run_2
2142.0,446.06259247630896,-126.1357410110482,-0.12166199557993805,51.506866903359764,51.508,-0.1281,run_2
2143.0,444.945280034804,-125.57988968339006,-0.12167812170788136,51.506871896657195,51.508,-0.1281,run_2
2144.0,443.827967344339,-125.02403859507496,-0.12169424783941792,51.50687688995248,51.508,-0.1281,run_2
2145.0,442.7106544047486,-124.46818774893534,-0.12171037397455008,51.50688188324558,51.508,-0.1281,run_2
2146.0,441.5933412158125,-123.9123371449712,-0.12172650011328104,51.50688687653652,51.508,-0.1281,run_2
