timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2010.0,2251.3256018843113,-444.33219026617314,-0.09560670327348819,51.50400849602258,51.508,-0.1281,run_8
2011.0,2251.336863860402,-443.0816729977748,-0.09560654072981592,51.50401972961033,51.508,-0.1281,run_8
2012.0,2251.348125849659,-441.83115573150076,-0.09560637818595359,51.50403096319806,51.508,-0.1281,run_8
2013.0,2251.359387852275,-440.58063846593484,-0.09560621564189847,51.50404219678579,51.508,-0.1281,run_8
2014.0,2251.370649868143,-439.3301212053258,-0.09560605309765208,51.504053430373474,51.508,-0.1281,run_8
2015.0,2251.4512586381766,-438.08311020742565,-0.09560488967434216,51.50406463246386,51.508,-0.1281,run_8
2016.0,2251.5655107669645,-436.8378002628829,-0.09560324067771579,51.504075819273424,51.508,-0.1281,run_8
2017.0,2251.6797629594116,-435.5924903275457,-0.09560159168017066,51.50408700608291,51.508,-0.1281,run_8
2018.0,2251.794015215379,-434.34718039574904,-0.09559994268170871,51.504098192892364,51.508,-0.1281,run_8
2019.0,2251.9082675350332,-433.1018704710336,-0.09559829368232758,51.50410937970175,51.508,-0.1281,run_8
2020.0,2252.0225199182355,-431.8565605526911,-0.09559664468202927,51.504120566511084,51.508,-0.1281,run_8
2021.0,2252.136772365152,-430.6112506378892,-0.09559499568081138,51.50413175332038,51.508,-0.1281,run_8
2022.0,2252.2515347543863,-429.365988903971,-0.09559333931961543,51.50414293969686,51.508,-0.1281,run_8
2023.0,2252.370563843662,-428.1211305494381,-0.09559162137730015,51.50415412244973,51.508,-0.1281,run_8
2024.0,2252.4838268874128,-426.87572977067725,-0.0955899866561005,51.50416531007527,51.508,-0.1281,run_8
2025.0,2252.594432105662,-425.63010489745074,-0.09558839029519514,51.50417649971389,51.508,-0.1281,run_8
2026.0,2252.6901801333584,-424.38322732195655,-0.09558700836755557,51.504187700605726,51.508,-0.1281,run_8
2027.0,2252.7859282156783,-423.1363497514192,-0.09558562643912762,51.50419890149752,51.508,-0.1281,run_8
2028.0,2252.882927704096,-421.88957037596015,-0.09558422644920309,51.504210101507205,51.508,-0.1281,run_8
2029.0,2252.981788966883,-420.64293709109245,-0.09558279958835994,51.50422130020454,51.508,-0.1281,run_8
2030.0,2253.080441270775,-419.39628734537297,-0.09558137574341258,51.50423249904975,51.508,-0.1281,run_8
2031.0,2253.1769593769886,-418.14946946755225,-0.09557998270125907,51.50424369940531,51.508,-0.1281,run_8
2032.0,2253.2734775381296,-416.90265159610453,-0.09557858965831281,51.50425489976082,51.508,-0.1281,run_8
2033.0,2253.3699957543895,-415.6558337281974,-0.09557719661457102,51.50426610011628,51.508,-0.1281,run_8
2034.0,2253.466514025383,-414.40901586737147,-0.09557580357003925,51.50427730047169,51.508,-0.1281,run_8
2035.0,2253.563032351634,-413.162198009378,-0.09557441052470997,51.50428850082708,51.508,-0.1281,run_8
2036.0,2253.6595507327565,-411.91538015917376,-0.09557301747858872,51.50429970118239,51.508,-0.1281,run_8
2037.0,2253.7560691688327,-410.6685623132182,-0.09557162443167432,51.504310901537664,51.508,-0.1281,run_8
2038.0,2253.8525876599188,-409.4217444729276,-0.09557023138396598,51.50432210189289,51.508,-0.1281,run_8
2039.0,2253.949106206041,-408.1749266347614,-0.09556883833546329,51.5043333022481,51.508,-0.1281,run_8
2040.0,2254.045624807228,-406.92810880438435,-0.09556744528616586,51.50434450260323,51.508,-0.1281,run_8
2041.0,2254.1421434632584,-405.6812909782561,-0.09556605223607686,51.50435570295833,51.508,-0.1281,run_8
2042.0,2254.2386621743253,-404.4344731585008,-0.09556465918519354,51.50436690331337,51.508,-0.1281,run_8
2043.0,2254.3351809403466,-403.1876553422861,-0.09556326613351705,51.50437810366838,51.508,-0.1281,run_8
2044.0,2254.4316997613782,-401.9408375317364,-0.09556187308104662,51.504389304023334,51.508,-0.1281,run_8
2045.0,2254.528218637281,-400.69401972755963,-0.09556048002778422,51.50440050437823,51.508,-0.1281,run_8
2046.0,2254.624708540789,-399.447199703441,-0.0955590873926793,51.504411704753075,51.508,-0.1281,run_8
2047.0,2254.7181232516486,-398.20014421181435,-0.09555773914171282,51.50442290724316,51.508,-0.1281,run_8
2048.0,2254.8115380161958,-396.9530887265608,-0.09555639088997149,51.50443410973318,51.508,-0.1281,run_8
2049.0,2254.904952833933,-395.70603324768024,-0.09555504263746245,51.504445312223154,51.508,-0.1281,run_8
2050.0,2254.9983677053865,-394.45897777092404,-0.09555369438417814,51.504456514713105,51.508,-0.1281,run_8
2051.0,2255.091782630223,-393.21192229983274,-0.09555234613012334,51.504467717203,51.508,-0.1281,run_8
2052.0,2255.185197608554,-391.96486683299014,-0.09555099787529647,51.504478919692865,51.508,-0.1281,run_8
2053.0,2255.278612640434,-390.7178113725206,-0.09554964961969672,51.504490122182666,51.508,-0.1281,run_8
2054.0,2255.3720277257808,-389.4707559155916,-0.09554830136332529,51.50450132467243,51.508,-0.1281,run_8
2055.0,2255.4654428644008,-388.22370046574383,-0.09554695310618498,51.50451252716214,51.508,-0.1281,run_8
2056.0,2255.5588580565704,-386.97664501943655,-0.09554560484827176,51.504523729651815,51.508,-0.1281,run_8
2057.0,2255.6522733024835,-385.7295895787943,-0.09554425658958289,51.504534932141446,51.508,-0.1281,run_8
2058.0,2255.7456886016957,-384.4825341416925,-0.09554290833012474,51.504546134631035,51.508,-0.1281,run_8
2059.0,2255.8391039543767,-383.23547871167193,-0.09554156006989489,51.504557337120566,51.508,-0.1281,run_8
2060.0,2255.9325193605787,-381.9884232859,-0.09554021180889258,51.504568539610055,51.508,-0.1281,run_8
2061.0,2256.0259348201644,-380.7413678636687,-0.09553886354711977,51.504579742099516,51.508,-0.1281,run_8
2062.0,2256.119350333382,-379.4943124463942,-0.0955375152845729,51.504590944588934,51.508,-0.1281,run_8
2063.0,2256.212765900011,-378.2472570376171,-0.09553616702125513,51.504602147078266,51.508,-0.1281,run_8
2064.0,2256.306181520107,-377.0002016295481,-0.09553481875716568,51.5046133495676,51.508,-0.1281,run_8
2065.0,2256.399597193697,-375.75314622926834,-0.09553347049230416,51.50462455205686,51.508,-0.1281,run_8
2066.0,2256.4930129207537,-374.5060908332373,-0.09553212222667096,51.504635754546086,51.508,-0.1281,run_8
2067.0,2256.5864287013324,-373.25903544074686,-0.09553077396026527,51.50464695703528,51.508,-0.1281,run_8
2068.0,2256.6798445353497,-372.0119800546294,-0.09552942569308831,51.50465815952442,51.508,-0.1281,run_8
2069.0,2256.7732604228618,-370.7649246734688,-0.09552807742513926,51.5046693620135,51.508,-0.1281,run_8
2070.0,2256.8666763639503,-369.517869297265,-0.09552672915641694,51.50468056450255,51.508,-0.1281,run_8
2071.0,2256.960092358478,-368.270813926018,-0.09552538088692333,51.50469176699155,51.508,-0.1281,run_8
2072.0,2257.053508406362,-367.02375855901965,-0.09552403261665963,51.50470296948051,51.508,-0.1281,run_8
2073.0,2257.1469245077406,-365.7767031976863,-0.09552268434562386,51.504714171969425,51.508,-0.1281,run_8
2074.0,2257.2403406628887,-364.5296478406016,-0.09552133607381204,51.5047253744583,51.508,-0.1281,run_8
2075.0,2257.3337568711995,-363.2825924891818,-0.0955199878012329,51.504736576947124,51.508,-0.1281,run_8
2076.0,2257.427173133171,-362.035537143427,-0.09551863952787928,51.504747779435895,51.508,-0.1281,run_8
2077.0,2257.520589448471,-360.78848180192085,-0.09551729125375599,51.50475898192463,51.508,-0.1281,run_8
2078.0,2257.6140058172923,-359.5414264646634,-0.09551594297886022,51.504770184413324,51.508,-0.1281,run_8
2079.0,2257.707422239609,-358.29437113377895,-0.09551459470319236,51.50478138690197,51.508,-0.1281,run_8
2080.0,2257.800838715502,-357.04731580501885,-0.09551324642675123,51.50479258939058,51.508,-0.1281,run_8
2081.0,2257.89425524475,-355.80026048404807,-0.09551189814954002,51.504803791879134,51.508,-0.1281,run_8
2082.0,2258.579946230188,-354.84786746850335,-0.09550200159764462,51.50481234737116,51.508,-0.1281,run_8
2083.0,2259.5138290279465,-354.01895232833596,-0.09548852290276814,51.504819793642554,51.508,-0.1281,run_8
2084.0,2260.048159604144,-352.9588803401246,-0.09548081092989852,51.50482931643125,51.508,-0.1281,run_8
2085.0,2260.2959021998354,-351.7332391046438,-0.095477235270444,51.5048403265538,51.508,-0.1281,run_8
2086.0,2260.5148374596683,-350.50208904744943,-0.0954740753861715,51.504851386162926,51.508,-0.1281,run_8
2087.0,2260.7337728326875,-349.2709390051255,-0.0954709155002654,51.50486244577193,51.508,-0.1281,run_8
2088.0,2260.952708319141,-348.03978897696385,-0.09546775561272211,51.5048735053808,51.508,-0.1281,run_8
2089.0,2261.171643918697,-346.80863896225645,-0.0954645957235464,51.50488456498955,51.508,-0.1281,run_8
2090.0,2261.3905796318545,-345.57748896454376,-0.0954614358327311,51.504895624598156,51.508,-0.1281,run_8
2091.0,2261.610161867479,-344.3464558589899,-0.09545826661068164,51.5049066831567,51.508,-0.1281,run_8
2092.0,2261.83391454635,-343.1161768277085,-0.09545503719678353,51.50491773494127,51.508,-0.1281,run_8
2093.0,2262.057667340942,-341.8858978112976,-0.09545180778121522,51.50492878672571,51.508,-0.1281,run_8
2094.0,2262.281420250868,-340.6556188076328,-0.09544857836398228,51.50493983851004,51.508,-0.1281,run_8
2095.0,2262.5051732765155,-339.4253398202546,-0.09544534894507917,51.50495089029422,51.508,-0.1281,run_8
2096.0,2262.7289264176898,-338.1950608477468,-0.09544211952450864,51.50496194207827,51.508,-0.1281,run_8
2097.0,2262.9406898234242,-336.96269753385616,-0.0954390631513334,51.50497301258627,51.508,-0.1281,run_8
2098.0,2263.0724611711967,-335.76413800755086,-0.09543716130048621,51.504983779429686,51.508,-0.1281,run_8
2099.0,2261.965833826721,-335.1873107387163,-0.09545313321083078,51.5049889611572,51.508,-0.1281,run_8
2100.0,2261.0586005014975,-334.4013531146061,-0.09546622727488441,51.50499602153467,51.508,-0.1281,run_8
2101.0,2260.43412982997,-333.31882553548775,-0.0954752402363192,51.50500574604537,51.508,-0.1281,run_8
2102.0,2260.1540065366125,-332.1207951243804,-0.09547928324515075,51.50501650813566,51.508,-0.1281,run_8
2103.0,2260.0788330756623,-330.8811324168792,-0.09548036822085153,51.50502764421523,51.508,-0.1281,run_8
2104.0,2260.285700054081,-329.64788588049504,-0.09547738251762537,51.50503872265736,51.508,-0.1281,run_8
2105.0,2260.4925671400656,-328.4146393554406,-0.09547439681284672,51.50504980109938,51.508,-0.1281,run_8
2106.0,2260.6994343337824,-327.1813928452567,-0.09547141110651318,51.505060879541276,51.508,-0.1281,run_8
2107.0,2260.9063016352866,-325.9481463471107,-0.09546842539862394,51.50507195798306,51.508,-0.1281,run_8
2108.0,2261.113169044523,-324.714899863127,-0.09546543968917981,51.505083036424715,51.508,-0.1281,run_8
2109.0,2261.3200365613534,-323.48165339188944,-0.09546245397818277,51.50509411486626,51.508,-0.1281,run_8
2110.0,2261.526904185943,-322.2484069326898,-0.09545946826563045,51.50510519330769,51.508,-0.1281,run_8
2111.0,2261.733771918211,-321.01516048694435,-0.09545648255152402,51.505116271749,51.508,-0.1281,run_8
2112.0,2261.940639758238,-319.7819140553612,-0.09545349683586231,51.50512735019019,51.508,-0.1281,run_8
2113.0,2262.1475077059144,-318.54866763723226,-0.09545051111864689,51.505138428631255,51.508,-0.1281,run_8
2114.0,2262.3543757613784,-317.3154212304332,-0.09544752539987578,51.50514950707222,51.508,-0.1281,run_8
2115.0,2262.5612439245742,-316.08217483567205,-0.09544453967954979,51.505160585513075,51.508,-0.1281,run_8
2116.0,2262.7681121954465,-314.84892845578133,-0.09544155395766968,51.505171663953796,51.508,-0.1281,run_8
2117.0,2262.9749805741612,-313.61568208934483,-0.09543856823423312,51.505182742394396,51.508,-0.1281,run_8
2118.0,2263.1818490604155,-312.3824357356544,-0.09543558250924442,51.50519382083488,51.508,-0.1281,run_8
2119.0,2263.388717654431,-311.1491893925857,-0.09543259678270043,51.50520489927527,51.508,-0.1281,run_8
2120.0,2263.5955863561767,-309.9159430650956,-0.09542961105460154,51.50521597771552,51.508,-0.1281,run_8
2121.0,2263.8024551656003,-308.68269675035145,-0.09542662532494857,51.50522705615566,51.508,-0.1281,run_8
2122.0,2264.148149211016,-307.49763030314637,-0.0954216359359482,51.50523770178868,51.508,-0.1281,run_8
2123.0,2264.7459011582764,-306.4000416124749,-0.09541300860484385,51.505247561595645,51.508,-0.1281,run_8
2124.0,2265.1607884502405,-305.22956244561476,-0.09540702055234954,51.5052580761889,51.508,-0.1281,run_8
2125.0,2265.4684385084456,-304.0176615681079,-0.09540258025076863,51.50526896287971,51.508,-0.1281,run_8
2126.0,2265.769927906255,-302.8041797761117,-0.09539822886576474,51.50527986377212,51.508,-0.1281,run_8
2127.0,2266.071417332464,-301.59069797703444,-0.09539387748035096,51.50529076466459,51.508,-0.1281,run_8
2128.0,2266.372906702865,-300.3772161510487,-0.09538952609574265,51.505301665557305,51.508,-0.1281,run_8
2129.0,2266.674696373385,-299.16380959490346,-0.09538517037691416,51.505312565773856,51.508,-0.1281,run_8
2130.0,2266.9782747772147,-297.95085145782696,-0.09538078884136587,51.50532346196219,51.508,-0.1281,run_8
2131.0,2266.9851978496004,-296.75260602887784,-0.09538068892092562,51.50533422598402,51.508,-0.1281,run_8
2132.0,2266.563719130488,-295.57560729117387,-0.09538677210723709,51.50534479914357,51.508,-0.1281,run_8
2133.0,2266.1422402219973,-294.3986085867513,-0.09539285529628184,51.50535537230283,51.508,-0.1281,run_8
2134.0,2266.1544942989362,-293.19020416667865,-0.09539267843365577,51.50536622758443,51.508,-0.1281,run_8
2135.0,2266.4029379051176,-291.96469776204543,-0.09538909265654352,51.50537723649577,51.508,-0.1281,run_8
2136.0,2266.6513816383954,-290.73919137440697,-0.09538550687759689,51.50538824540696,51.508,-0.1281,run_8
2137.0,2266.8998254986604,-289.5136850030552,-0.09538192109681747,51.505399254318,51.508,-0.1281,run_8
2138.0,2267.1482694858296,-288.2881786508225,-0.09537833531420645,51.50541026322887,51.508,-0.1281,run_8
2139.0,2267.3967135999574,-287.0626723162927,-0.09537474952976302,51.50542127213958,51.508,-0.1281,run_8
2140.0,2267.6451578411547,-285.8371659952171,-0.0953711637434856,51.50543228105017,51.508,-0.1281,run_8
2141.0,2267.8936022092016,-284.6116596932606,-0.09536757795537738,51.50544328996059,51.508,-0.1281,run_8
2142.0,2268.1420467041244,-283.3861534104233,-0.09536399216543796,51.50545429887084,51.508,-0.1281,run_8
2143.0,2268.3904913261995,-282.1606471417482,-0.09536040637366336,51.50546530778096,51.508,-0.1281,run_8
2144.0,2268.638936074957,-280.9351408936085,-0.09535682058006036,51.50547631669089,51.508,-0.1281,run_8
2145.0,2268.887380950869,-279.7096346610473,-0.09535323478462213,51.50548732560068,51.508,-0.1281,run_8
2146.0,2269.1358259536282,-278.4841284447728,-0.09534964898735312,51.505498334510335,51.508,-0.1281,run_8
2147.0,2269.384271083403,-277.2586222462012,-0.09534606318825091,51.505509343419824,51.508,-0.1281,run_8
2148.0,2269.632716340246,-276.0331160639162,-0.09534247738731472,51.505520352329164,51.508,-0.1281,run_8
2149.0,2269.881161723856,-274.80760990358283,-0.09533889158454892,51.50553136123831,51.508,-0.1281,run_8
2150.0,2270.1296072344526,-273.5821037559955,-0.09533530577995032,51.505542370147346,51.508,-0.1281,run_8
2151.0,2270.3780528721186,-272.35659762681917,-0.09533171997351773,51.50555337905621,51.508,-0.1281,run_8
2152.0,2270.6264986367437,-271.13109151534576,-0.09532813416525275,51.50556438796492,51.508,-0.1281,run_8
2153.0,2270.8749445281073,-269.90558541945086,-0.09532454835515855,51.50557539687349,51.508,-0.1281,run_8
2154.0,2271.123390546871,-268.6800793412589,-0.09532096254322558,51.50558640578189,51.508,-0.1281,run_8
2155.0,2271.3718366920425,-267.4545732836022,-0.09531737672946819,51.505597414690115,51.508,-0.1281,run_8
2156.0,2271.620282964588,-266.22906723939974,-0.09531379091387242,51.50560842359822,51.508,-0.1281,run_8
2157.0,2271.8687293638986,-265.0035612136083,-0.09531020509644704,51.50561943250616,51.508,-0.1281,run_8
2158.0,2272.117175890196,-263.77805520622786,-0.09530661927718886,51.50563044141393,51.508,-0.1281,run_8
2159.0,2272.365622543508,-262.55254921513404,-0.0953030334560975,51.505641450321555,51.508,-0.1281,run_8
2160.0,2272.614069323779,-261.327043241035,-0.09529944763317373,51.505652459229026,51.508,-0.1281,run_8
2161.0,2272.862516230982,-260.1015372839308,-0.09529586180841797,51.50566346813635,51.508,-0.1281,run_8
2162.0,2273.110963265226,-258.87603134311314,-0.09529227598182861,51.50567447704352,51.508,-0.1281,run_8
2163.0,2273.359410426182,-257.65052542141467,-0.09528869015341045,51.50568548595053,51.508,-0.1281,run_8
2164.0,2273.607857714316,-256.4250195181272,-0.0952851043231567,51.50569649485736,51.508,-0.1281,run_8
2165.0,2273.856305129219,-255.19951362971014,-0.09528151849107333,51.505707503764064,51.508,-0.1281,run_8
2166.0,2274.104752671245,-253.97400775899595,-0.09527793265715519,51.50571851267061,51.508,-0.1281,run_8
2167.0,2274.35320034023,-252.74850190669278,-0.09527434682140465,51.50572952157699,51.508,-0.1281,run_8
2168.0,2274.6016481361467,-251.52299607067627,-0.0952707609838221,51.50574053048322,51.508,-0.1281,run_8
2169.0,2274.850096058967,-250.29749025307075,-0.09526717514440797,51.50575153938929,51.508,-0.1281,run_8
2170.0,2275.0985441087205,-249.07198445033566,-0.09526358930316181,51.50576254829522,51.508,-0.1281,run_8
2171.0,2275.3469922854874,-247.84647866530347,-0.09526000346008248,51.505773557200996,51.508,-0.1281,run_8
2172.0,2275.5954405892685,-246.62097289939038,-0.09525641761516995,51.5057845661066,51.508,-0.1281,run_8
2173.0,2275.8438890199263,-245.39546715047206,-0.09525283176842622,51.50579557501205,51.508,-0.1281,run_8
2174.0,2276.0923375776533,-244.1699614171323,-0.0952492459198485,51.50580658391736,51.508,-0.1281,run_8
2175.0,2276.340786262312,-242.94445570291165,-0.09524566006943878,51.5058175928225,51.508,-0.1281,run_8
2176.0,2276.589235073737,-241.71895000497764,-0.09524207421719945,51.505828601727494,51.508,-0.1281,run_8
2177.0,2276.8376840123965,-240.4934443233303,-0.09523848836312375,51.505839610632336,51.508,-0.1281,run_8
2178.0,2277.0861330778234,-239.2679386615102,-0.09523490250721842,51.50585061953701,51.508,-0.1281,run_8
2179.0,2277.334582270318,-238.04243301314426,-0.09523131664947913,51.50586162844155,51.508,-0.1281,run_8
2180.0,2277.5830315897183,-236.81692738672993,-0.0952277307899082,51.5058726373459,51.508,-0.1281,run_8
2181.0,2277.831481036132,-235.591421775186,-0.0952241449285041,51.50588364625012,51.508,-0.1281,run_8
2182.0,2278.0799306095328,-234.36591617992875,-0.0952205590652672,51.50589465515419,51.508,-0.1281,run_8
2183.0,2278.3283803096997,-233.14041060237437,-0.0952169732002007,51.5059056640581,51.508,-0.1281,run_8
2184.0,2278.5768301370463,-231.9149050425229,-0.09521338733329861,51.50591667296185,51.508,-0.1281,run_8
2185.0,2278.825280091187,-230.6893995010824,-0.09520980146456651,51.50592768186544,51.508,-0.1281,run_8
2186.0,2279.0737301725067,-229.46389397522046,-0.09520621559399883,51.505938690768886,51.508,-0.1281,run_8
2187.0,2279.3221803805377,-228.23838846706138,-0.09520262972160233,51.50594969967217,51.508,-0.1281,run_8
2188.0,2279.570630715694,-227.0128829758971,-0.09519904384737106,51.50596070857531,51.508,-0.1281,run_8
2189.0,2279.8190811776703,-225.7873775017276,-0.09519545797130936,51.50597171747829,51.508,-0.1281,run_8
2190.0,2280.0675317668274,-224.5618720466772,-0.09519187209341211,51.5059827263811,51.508,-0.1281,run_8
2191.0,2280.3159824827503,-223.3363666057891,-0.09518828621368522,51.50599373528378,51.508,-0.1281,run_8
2192.0,2280.56443332577,-222.11086118472824,-0.09518470033212396,51.50600474418629,51.508,-0.1281,run_8
2193.0,2280.8128842956116,-220.88535578066217,-0.09518111444873228,51.50601575308864,51.508,-0.1281,run_8
2194.0,2281.061335392577,-219.65985039359083,-0.09517752856350584,51.50602676199084,51.508,-0.1281,run_8
2195.0,2281.3097866164203,-218.43434502138996,-0.09517394267644817,51.50603777089291,51.508,-0.1281,run_8
2196.0,2281.51885505039,-217.20191016022187,-0.09517092519969783,51.50604884204363,51.508,-0.1281,run_8
2197.0,2281.701413465785,-215.9648107988032,-0.0951682903410366,51.506059955096276,51.508,-0.1281,run_8
2198.0,2281.8839719773987,-214.72771144800623,-0.09516565548098667,51.50607106814882,51.508,-0.1281,run_8
2199.0,2282.0665305855055,-213.49061210712293,-0.09516302061954404,51.50608218120128,51.508,-0.1281,run_8
2200.0,2282.249089289884,-212.25351277686133,-0.09516038575671193,51.506093294253645,51.508,-0.1281,run_8
2201.0,2282.4316480903726,-211.0164134586377,-0.09515775089249268,51.5061044073059,51.508,-0.1281,run_8
2202.0,2282.6142069871607,-209.7793141517439,-0.09515511602688353,51.50611552035805,51.508,-0.1281,run_8
2203.0,2282.796765980497,-208.54221485405563,-0.0951524811598809,51.506126633410126,51.508,-0.1281,run_8
2204.0,2282.979325069775,-207.3051155676972,-0.09514984629149355,51.506137746462095,51.508,-0.1281,run_8
2205.0,2283.161884255576,-206.06801629337673,-0.09514721142171309,51.50614885951396,51.508,-0.1281,run_8
2206.0,2283.344443537566,-204.8309170303861,-0.09514457655054434,51.50615997256571,51.508,-0.1281,run_8
2207.0,2283.527002915912,-203.59381777589286,-0.09514194167798488,51.506171085617396,51.508,-0.1281,run_8
2208.0,2283.7095623905025,-202.3567185341457,-0.09513930680403633,51.50618219866897,51.508,-0.1281,run_8
2209.0,2283.8921219615054,-201.11961930089592,-0.09513667192869626,51.50619331172046,51.508,-0.1281,run_8
2210.0,2284.074681628588,-199.88252008251658,-0.09513403705196949,51.506204424771816,51.508,-0.1281,run_8
2211.0,2284.257241392109,-198.64542087121836,-0.09513140217385083,51.50621553782311,51.508,-0.1281,run_8
2212.0,2284.4398012517645,-197.40832167266626,-0.09512876729434465,51.50622665087429,51.508,-0.1281,run_8
2213.0,2284.6179207906043,-196.17057323704284,-0.0951261965018198,51.50623776975767,51.508,-0.1281,run_8
2214.0,2284.795321182631,-194.93271965052304,-0.09512363608871355,51.50624888958563,51.508,-0.1281,run_8
2215.0,2284.972721668646,-193.69486607391684,-0.09512107567425075,51.5062600094135,51.508,-0.1281,run_8
2216.0,2285.1501222483994,-192.4570125093486,-0.09511851525843504,51.50627112924127,51.508,-0.1281,run_8
2217.0,2285.3275229220017,-191.21915895327774,-0.09511595484126481,51.50628224906896,51.508,-0.1281,run_8
2218.0,2285.5049236894524,-189.98130540782864,-0.09511339442274007,51.50629336889655,51.508,-0.1281,run_8
2219.0,2285.6823245507253,-188.74345187300125,-0.0951108340028612,51.50630448872405,51.508,-0.1281,run_8
2220.0,2285.8597255060113,-187.5055983495037,-0.09510827358162544,51.506315608551446,51.508,-0.1281,run_8
2221.0,2286.0371265549825,-186.2677448352117,-0.09510571315903753,51.50632672837876,51.508,-0.1281,run_8
2222.0,2286.2145276979395,-185.0298913322495,-0.09510315273509311,51.50633784820597,51.508,-0.1281,run_8
2223.0,2286.391928934553,-183.79203783920093,-0.09510059230979696,51.506348968033095,51.508,-0.1281,run_8
2224.0,2286.5693302651252,-182.55418435677407,-0.09509803188314471,51.50636008786012,51.508,-0.1281,run_8
2225.0,2286.7467316896573,-181.31633088426085,-0.09509547145513635,51.50637120768706,51.508,-0.1281,run_8
2226.0,2286.9241332078172,-180.07847742307746,-0.09509291102577665,51.5063823275139,51.508,-0.1281,run_8
2227.0,2287.1015348198266,-178.84062397393205,-0.09509035059506242,51.50639344734063,51.508,-0.1281,run_8
2228.0,2287.278936525877,-177.60277052974345,-0.09508779016299092,51.506404567167316,51.508,-0.1281,run_8
2229.0,2287.456338325805,-176.36491710042526,-0.09508522972956446,51.50641568699386,51.508,-0.1281,run_8
2230.0,2287.6337402194167,-175.1270636803126,-0.09508266929478588,51.50642680682033,51.508,-0.1281,run_8
2231.0,2287.811142206822,-173.88921027294597,-0.09508010885865359,51.50643792664668,51.508,-0.1281,run_8
2232.0,2287.9885442882132,-172.65135687478488,-0.09507754842116478,51.50644904647295,51.508,-0.1281,run_8
2233.0,2288.1659464634267,-171.4135034858293,-0.09507498798232186,51.50646016629914,51.508,-0.1281,run_8
2234.0,2288.3433487324332,-170.17565010749541,-0.09507242754212522,51.50647128612523,51.508,-0.1281,run_8
2235.0,2288.5207510954556,-168.9377967404914,-0.09506986710057166,51.506482405951225,51.508,-0.1281,run_8
2236.0,2288.698153552188,-167.69994338198475,-0.09506730665766558,51.50649352577714,51.508,-0.1281,run_8
2237.0,2288.8755561027974,-166.46209003693232,-0.09506474621340458,51.50650464560293,51.508,-0.1281,run_8
2238.0,2289.0529587472834,-165.2242367017935,-0.09506218576778866,51.50651576542864,51.508,-0.1281,run_8
2239.0,2289.230361485425,-163.98638337586016,-0.09505962532082102,51.50652688525426,51.508,-0.1281,run_8
2240.0,2289.407764317664,-162.74853006125667,-0.09505706487249527,51.50653800507978,51.508,-0.1281,run_8
2241.0,2289.5851672436966,-161.51067675444247,-0.0950545044228158,51.506549124905234,51.508,-0.1281,run_8
2242.0,2289.7625702635232,-160.27282346179058,-0.0950519439717826,51.50656024473055,51.508,-0.1281,run_8
2243.0,2289.939973377281,-159.03497017763607,-0.0950493835193937,51.5065713645558,51.508,-0.1281,run_8
2244.0,2290.1173765846947,-157.79711690551952,-0.09504682306565307,51.506582484380935,51.508,-0.1281,run_8
2245.0,2290.294779886179,-156.55926364331657,-0.09504426261055471,51.50659360420599,51.508,-0.1281,run_8
2246.0,2290.4721832812916,-155.32141038961103,-0.09504170215410503,51.506604724030964,51.508,-0.1281,run_8
2247.0,2290.649586770528,-154.08355714935968,-0.09503914169629685,51.50661584385581,51.508,-0.1281,run_8
2248.0,2290.826990353421,-152.8457039176057,-0.09503658123713694,51.50662696368059,51.508,-0.1281,run_8
2249.0,2291.004394030163,-151.60785069576536,-0.09503402077662251,51.50663808350527,51.508,-0.1281,run_8
2250.0,2291.1817978009467,-150.36999748596295,-0.09503146031475078,51.50664920332986,51.508,-0.1281,run_8
2251.0,2291.359201665331,-149.1321442874904,-0.09502889985152811,51.50666032315433,51.508,-0.1281,run_8
2252.0,2291.5366056237576,-147.89429109751526,-0.09502633938694814,51.50667144297873,51.508,-0.1281,run_8
2253.0,2291.7140096760886,-146.65643791957805,-0.09502377892101285,51.50668256280302,51.508,-0.1281,run_8
2254.0,2291.891413822103,-145.41858474872203,-0.09502121845372544,51.50669368262725,51.508,-0.1281,run_8
2255.0,2292.068818062021,-144.18073159132018,-0.0950186579850827,51.50670480245136,51.508,-0.1281,run_8
2256.0,2292.246222395761,-142.94287844312385,-0.09501609751508584,51.50671592227538,51.508,-0.1281,run_8
2257.0,2292.4236268232394,-141.70502530696544,-0.09501353704373607,51.5067270420993,51.508,-0.1281,run_8
2258.0,2292.601031344815,-140.46717218001257,-0.09501097657102818,51.50673816192314,51.508,-0.1281,run_8
2259.0,2292.7784359601014,-139.22931906509766,-0.09500841609696777,51.50674928174686,51.508,-0.1281,run_8
2260.0,2292.95584066932,-137.99146595868012,-0.09500585562155164,51.50676040157051,51.508,-0.1281,run_8
2261.0,2293.1332454723047,-136.7536128628843,-0.0950032951447822,51.506771521394064,51.508,-0.1281,run_8
2262.0,2293.31065036911,-135.51575977841836,-0.09500073466665865,51.50678264121752,51.508,-0.1281,run_8
2263.0,2293.4880553600406,-134.2779067031579,-0.09499817418717658,51.50679376104089,51.508,-0.1281,run_8
2264.0,2293.6654604444075,-133.04005363993542,-0.09499561370634595,51.50680488086415,51.508,-0.1281,run_8
2265.0,2293.8428656229535,-131.80220058662653,-0.09499305322415603,51.50681600068732,51.508,-0.1281,run_8
