timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1881.0,1931.1999861288186,-1368.209805706716,-0.10022706410170173,51.49570916219651,51.508,-0.1281,run_7
1882.0,1932.4264308681738,-1368.4358113327676,-0.10020936287145712,51.49570713195343,51.508,-0.1281,run_7
1883.0,1933.65287549123,-1368.6618172576439,-0.10019166164289105,51.49570510170767,51.508,-0.1281,run_7
1884.0,1934.8793199978486,-1368.8878234785122,-0.10017396041600553,51.49570307145924,51.508,-0.1281,run_7
1885.0,1936.1057643884178,-1369.1138299911245,-0.10015625919079492,51.4957010412082,51.508,-0.1281,run_7
1886.0,1937.332208662604,-1369.3398368004368,-0.10013855796726408,51.49569901095448,51.508,-0.1281,run_7
1887.0,1938.5219296931878,-1369.683259448214,-0.10012138676891047,51.49569592593635,51.508,-0.1281,run_7
1888.0,1939.6573725257113,-1370.2002264170974,-0.10010499896572363,51.49569128194305,51.508,-0.1281,run_7
1889.0,1940.7928151221388,-1370.7171936387783,-0.10008861116594435,51.495686637947486,51.508,-0.1281,run_7
1890.0,1941.9282574825256,-1371.2341611082995,-0.10007222336957183,51.495681993949695,51.508,-0.1281,run_7
1891.0,1943.0636996068158,-1371.7511288284938,-0.1000558355766069,51.49567734994965,51.508,-0.1281,run_7
1892.0,1944.1991414950376,-1372.2680967986528,-0.10003944778704912,51.495672705947364,51.508,-0.1281,run_7
1893.0,1945.3345831471909,-1372.785065016652,-0.10002306000089853,51.495668061942844,51.508,-0.1281,run_7
1894.0,1946.4700245633846,-1373.3020334853243,-0.10000667221815351,51.49566341793608,51.508,-0.1281,run_7
1895.0,1947.6054657434013,-1373.8190022046692,-0.09999028443881725,51.495658773927055,51.508,-0.1281,run_7
1896.0,1948.7409066874316,-1374.335971172563,-0.09997389666288696,51.495654129915806,51.508,-0.1281,run_7
1897.0,1949.8763473954193,-1374.8529403897132,-0.09995750889036345,51.49564948590231,51.508,-0.1281,run_7
1898.0,1950.8625139174994,-1375.6147697033828,-0.09994327558648379,51.49564264227315,51.508,-0.1281,run_7
1899.0,1951.8388874222867,-1376.3926625764982,-0.09992918362484998,51.49563565434258,51.508,-0.1281,run_7
1900.0,1952.8152606262724,-1377.1705556308912,-0.09991509166755763,51.495628666410376,51.508,-0.1281,run_7
1901.0,1953.7916335298692,-1377.94844886727,-0.09990099971460079,51.49562167847654,51.508,-0.1281,run_7
1902.0,1954.7680061327758,-1378.7263422863425,-0.09988690776598379,51.49561469054106,51.508,-0.1281,run_7
1903.0,1955.7443784348802,-1379.5042358874007,-0.09987281582170826,51.49560770260395,51.508,-0.1281,run_7
1904.0,1956.720750436403,-1380.2821296704444,-0.09985872388177101,51.4956007146652,51.508,-0.1281,run_7
1905.0,1957.697122137456,-1381.060023635474,-0.09984463194617044,51.49559372672482,51.508,-0.1281,run_7
1906.0,1958.4447790423055,-1381.9813021414766,-0.09983384104251858,51.49558545073919,51.508,-0.1281,run_7
1907.0,1958.7143434281295,-1383.2023035842712,-0.09982995042999761,51.49557448229661,51.508,-0.1281,run_7
1908.0,1958.9839076913738,-1384.4233050419364,-0.09982605981924582,51.495563513853895,51.508,-0.1281,run_7
1909.0,1959.253471832231,-1385.644306509515,-0.09982216921026045,51.495552545411094,51.508,-0.1281,run_7
1910.0,1959.5230358503718,-1386.8653079940884,-0.09981827860304622,51.49554157696814,51.508,-0.1281,run_7
1911.0,1959.765247330864,-1388.0919681064488,-0.09981478277396685,51.49553055769287,51.508,-0.1281,run_7
1912.0,1959.9994799880462,-1389.320278854346,-0.09981140210294065,51.49551952358968,51.508,-0.1281,run_7
1913.0,1960.2337125391514,-1390.5485896086163,-0.09980802143344544,51.49550848948644,51.508,-0.1281,run_7
1914.0,1960.4679449843961,-1391.7769003763408,-0.09980464076547811,51.495497455383074,51.508,-0.1281,run_7
1915.0,1960.7021773235067,-1393.0052111525627,-0.09980126009904261,51.49548642127964,51.508,-0.1281,run_7
1916.0,1960.9364095564827,-1394.233521937282,-0.09979787943413895,51.49547538717612,51.508,-0.1281,run_7
1917.0,1961.170641683297,-1395.4618327333312,-0.09979449877076753,51.49546435307251,51.508,-0.1281,run_7
1918.0,1961.4048737042785,-1396.690143540002,-0.09979111810892356,51.49545331896879,51.508,-0.1281,run_7
1919.0,1961.6391056190173,-1397.9184543565864,-0.09978773744861301,51.495442284864986,51.508,-0.1281,run_7
1920.0,1961.8733374277585,-1399.1467651823764,-0.09978435678983232,51.4954312507611,51.508,-0.1281,run_7
1921.0,1962.1075691303927,-1400.3750760194962,-0.09978097613258306,51.495420216657116,51.508,-0.1281,run_7
1922.0,1962.3418007270027,-1401.6033868665297,-0.09977759547686404,51.49540918255304,51.508,-0.1281,run_7
1923.0,1962.57603221756,-1402.8316977227685,-0.09977421482267569,51.495398148448885,51.508,-0.1281,run_7
1924.0,1962.8102636020124,-1404.060008588213,-0.09977083417001874,51.495387114344645,51.508,-0.1281,run_7
1925.0,1963.0444948804393,-1405.2883194656954,-0.09976745351889205,51.49537608024029,51.508,-0.1281,run_7
1926.0,1963.36019957011,-1406.4976966232607,-0.09976289696512175,51.49536521622044,51.508,-0.1281,run_7
1927.0,1963.6885273183125,-1407.704140278011,-0.0997581582232281,51.4953543785527,51.508,-0.1281,run_7
1928.0,1964.0168549173268,-1408.9105839532967,-0.09975341948348769,51.49534354088477,51.508,-0.1281,run_7
1929.0,1964.3451823669056,-1410.1170276477014,-0.09974868074590405,51.49533270321667,51.508,-0.1281,run_7
1930.0,1964.6735096674602,-1411.3234713605173,-0.09974394201047129,51.495321865548405,51.508,-0.1281,run_7
1931.0,1965.0018368186331,-1412.5299150938683,-0.09973920327719456,51.49531102787995,51.508,-0.1281,run_7
1932.0,1965.3356965144183,-1413.7343388846887,-0.09973438469291199,51.49530020835695,51.508,-0.1281,run_7
1933.0,1965.8575794840558,-1414.870116200078,-0.09972685237587409,51.49529000549573,51.508,-0.1281,run_7
1934.0,1966.3794622252813,-1416.005893567868,-0.09971932006213284,51.495279802634045,51.508,-0.1281,run_7
1935.0,1966.9518750996208,-1417.1011215078292,-0.09971105844890354,51.495269964034065,51.508,-0.1281,run_7
1936.0,1967.9423459364782,-1417.8608672547944,-0.09969676302101252,51.4952631391219,51.508,-0.1281,run_7
1937.0,1968.9328164749033,-1418.6206131915344,-0.09968246759742876,51.49525631420803,51.508,-0.1281,run_7
1938.0,1969.9879455680314,-1419.2864512096785,-0.09966723895938585,51.495250332883344,51.508,-0.1281,run_7
1939.0,1971.0472521147076,-1419.9462218602166,-0.09965195002831491,51.49524440606275,51.508,-0.1281,run_7
1940.0,1972.1378062492176,-1420.542418203307,-0.09963621010199802,51.495239050339876,51.508,-0.1281,run_7
1941.0,1973.3047394983375,-1420.9832192116603,-0.09961936779882698,51.495235090557046,51.508,-0.1281,run_7
1942.0,1974.4716725392925,-1421.4240204834325,-0.09960252549866036,51.49523113077185,51.508,-0.1281,run_7
1943.0,1975.6386053719182,-1421.8648220214563,-0.09958568320150056,51.495227170984265,51.508,-0.1281,run_7
1944.0,1976.8055379964615,-1422.305623823607,-0.099568840907344,51.4952232111943,51.508,-0.1281,run_7
1945.0,1977.972470412978,-1422.746425889885,-0.09955199861618988,51.49521925140197,51.508,-0.1281,run_7
1946.0,1978.2624711584813,-1423.661027461254,-0.09954781304646745,51.49521103539627,51.508,-0.1281,run_7
1947.0,1978.0390735764302,-1424.8904470443101,-0.09955103733526668,51.49519999133224,51.508,-0.1281,run_7
1948.0,1977.8578732803899,-1426.1277446865536,-0.09955365259224296,51.49518887649841,51.508,-0.1281,run_7
1949.0,1977.6766730798781,-1427.3650423380027,-0.09955626784784045,51.4951777616645,51.508,-0.1281,run_7
1950.0,1977.495472975006,-1428.6023400021977,-0.0995588831020576,51.49516664683047,51.508,-0.1281,run_7
1951.0,1977.3142729657732,-1429.839637674182,-0.09956149835489438,51.495155531996375,51.508,-0.1281,run_7
1952.0,1977.1128391130387,-1431.073694515579,-0.09956440564202432,51.495144446275155,51.508,-0.1281,run_7
1953.0,1976.9007589164287,-1432.3060461398998,-0.09956746658743022,51.49513337587216,51.508,-0.1281,run_7
1954.0,1976.6886788297288,-1433.5383977769663,-0.09957052753124979,51.495122305469046,51.508,-0.1281,run_7
1955.0,1976.476598853074,-1434.7707494274873,-0.09957358847348108,51.49511123506582,51.508,-0.1281,run_7
1956.0,1976.2645189868235,-1436.0031010928788,-0.09957664941411891,51.49510016466245,51.508,-0.1281,run_7
1957.0,1976.052439230481,-1437.235452770308,-0.09957971035317044,51.49508909425898,51.508,-0.1281,run_7
1958.0,1975.8403595843217,-1438.4678044618997,-0.0995827712906317,51.49507802385538,51.508,-0.1281,run_7
1959.0,1975.628280048072,-1439.700156169778,-0.09958583222650665,51.495066953451634,51.508,-0.1281,run_7
1960.0,1975.4405754108386,-1440.9364216657666,-0.09958854136039179,51.49505584788973,51.508,-0.1281,run_7
1961.0,1975.2584217986162,-1442.1735784666785,-0.09959117037654423,51.4950447343211,51.508,-0.1281,run_7
1962.0,1975.0571325866865,-1443.4073971291934,-0.09959407557607894,51.49503365073948,51.508,-0.1281,run_7
1963.0,1974.8120462796815,-1444.6335755516802,-0.09959761289741996,51.4950226357913,51.508,-0.1281,run_7
1964.0,1974.6719656432392,-1445.782757560615,-0.09959963467591426,51.495012312513666,51.508,-0.1281,run_7
1965.0,1975.911343572857,-1445.9204371134824,-0.09958174678142682,51.4950110757172,51.508,-0.1281,run_7
1966.0,1977.1507214278508,-1446.058116967299,-0.09956385888801643,51.49500983891803,51.508,-0.1281,run_7
1967.0,1978.3900992080044,-1446.1957971241889,-0.09954597099568621,51.49500860211614,51.508,-0.1281,run_7
1968.0,1979.6294769139206,-1446.333477582736,-0.09952808310442746,51.49500736531154,51.508,-0.1281,run_7
1969.0,1980.8688545448285,-1446.4711583429403,-0.09951019521425129,51.49500612850422,51.508,-0.1281,run_7
1970.0,1982.1082321011438,-1446.6088394055098,-0.09949230732515173,51.495004891694194,51.508,-0.1281,run_7
1971.0,1983.347609582726,-1446.746520771861,-0.09947441943713077,51.49500365488144,51.508,-0.1281,run_7
1972.0,1984.586986989658,-1446.8842024405774,-0.09945653155018724,51.495002418065965,51.508,-0.1281,run_7
1973.0,1985.8258201646338,-1447.0265722903414,-0.09943865151812283,51.495001139135844,51.508,-0.1281,run_7
1974.0,1987.0635902042295,-1447.178100601621,-0.09942078683025089,51.49499977793386,51.508,-0.1281,run_7
1975.0,1988.3013601623993,-1447.3296292138496,-0.09940292214355417,51.49499841672918,51.508,-0.1281,run_7
1976.0,1989.539130039529,-1447.481158125611,-0.09938505745802709,51.49499705552181,51.508,-0.1281,run_7
1977.0,1990.7768998351505,-1447.6326873411542,-0.09936719277367642,51.494995694311704,51.508,-0.1281,run_7
1978.0,1992.0146695495664,-1447.7842168569382,-0.09934932809049779,51.4949943330989,51.508,-0.1281,run_7
1979.0,1993.2524391826394,-1447.9357466743793,-0.09933146340849318,51.49499297188339,51.508,-0.1281,run_7
1980.0,1994.490208734562,-1448.0872767948938,-0.09931359872765981,51.49499161066516,51.508,-0.1281,run_7
1981.0,1995.7279782050862,-1448.238807214233,-0.09929573404800125,51.49499024944424,51.508,-0.1281,run_7
1982.0,1996.9657475944875,-1448.3903379359376,-0.09927786936951355,51.49498888822061,51.508,-0.1281,run_7
1983.0,1998.2027213960234,-1448.547951534393,-0.09926001617371523,51.494987472353564,51.508,-0.1281,run_7
1984.0,1999.4375875375197,-1448.7216802813375,-0.09924219339769402,51.49498591172168,51.508,-0.1281,run_7
1985.0,2000.6724535871222,-1448.8954093306475,-0.09922437062299913,51.494984351087076,51.508,-0.1281,run_7
1986.0,2001.9073195448589,-1449.0691386773658,-0.09920654784963014,51.494982790449804,51.508,-0.1281,run_7
1987.0,2003.1421854107575,-1449.2428683257413,-0.09918872507758664,51.49498122980982,51.508,-0.1281,run_7
1988.0,2004.377051185011,-1449.4165982708173,-0.09917090230686584,51.49497966916717,51.508,-0.1281,run_7
1989.0,2005.611916867178,-1449.5903285182585,-0.09915307953747413,51.494978108521806,51.508,-0.1281,run_7
1990.0,2006.8467824577551,-1449.7640590652325,-0.09913525676940434,51.49497654787375,51.508,-0.1281,run_7
1991.0,2008.0779259525036,-1449.961784136978,-0.09911748772220197,51.4949747716792,51.508,-0.1281,run_7
1992.0,2009.3070558772436,-1450.1724894805247,-0.0990997477367789,51.4949728788809,51.508,-0.1281,run_7
1993.0,2010.5361856927907,-1450.3831951200636,-0.09908200775293181,51.494970986079935,51.508,-0.1281,run_7
1994.0,2011.76531539923,-1450.5939010541786,-0.09906426777065946,51.494969093276325,51.508,-0.1281,run_7
1995.0,2012.9944449964205,-1450.8046072871182,-0.09904652778996391,51.49496720047003,51.508,-0.1281,run_7
1996.0,2014.2170175885992,-1451.0495586158167,-0.09902888244627212,51.4949650000348,51.508,-0.1281,run_7
1997.0,2015.4365434658534,-1451.3104216896722,-0.09901128107570087,51.49496265666194,51.508,-0.1281,run_7
1998.0,2016.6560692108876,-1451.5712850566877,-0.09899367970703797,51.49496031328645,51.508,-0.1281,run_7
1999.0,2017.8755948237008,-1451.8321487133223,-0.0989760783402834,51.49495796990835,51.508,-0.1281,run_7
2000.0,2019.095120304349,-1452.093012660284,-0.09895847697543636,51.49495562652764,51.508,-0.1281,run_7
2001.0,2020.3146456527213,-1452.3538768996978,-0.09894087561249845,51.494953283144305,51.508,-0.1281,run_7
2002.0,2021.5187315341575,-1452.6784112078446,-0.09892349708679922,51.494950367803014,51.508,-0.1281,run_7
2003.0,2022.7215083137794,-1453.0083436982059,-0.09890613745531662,51.49494740396903,51.508,-0.1281,run_7
2004.0,2023.9242849303564,-1453.338276470397,-0.09888877782618727,51.49494444013251,51.508,-0.1281,run_7
2005.0,2025.1270613842469,-1453.668209524418,-0.09887141819940595,51.494941476293455,51.508,-0.1281,run_7
2006.0,2026.329837675231,-1453.9981428631013,-0.09885405857497587,51.494938512451846,51.508,-0.1281,run_7
2007.0,2027.5326138035564,-1454.3280764814904,-0.09883669895289342,51.49493554860773,51.508,-0.1281,run_7
2008.0,2028.7319905358597,-1454.6697418310075,-0.09881938839416438,51.49493247937567,51.508,-0.1281,run_7
2009.0,2029.9237584830012,-1455.0376663300412,-0.098802187652742,51.49492917425366,51.508,-0.1281,run_7
2010.0,2031.115526251038,-1455.4055911045318,-0.09878498691390462,51.494925869129176,51.508,-0.1281,run_7
2011.0,2032.3072938402477,-1455.7735161551877,-0.09876778617764824,51.494922564002216,51.508,-0.1281,run_7
2012.0,2033.4990612503268,-1456.141441484841,-0.09875058544397726,51.49491925887274,51.508,-0.1281,run_7
2013.0,2034.6908284816323,-1456.5093670920753,-0.09873338471288651,51.49491595374078,51.508,-0.1281,run_7
2014.0,2035.8825955339155,-1456.8772929747668,-0.09871618398437956,51.494912648606345,51.508,-0.1281,run_7
2015.0,2037.0742802798761,-1457.2454861696262,-0.09869898444379666,51.494909341070596,51.508,-0.1281,run_7
2016.0,2038.2656335240306,-1457.6147569214766,-0.0986817896877667,51.494906023854995,51.508,-0.1281,run_7
2017.0,2039.4569865886958,-1457.9840279502002,-0.0986645949343273,51.4949027066369,51.508,-0.1281,run_7
2018.0,2040.6483394739266,-1458.3532992550888,-0.09864740018347767,51.49489938941633,51.508,-0.1281,run_7
2019.0,2041.8259420331733,-1458.7643216569013,-0.09863040389055963,51.49489569713928,51.508,-0.1281,run_7
2020.0,2043.0032421754518,-1459.1763803375304,-0.09861341196241419,51.49489199555317,51.508,-0.1281,run_7
2021.0,2044.1855099169218,-1459.573936041792,-0.09859634833709868,51.49488842424951,51.508,-0.1281,run_7
2022.0,2045.3677774673608,-1459.971492018678,-0.09857928471454032,51.49488485294341,51.508,-0.1281,run_7
2023.0,2046.5500448265207,-1460.3690482688967,-0.09856222109474268,51.494881281634854,51.508,-0.1281,run_7
2024.0,2047.7323119946489,-1460.7666047910316,-0.09854515747770219,51.49487771032385,51.508,-0.1281,run_7
2025.0,2048.914578971775,-1461.164161585791,-0.09852809386341842,51.4948741390104,51.508,-0.1281,run_7
2026.0,2050.096845757649,-1461.5617186517586,-0.09851103025189499,51.49487056769451,51.508,-0.1281,run_7
2027.0,2051.2791123524917,-1461.9592759910588,-0.09849396664312872,51.49486699637617,51.508,-0.1281,run_7
2028.0,2052.4613787562207,-1462.356833600859,-0.09847690303712077,51.4948634250554,51.508,-0.1281,run_7
2029.0,2053.6436449688103,-1462.7543914839919,-0.09845983943387153,51.49485985373217,51.508,-0.1281,run_7
2030.0,2054.825910990256,-1463.151949639041,-0.09844277583338107,51.4948562824065,51.508,-0.1281,run_7
2031.0,2056.0081768206182,-1463.5495080660066,-0.0984257122356485,51.49485271107839,51.508,-0.1281,run_7
2032.0,2057.1904424600307,-1463.9470667663047,-0.0984086486406719,51.49484913974782,51.508,-0.1281,run_7
2033.0,2058.372707908247,-1464.3446257356866,-0.09839158504845484,51.49484556841483,51.508,-0.1281,run_7
2034.0,2059.5549731653214,-1464.7421849812335,-0.09837452145899653,51.49484199707937,51.508,-0.1281,run_7
2035.0,2060.737238231201,-1465.1397444972806,-0.0983574578722977,51.49483842574147,51.508,-0.1281,run_7
2036.0,2061.9195031060763,-1465.537304285244,-0.09834039428835564,51.494834854401134,51.508,-0.1281,run_7
2037.0,2063.1017677898653,-1465.9348643444157,-0.09832333070717153,51.49483128305836,51.508,-0.1281,run_7
2038.0,2064.2840322827055,-1466.3324246769198,-0.09830626712874337,51.49482771171313,51.508,-0.1281,run_7
2039.0,2064.6692113940157,-1467.4561350563197,-0.09830070785328976,51.49481761725104,51.508,-0.1281,run_7
2040.0,2064.9505269237966,-1468.6744657439551,-0.0982966476369553,51.49480667280026,51.508,-0.1281,run_7
2041.0,2065.2318423256834,-1469.8927964436289,-0.09829258742246673,51.494795728349374,51.508,-0.1281,run_7
2042.0,2065.5131575994533,-1471.111127158881,-0.09828852720982728,51.494784783898346,51.508,-0.1281,run_7
2043.0,2065.794472745245,-1472.3294578890034,-0.09828446699903493,51.49477383944719,51.508,-0.1281,run_7
2044.0,2066.0757877631404,-1473.547788631164,-0.0982804067900885,51.49476289499592,51.508,-0.1281,run_7
2045.0,2066.3571026531395,-1474.766119388903,-0.09827634658298798,51.49475195054451,51.508,-0.1281,run_7
2046.0,2066.638417415162,-1475.9844501608043,-0.09827228637773455,51.49474100609298,51.508,-0.1281,run_7
2047.0,2066.919732049232,-1477.2027809454519,-0.09826822617432786,51.49473006164133,51.508,-0.1281,run_7
2048.0,2067.03498845271,-1478.4367559938487,-0.09826656268304312,51.494718976654866,51.508,-0.1281,run_7
2049.0,2066.984827895162,-1479.6863148945413,-0.09826728664846111,51.49470775167628,51.508,-0.1281,run_7
2050.0,2066.9346673702303,-1480.9358737959421,-0.09826801061340834,51.49469652669768,51.508,-0.1281,run_7
2051.0,2066.8845068771957,-1482.185432703716,-0.0982687345778952,51.49468530171903,51.508,-0.1281,run_7
2052.0,2066.83434641661,-1483.434991613614,-0.09826945854191371,51.49467407674036,51.508,-0.1281,run_7
2053.0,2066.784185988528,-1484.6845505249285,-0.09827018250546313,51.494662851761674,51.508,-0.1281,run_7
2054.0,2066.734025592704,-1485.9341094426159,-0.09827090646854694,51.49465162678293,51.508,-0.1281,run_7
2055.0,2066.6838652292454,-1487.1836683617196,-0.09827163043116363,51.494640401804176,51.508,-0.1281,run_7
2056.0,2066.633704898181,-1488.4332272836557,-0.09827235439331279,51.4946291768254,51.508,-0.1281,run_7
2057.0,2066.5835445992902,-1489.6827862098405,-0.09827307835499757,51.49461795184658,51.508,-0.1281,run_7
2058.0,2066.5333843328485,-1490.9323451395658,-0.09827380231621403,51.49460672686773,51.508,-0.1281,run_7
2059.0,2066.4832240988558,-1492.1819040699993,-0.09827452627696215,51.494595501888874,51.508,-0.1281,run_7
2060.0,2066.433063897037,-1493.4314630060978,-0.0982752502372459,51.49458427690997,51.508,-0.1281,run_7
2061.0,2066.382903727583,-1494.6810219443205,-0.09827597419706252,51.49457305193104,51.508,-0.1281,run_7
2062.0,2066.3327435906085,-1495.9305808853758,-0.0982766981564104,51.494561826952086,51.508,-0.1281,run_7
2063.0,2066.2825834858613,-1497.1801398313878,-0.09827742211529311,51.494550601973096,51.508,-0.1281,run_7
2064.0,2066.232423413481,-1498.4296987802322,-0.09827814607370869,51.49453937699407,51.508,-0.1281,run_7
2065.0,2066.1822633735205,-1499.679257730493,-0.09827887003165633,51.494528152015036,51.508,-0.1281,run_7
2066.0,2066.1321033658187,-1500.9288166857104,-0.09827959398913841,51.49451692703596,51.508,-0.1281,run_7
2067.0,2066.081943390372,-1502.1783756437605,-0.09828031794615494,51.494505702056856,51.508,-0.1281,run_7
2068.0,2066.0317834473185,-1503.427934605351,-0.09828104190270394,51.494494477077716,51.508,-0.1281,run_7
2069.0,2065.9816235366884,-1504.6774935697742,-0.09828176585878498,51.494483252098554,51.508,-0.1281,run_7
2070.0,2065.931463658314,-1505.9270525356135,-0.09828248981440048,51.494472027119386,51.508,-0.1281,run_7
2071.0,2065.8813038123058,-1507.1766115064095,-0.09828321376954884,51.49446080214016,51.508,-0.1281,run_7
2072.0,2065.8311439987187,-1508.4261704814542,-0.09828393772422925,51.49444957716091,51.508,-0.1281,run_7
2073.0,2065.780984217361,-1509.6757294586234,-0.0982846616784445,51.49443835218163,51.508,-0.1281,run_7
2074.0,2065.7308244685073,-1510.9252884386249,-0.09828538563219062,51.49442712720233,51.508,-0.1281,run_7
2075.0,2065.680664751772,-1512.1748474228752,-0.09828610958547318,51.49441590222299,51.508,-0.1281,run_7
2076.0,2065.6305050675683,-1513.4244064085417,-0.09828683353828621,51.49440467724364,51.508,-0.1281,run_7
2077.0,2065.580345415676,-1514.6739653984569,-0.09828755749063289,51.49439345226425,51.508,-0.1281,run_7
2078.0,2065.5301857959307,-1515.9235243926207,-0.09828828144251561,51.49438222728482,51.508,-0.1281,run_7
2079.0,2065.480026208799,-1517.173083388909,-0.09828900539392761,51.49437100230537,51.508,-0.1281,run_7
2080.0,2065.4298666538684,-1518.4226423880298,-0.09828972934487484,51.4943597773259,51.508,-0.1281,run_7
2081.0,2065.379707131304,-1519.6722013921074,-0.09829045329535495,51.49434855234638,51.508,-0.1281,run_7
2082.0,2065.3295476410244,-1520.9217603961847,-0.09829117724536908,51.494337327366864,51.508,-0.1281,run_7
2083.0,2065.279388183082,-1522.1713194066353,-0.0982919011949165,51.49432610238729,51.508,-0.1281,run_7
2084.0,2065.229228757673,-1523.420878417794,-0.09829262514399435,51.4943148774077,51.508,-0.1281,run_7
2085.0,2065.1790693645207,-1524.6704374339095,-0.09829334909260666,51.49430365242808,51.508,-0.1281,run_7
2086.0,2065.128910003623,-1525.9199964542736,-0.09829407304075342,51.494292427448414,51.508,-0.1281,run_7
2087.0,2065.0787506751476,-1527.169555476054,-0.09829479698843226,51.49428120246874,51.508,-0.1281,run_7
2088.0,2065.0285913789844,-1528.419114501375,-0.09829552093564471,51.49426997748903,51.508,-0.1281,run_7
2089.0,2064.9780823788865,-1529.6686593063214,-0.09829624993012075,51.494258752637066,51.508,-0.1281,run_7
2090.0,2064.9271890126556,-1530.9181884782029,-0.09829698447213855,51.49424752792554,51.508,-0.1281,run_7
2091.0,2064.876295678929,-1532.167717655041,-0.09829771901368722,51.49423630321396,51.508,-0.1281,run_7
2092.0,2064.8254023780364,-1533.41724683542,-0.09829845355476201,51.49422507850235,51.508,-0.1281,run_7
2093.0,2064.753481947654,-1534.6644121352183,-0.09829949157959643,51.49421387502585,51.508,-0.1281,run_7
2094.0,2064.527263989568,-1535.8942312256843,-0.09830275657477562,51.49420282737299,51.508,-0.1281,run_7
2095.0,2064.301046147891,-1537.1240503352694,-0.0983060215682747,51.49419177971996,51.508,-0.1281,run_7
2096.0,2064.07482842287,-1538.3538694583087,-0.09830928656009008,51.494180732066816,51.508,-0.1281,run_7
2097.0,2063.8486108147285,-1539.5836885976348,-0.09831255155021854,51.494169684413514,51.508,-0.1281,run_7
2098.0,2063.62239332316,-1540.8135077504148,-0.0983158165386645,51.4941586367601,51.508,-0.1281,run_7
2099.0,2063.3961759481936,-1542.0433269201899,-0.09831908152542755,51.49414758910653,51.508,-0.1281,run_7
2100.0,2063.169958689912,-1543.2731461027108,-0.0983223465105065,51.494136541452846,51.508,-0.1281,run_7
2101.0,2062.9437415484526,-1544.5029653008103,-0.09832561149389936,51.494125493799025,51.508,-0.1281,run_7
2102.0,2062.717524523566,-1545.7327845144885,-0.09832887647560971,51.49411444614506,51.508,-0.1281,run_7
2103.0,2062.491307615228,-1546.9626037416208,-0.09833214145563794,51.49410339849098,51.508,-0.1281,run_7
2104.0,2062.26509082374,-1548.1924229836234,-0.09833540643397967,51.49409235083676,51.508,-0.1281,run_7
2105.0,2062.038874148909,-1549.4222422412047,-0.0983386714106377,51.4940813031824,51.508,-0.1281,run_7
2106.0,2061.8126575905967,-1550.6520615143645,-0.09834193638561402,51.4940702555279,51.508,-0.1281,run_7
2107.0,2061.5864411490516,-1551.8818808009785,-0.09834520135890504,51.494059207873285,51.508,-0.1281,run_7
2108.0,2061.360224824191,-1553.111700104587,-0.09834846633051196,51.49404816021851,51.508,-0.1281,run_7
2109.0,2061.1340086158775,-1554.341519420942,-0.09835173130043676,51.494037112563625,51.508,-0.1281,run_7
2110.0,2060.9077925243037,-1555.5713387535834,-0.09835499626867665,51.494026064908596,51.508,-0.1281,run_7
2111.0,2061.381228689217,-1556.2886070095853,-0.09834816318252744,51.494019621578225,51.508,-0.1281,run_7
2112.0,2062.6181749816265,-1556.446543298378,-0.0983303103837673,51.4940182028124,51.508,-0.1281,run_7
2113.0,2062.66002169416,-1557.438343536652,-0.09832970641175798,51.49400929331927,51.508,-0.1281,run_7
2114.0,2062.3775804335214,-1558.65641122171,-0.09833378287572306,51.493998351231085,51.508,-0.1281,run_7
2115.0,2062.0754256546406,-1559.8695070128904,-0.09833814386414663,51.493987453806184,51.508,-0.1281,run_7
2116.0,2061.749763938422,-1561.076674184607,-0.09834284412730213,51.49397660963898,51.508,-0.1281,run_7
2117.0,2061.4241023835666,-1562.283841382524,-0.09834754438812868,51.49396576547153,51.508,-0.1281,run_7
2118.0,2061.0984409897187,-1563.4910086101818,-0.09835224464663139,51.49395492130382,51.508,-0.1281,run_7
2119.0,2060.772779757427,-1564.6981758640397,-0.09835694490280239,51.49394407713587,51.508,-0.1281,run_7
2120.0,2060.4471186865544,-1565.90534314339,-0.09836164515664363,51.4939332329677,51.508,-0.1281,run_7
2121.0,2060.87733429295,-1566.6979201946613,-0.09835543587117054,51.49392611312691,51.508,-0.1281,run_7
2122.0,2062.0664669014327,-1567.074239477476,-0.09833827316549071,51.493922732593276,51.508,-0.1281,run_7
2123.0,2063.248709446339,-1567.4717696102723,-0.09832120990383625,51.49391916151934,51.508,-0.1281,run_7
2124.0,2064.4306403026744,-1567.8702560749425,-0.09830415114077107,51.493915581854516,51.508,-0.1281,run_7
2125.0,2065.6124948617216,-1568.2689698213057,-0.09828709347890174,51.49391200014799,51.508,-0.1281,run_7
2126.0,2066.794349229377,-1568.6676838395854,-0.09827003581979475,51.49390841843903,51.508,-0.1281,run_7
2127.0,2067.976203405398,-1569.0663981290734,-0.09825297816345364,51.49390483672762,51.508,-0.1281,run_7
2128.0,2069.158057389863,-1569.465112692602,-0.09823592050987723,51.49390125501376,51.508,-0.1281,run_7
2129.0,2070.339911182718,-1569.8638275252144,-0.09821886285906632,51.493897673297475,51.508,-0.1281,run_7
2130.0,2071.5217647840755,-1570.2625426311595,-0.0982018052110193,51.49389409157874,51.508,-0.1281,run_7
2131.0,2072.703618193905,-1570.661258010437,-0.09818474756573659,51.49389050985755,51.508,-0.1281,run_7
