timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1781.0,2278.884104939907,-230.39923983770865,-0.0952089524477638,51.50593028841404,51.508,-0.1281,run_9
1782.0,2279.1325550511697,-229.1737343168035,-0.09520536657676397,51.50594129731745,51.508,-0.1281,run_9
1783.0,2279.381005289363,-227.94822881360125,-0.09520178070393213,51.505952306220685,51.508,-0.1281,run_9
1784.0,2279.629455654489,-226.72272332668567,-0.09519819482926829,51.505963315123786,51.508,-0.1281,run_9
1785.0,2279.8779061466566,-225.49721785676482,-0.09519460895277088,51.50597432402673,51.508,-0.1281,run_9
1786.0,2280.1263567657556,-224.27171240525502,-0.09519102307444145,51.505985332929505,51.508,-0.1281,run_9
1787.0,2280.3748075117865,-223.04620697003185,-0.09518743719428002,51.50599634183214,51.508,-0.1281,run_9
1788.0,2280.6232583847477,-221.82070155180344,-0.09518385131228661,51.50600735073462,51.508,-0.1281,run_9
1789.0,2280.871709384808,-220.59519615056982,-0.0951802654284588,51.50601835963695,51.508,-0.1281,run_9
1790.0,2281.120160511689,-219.3696907684553,-0.09517667954280058,51.5060293685391,51.508,-0.1281,run_9
1791.0,2281.3686117656666,-218.14418540121122,-0.09517309365530797,51.506040377441124,51.508,-0.1281,run_9
1792.0,2281.5620789086356,-216.90900545825343,-0.09517030135139687,51.50605147325134,51.508,-0.1281,run_9
1793.0,2281.7446373468115,-215.6719060996672,-0.09516766649240685,51.506062586303955,51.508,-0.1281,run_9
1794.0,2281.9271958812606,-214.4348067495784,-0.09516503163202733,51.5060736993565,51.508,-0.1281,run_9
1795.0,2282.1097545121474,-213.19770741294377,-0.09516239677025592,51.506084812408915,51.508,-0.1281,run_9
1796.0,2282.292313239308,-211.96060808551462,-0.095159761907095,51.50609592546125,51.508,-0.1281,run_9
1797.0,2282.4748720625207,-210.72350876941536,-0.09515712704254776,51.50610703851349,51.508,-0.1281,run_9
1798.0,2282.6574309821985,-209.4864094646459,-0.09515449217660825,51.50611815156563,51.508,-0.1281,run_9
1799.0,2282.839989998371,-208.24931016908198,-0.09515185730927603,51.50612926461768,51.508,-0.1281,run_9
1800.0,2283.0225491104584,-207.0122108862641,-0.09514922244055948,51.50614037766962,51.508,-0.1281,run_9
1801.0,2283.2051083191213,-205.7751116147761,-0.09514658757044905,51.50615149072145,51.508,-0.1281,run_9
1802.0,2283.387667623837,-204.53801235178548,-0.0951439526989523,51.50616260377321,51.508,-0.1281,run_9
1803.0,2283.5702270248808,-203.30091310224904,-0.09514131782606525,51.50617371682485,51.508,-0.1281,run_9
1804.0,2283.75278652228,-202.06381386262623,-0.0951386829517875,51.506184829876396,51.508,-0.1281,run_9
1805.0,2283.9353461160067,-200.8267146315008,-0.09513604807611946,51.506195942927874,51.508,-0.1281,run_9
1806.0,2284.1179058060075,-199.5896154152458,-0.0951334131990619,51.50620705597921,51.508,-0.1281,run_9
1807.0,2284.300465592337,-198.35251620748818,-0.09513077832061405,51.506218169030475,51.508,-0.1281,run_9
1808.0,2284.4825230772303,-197.11534355470366,-0.09512815069186369,51.5062292827415,51.508,-0.1281,run_9
1809.0,2284.6599233976935,-195.8774899603946,-0.0951255902797903,51.50624040256954,51.508,-0.1281,run_9
1810.0,2284.8373238120885,-194.63963637599912,-0.0951230298663612,51.50625152239748,51.508,-0.1281,run_9
1811.0,2285.014724320222,-193.40178280010105,-0.09512046945157918,51.506262642225344,51.508,-0.1281,run_9
1812.0,2285.1921249221496,-192.16392923765716,-0.09511790903544343,51.50627376205309,51.508,-0.1281,run_9
1813.0,2285.3695256180363,-190.92607568441878,-0.09511534861795157,51.50628488188076,51.508,-0.1281,run_9
1814.0,2285.5469264077988,-189.6882221418021,-0.0951127881991048,51.50629600170833,51.508,-0.1281,run_9
1815.0,2285.724327291302,-188.45036860839096,-0.09511022777890508,51.50630712153581,51.508,-0.1281,run_9
1816.0,2285.9017282685977,-187.212515088434,-0.09510766735735166,51.506318241363175,51.508,-0.1281,run_9
1817.0,2286.079129339963,-185.97466157485007,-0.09510510693444052,51.50632936119048,51.508,-0.1281,run_9
1818.0,2286.256530504956,-184.73680807542846,-0.09510254651017808,51.506340481017666,51.508,-0.1281,run_9
1819.0,2286.433931763938,-183.49895458521235,-0.09509998608455908,51.50635160084476,51.508,-0.1281,run_9
1820.0,2286.61133311663,-182.26110110490987,-0.09509742565758758,51.506362720671774,51.508,-0.1281,run_9
1821.0,2286.7887345633358,-181.02324763593722,-0.09509486522925917,51.506373840498675,51.508,-0.1281,run_9
1822.0,2286.966136103808,-179.78539417617006,-0.09509230479957743,51.506384960325505,51.508,-0.1281,run_9
1823.0,2287.143537738047,-178.54754072773275,-0.09508974436854238,51.50639608015222,51.508,-0.1281,run_9
1824.0,2287.320939466217,-177.3096872906253,-0.0950871839361516,51.506407199978845,51.508,-0.1281,run_9
1825.0,2287.498341288291,-176.07183386343146,-0.09508462350240554,51.50641831980538,51.508,-0.1281,run_9
1826.0,2287.6757432042978,-174.8339804440269,-0.09508206306730373,51.50642943963184,51.508,-0.1281,run_9
1827.0,2287.853145213904,-173.59612703878466,-0.095079502630851,51.50644055945817,51.508,-0.1281,run_9
1828.0,2288.030547317637,-172.3582736420398,-0.09507694219303975,51.50645167928443,51.508,-0.1281,run_9
1829.0,2288.207949514777,-171.12042025733288,-0.09507438175388036,51.50646279911058,51.508,-0.1281,run_9
1830.0,2288.3853518062883,-169.88256688041523,-0.09507182131335891,51.506473918936656,51.508,-0.1281,run_9
1831.0,2288.5627541912922,-168.64471351695178,-0.09506926087148809,51.50648503876262,51.508,-0.1281,run_9
1832.0,2288.740156670281,-167.40686016198575,-0.09506670042826079,51.506496158588504,51.508,-0.1281,run_9
1833.0,2288.9175592431206,-166.16900681764142,-0.09506413998367894,51.50650727841429,51.508,-0.1281,run_9
1834.0,2289.0949619096973,-164.93115348533505,-0.09506157953774418,51.50651839823997,51.508,-0.1281,run_9
1835.0,2289.272364670427,-163.69330016081796,-0.09505901909045052,51.50652951806558,51.508,-0.1281,run_9
1836.0,2289.4497675248676,-162.45544684975505,-0.09505645864180433,51.506540637891064,51.508,-0.1281,run_9
1837.0,2289.6271704729106,-161.21759354648142,-0.09505389819180719,51.50655175771648,51.508,-0.1281,run_9
1838.0,2289.804573514994,-159.97974025453763,-0.09505133774045275,51.506562877541796,51.508,-0.1281,run_9
1839.0,2289.981976650843,-158.74188697533992,-0.09504877728774501,51.506573997367,51.508,-0.1281,run_9
1840.0,2290.1593798807357,-157.5040337046396,-0.09504621683367995,51.506585117192124,51.508,-0.1281,run_9
1841.0,2290.3367832041736,-156.26618044526913,-0.09504365637826474,51.50659623701715,51.508,-0.1281,run_9
1842.0,2290.514186621736,-155.02832719439604,-0.09504109592149104,51.506607356842096,51.508,-0.1281,run_9
1843.0,2290.6915901332295,-153.7904739548528,-0.09503853546336163,51.506618476666944,51.508,-0.1281,run_9
1844.0,2290.868993738187,-152.5526207259313,-0.09503597500388326,51.50662959649169,51.508,-0.1281,run_9
1845.0,2291.046397437324,-151.31476750833966,-0.09503341454304562,51.50664071631634,51.508,-0.1281,run_9
1846.0,2291.223801230254,-150.07691429782915,-0.09503085408085424,51.506651836140925,51.508,-0.1281,run_9
1847.0,2291.401205117006,-148.83906110077282,-0.09502829361730875,51.506662955965396,51.508,-0.1281,run_9
1848.0,2291.57860909747,-147.6012079157545,-0.09502573315241071,51.506674075789746,51.508,-0.1281,run_9
1849.0,2291.756013171809,-146.36335473994163,-0.09502317268615777,51.50668519561402,51.508,-0.1281,run_9
1850.0,2291.9334173402185,-145.1255015740424,-0.09502061221854713,51.506696315438205,51.508,-0.1281,run_9
1851.0,2292.1108216023663,-143.88764841664056,-0.09501805174958355,51.506707435262314,51.508,-0.1281,run_9
1852.0,2292.2882259583635,-142.64979527198477,-0.09501549127926547,51.50671855508631,51.508,-0.1281,run_9
1853.0,2292.4656304080713,-141.41194213795075,-0.09501293080759483,51.506729674910204,51.508,-0.1281,run_9
1854.0,2292.6430349517386,-140.17408901453842,-0.0950103703345681,51.50674079473401,51.508,-0.1281,run_9
1855.0,2292.8204395895027,-138.9362358996235,-0.09500780986018328,51.50675191455773,51.508,-0.1281,run_9
1856.0,2292.9978443206205,-137.69838279603843,-0.0950052493844511,51.50676303438136,51.508,-0.1281,run_9
1857.0,2293.175249146027,-136.4605297030751,-0.09500268890735802,51.50677415420489,51.508,-0.1281,run_9
1858.0,2293.352654065118,-135.22267662002537,-0.09500012842891281,51.506785274028324,51.508,-0.1281,run_9
1859.0,2293.5300590780303,-133.98482354972174,-0.09499756794911349,51.50679639385165,51.508,-0.1281,run_9
1860.0,2293.707464184791,-132.74697048720736,-0.09499500746795965,51.50680751367491,51.508,-0.1281,run_9
1861.0,2293.8848693854015,-131.50911743673095,-0.09499244698545128,51.50681863349806,51.508,-0.1281,run_9
1862.0,2294.0622746799436,-130.27126439616814,-0.09498988650158721,51.506829753321114,51.508,-0.1281,run_9
1863.0,2294.239680068279,-129.03341136693518,-0.09498732601636942,51.50684087314407,51.508,-0.1281,run_9
1864.0,2294.4170855506013,-127.79555834690775,-0.09498476552979511,51.50685199296694,51.508,-0.1281,run_9
1865.0,2294.5944911266624,-126.55770533679392,-0.09498220504186788,51.50686311278973,51.508,-0.1281,run_9
1866.0,2294.7718967964615,-125.31985233942616,-0.09497964455258774,51.5068742326124,51.508,-0.1281,run_9
1867.0,2294.949302560304,-124.08199935055579,-0.09497708406195025,51.50688535243499,51.508,-0.1281,run_9
1868.0,2295.1267084179126,-122.84414637301528,-0.09497452356995947,51.50689647225749,51.508,-0.1281,run_9
1869.0,2295.3041143693144,-121.60629340609648,-0.09497196307661496,51.506907592079884,51.508,-0.1281,run_9
1870.0,2295.481520414592,-120.36844044909131,-0.09496940258191554,51.50691871190219,51.508,-0.1281,run_9
1871.0,2295.6589265539133,-119.13058750270787,-0.0949668420858588,51.5069298317244,51.508,-0.1281,run_9
1872.0,2295.8363327868888,-117.89273456623805,-0.09496428158845036,51.506940951546525,51.508,-0.1281,run_9
1873.0,2296.013739113715,-116.65488164109806,-0.09496172108968735,51.506952071368545,51.508,-0.1281,run_9
1874.0,2296.191145534417,-115.41702872728793,-0.09495916058956945,51.506963191190465,51.508,-0.1281,run_9
1875.0,2296.372349217643,-114.17973565805404,-0.09495654528370606,51.50697430598322,51.508,-0.1281,run_9
1876.0,2296.557858638257,-112.94307740370397,-0.09495386783329883,51.50698541507333,51.508,-0.1281,run_9
1877.0,2296.7433681564103,-111.70641915997562,-0.09495119038148382,51.50699652416334,51.508,-0.1281,run_9
1878.0,2296.9288777722695,-110.46976092899335,-0.09494851292825862,51.507007633253245,51.508,-0.1281,run_9
1879.0,2297.1143874858903,-109.23310270580036,-0.09494583547362244,51.50701874234308,51.508,-0.1281,run_9
1880.0,2297.2998972971327,-107.99644449606157,-0.09494315801757729,51.50702985143279,51.508,-0.1281,run_9
1881.0,2297.4854072060534,-106.75978629765261,-0.09494048056012235,51.507040960522396,51.508,-0.1281,run_9
1882.0,2297.670917212816,-105.52312810915727,-0.09493780310125524,51.507052069611916,51.508,-0.1281,run_9
1883.0,2297.856427317011,-104.2864699326999,-0.09493512564098193,51.50706317870133,51.508,-0.1281,run_9
1884.0,2298.06322835345,-103.05333323635263,-0.09493214088949384,51.50707425615674,51.508,-0.1281,run_9
1885.0,2298.254814373625,-101.81760665446372,-0.09492937573575642,51.5070853568775,51.508,-0.1281,run_9
1886.0,2298.446400494315,-100.58188008461276,-0.09492661058056827,51.507096457598145,51.508,-0.1281,run_9
1887.0,2298.6379867154374,-99.34615352467543,-0.09492384542393059,51.5071075583187,51.508,-0.1281,run_9
1888.0,2298.829573037433,-98.11042697748418,-0.09492108026583701,51.50711865903915,51.508,-0.1281,run_9
1889.0,2299.0211594596403,-96.87470044162278,-0.09491831510629707,51.507129759759486,51.508,-0.1281,run_9
1890.0,2299.2127459825283,-95.63897391850745,-0.09491554994530402,51.507140860479716,51.508,-0.1281,run_9
1891.0,2299.4043326059027,-94.40324740672197,-0.09491278478286064,51.50715196119984,51.508,-0.1281,run_9
1892.0,2299.595919329959,-93.16752090555822,-0.09491001961896413,51.50716306191987,51.508,-0.1281,run_9
1893.0,2299.7875061547775,-91.93179441572433,-0.09490725445361332,51.5071741626398,51.508,-0.1281,run_9
1894.0,2299.979093079754,-90.6960679386365,-0.09490448928681694,51.50718526335961,51.508,-0.1281,run_9
1895.0,2300.1706801054643,-89.46034147217041,-0.09490172411856668,51.507196364079334,51.508,-0.1281,run_9
1896.0,2300.363134514997,-88.22477146523036,-0.0948989464313987,51.50720746339355,51.508,-0.1281,run_9
1897.0,2300.6131412363393,-86.99958316942741,-0.09489533809390482,51.50721846944727,51.508,-0.1281,run_9
1898.0,2300.863148085687,-85.77439489132733,-0.09489172975456346,51.50722947550083,51.508,-0.1281,run_9
1899.0,2301.113155062547,-84.5492066288058,-0.09488812141338171,51.507240481554255,51.508,-0.1281,run_9
1900.0,2301.3631621673007,-83.32401838327905,-0.09488451307035406,51.50725148760752,51.508,-0.1281,run_9
1901.0,2301.6131693995653,-82.0988301568714,-0.09488090472548608,51.50726249366062,51.508,-0.1281,run_9
1902.0,2301.8631767594775,-80.87364194816665,-0.09487729637877575,51.507273499713556,51.508,-0.1281,run_9
1903.0,2302.1131842472855,-79.64845375574855,-0.09487368803021949,51.50728450576635,51.508,-0.1281,run_9
1904.0,2302.363191862466,-78.42326557961711,-0.09487007967982489,51.507295511818995,51.508,-0.1281,run_9
1905.0,2302.6461537826613,-77.2054795609354,-0.09486599570120025,51.50730645137693,51.508,-0.1281,run_9
1906.0,2302.9413975420434,-75.99045226942825,-0.09486173445925807,51.50731736615279,51.508,-0.1281,run_9
1907.0,2303.236641449787,-74.77542499704019,-0.0948574732151746,51.50732828092849,51.508,-0.1281,run_9
1908.0,2303.53188550559,-73.56039774943618,-0.09485321196895419,51.507339195703956,51.508,-0.1281,run_9
1909.0,2303.827129709232,-72.34537052378376,-0.09484895072060001,51.50735011047923,51.508,-0.1281,run_9
1910.0,2304.1223740612354,-71.13034332362348,-0.09484468947010455,51.507361025254276,51.508,-0.1281,run_9
1911.0,2304.4176185609417,-69.91531614470667,-0.0948404282174773,51.50737194002913,51.508,-0.1281,run_9
1912.0,2304.71286320901,-68.70028898703332,-0.09483616696270875,51.507382854803794,51.508,-0.1281,run_9
1913.0,2305.1098273605335,-67.51678215137211,-0.09483043759421828,51.50739348642659,51.508,-0.1281,run_9
1914.0,2305.549831791758,-66.34661240476557,-0.09482408702700898,51.50740399824027,51.508,-0.1281,run_9
1915.0,2305.989836431229,-65.17644270701899,-0.09481773645679407,51.507414510053515,51.508,-0.1281,run_9
1916.0,2306.4298412794174,-64.00627305175934,-0.09481138588356677,51.50742502186638,51.508,-0.1281,run_9
1917.0,2306.869846336044,-62.83610344323531,-0.09480503530733107,51.50743553367882,51.508,-0.1281,run_9
1918.0,2307.309851601112,-61.66593387932256,-0.09479868472808696,51.507446045490866,51.508,-0.1281,run_9
1919.0,2307.749857074784,-60.49576436072919,-0.09479233414583206,51.507456557302504,51.508,-0.1281,run_9
1920.0,2308.1898627567593,-59.32559488603898,-0.09478598356057073,51.507467069113744,51.508,-0.1281,run_9
1921.0,2308.6298686474224,-58.155425458084395,-0.09477963297229743,51.507477580924565,51.508,-0.1281,run_9
1922.0,2309.0698747464703,-56.98525607544919,-0.0947732823810165,51.50748809273498,51.508,-0.1281,run_9
1923.0,2309.5098810540962,-55.81508673813338,-0.09476693178672518,51.507498604544985,51.508,-0.1281,run_9
1924.0,2309.9498875700515,-54.644917445428845,-0.09476058118942705,51.50750911635459,51.508,-0.1281,run_9
1925.0,2310.38989429464,-53.47474819875181,-0.09475423058911774,51.507519628163784,51.508,-0.1281,run_9
1926.0,2310.8299012276134,-52.304578996686054,-0.0947478799858008,51.50753013997258,51.508,-0.1281,run_9
1927.0,2311.2699083691646,-51.134409840647805,-0.09474152937947347,51.50754065178096,51.508,-0.1281,run_9
1928.0,2311.7099157192106,-49.96424072922082,-0.09473517877013694,51.507551163588936,51.508,-0.1281,run_9
1929.0,2312.149923277697,-48.794071662405116,-0.094728828157792,51.507561675396516,51.508,-0.1281,run_9
1930.0,2312.5899310447335,-47.62390264303315,-0.09472247754243707,51.507572187203664,51.508,-0.1281,run_9
1931.0,2313.029939020319,-46.45373366827245,-0.09471612692407215,51.50758269901041,51.508,-0.1281,run_9
1932.0,2313.469947204237,-45.283564738123026,-0.09470977630270037,51.507593210816765,51.508,-0.1281,run_9
1933.0,2313.909955596869,-44.11339585258487,-0.09470342567831624,51.50760372262271,51.508,-0.1281,run_9
1934.0,2314.349964197886,-42.943227012366116,-0.0946970750509245,51.50761423442825,51.508,-0.1281,run_9
1935.0,2314.7899730073423,-41.77305821817485,-0.09469072442052437,51.50762474623338,51.508,-0.1281,run_9
1936.0,2315.229982025405,-40.602889468594874,-0.0946843737871134,51.50763525803811,51.508,-0.1281,run_9
1937.0,2315.6699912519907,-39.43272076575051,-0.09467802315069286,51.50764576984242,51.508,-0.1281,run_9
1938.0,2316.110000687042,-38.26255210539308,-0.09467167251126353,51.50765628164634,51.508,-0.1281,run_9
1939.0,2316.5500103305358,-37.09238349247938,-0.09466532186882576,51.50766679344984,51.508,-0.1281,run_9
1940.0,2316.9900201825235,-35.92221492417695,-0.0946589712233788,51.50767730525294,51.508,-0.1281,run_9
1941.0,2317.4300302430065,-34.752046400485796,-0.09465262057492263,51.50768781705564,51.508,-0.1281,run_9
1942.0,2317.870040511957,-33.581877923530264,-0.09464626992345766,51.50769832885792,51.508,-0.1281,run_9
1943.0,2318.318515716578,-32.41500357347187,-0.09463979709789834,51.507708811068554,51.508,-0.1281,run_9
1944.0,2318.7811062651654,-31.253622229368336,-0.09463312054611679,51.50771924393467,51.508,-0.1281,run_9
1945.0,2319.243697030844,-30.092240935540996,-0.09462644399120196,51.507729676800345,51.508,-0.1281,run_9
1946.0,2319.7062880135286,-28.930859691989852,-0.09461976743315509,51.50774010966556,51.508,-0.1281,run_9
1947.0,2320.1688792133577,-27.76947849659056,-0.09461309087197418,51.507750542530346,51.508,-0.1281,run_9
1948.0,2320.6314706302765,-26.608097350051235,-0.09460641430766004,51.50776097539469,51.508,-0.1281,run_9
1949.0,2321.094062264312,-25.446716254496224,-0.09459973774021224,51.50777140825858,51.508,-0.1281,run_9
1950.0,2321.5566541154094,-24.28533520709306,-0.0945930611696316,51.50778184112204,51.508,-0.1281,run_9
1951.0,2322.0192461836787,-23.123954212090442,-0.09458638459591653,51.50779227398502,51.508,-0.1281,run_9
1952.0,2322.4442231559437,-21.948305347797465,-0.09458025091945046,51.50780283501846,51.508,-0.1281,run_9
1953.0,2322.8641913472206,-20.7707565644189,-0.09457418953452976,51.50781341311916,51.508,-0.1281,run_9
1954.0,2323.2841597393626,-19.593207819986684,-0.09456812814670998,51.5078239912195,51.508,-0.1281,run_9
1955.0,2323.7041283321764,-18.41565911945763,-0.0945620667559939,51.507834569319456,51.508,-0.1281,run_9
1956.0,2324.1240971256625,-17.238110460707386,-0.09455600536238154,51.50784514741904,51.508,-0.1281,run_9
1957.0,2324.55172343281,-16.06334395359093,-0.09454983344816595,51.50785570052612,51.508,-0.1281,run_9
1958.0,2324.981661203204,-14.889417238122867,-0.09454362817268928,51.507866246089236,51.508,-0.1281,run_9
1959.0,2325.4115991783738,-13.715490563725501,-0.09453742289425711,51.507876791651974,51.508,-0.1281,run_9
1960.0,2325.841537358157,-12.541563932523179,-0.09453121761287175,51.50788733721433,51.508,-0.1281,run_9
1961.0,2326.2714757423296,-11.36763734593213,-0.09452501232853644,51.50789788277628,51.508,-0.1281,run_9
1962.0,2326.701414331196,-10.193710802536122,-0.09451880704124681,51.50790842833784,51.508,-0.1281,run_9
1963.0,2327.131353124673,-9.019784301627043,-0.09451260175100402,51.507918973899024,51.508,-0.1281,run_9
1964.0,2327.561292122487,-7.845857845329238,-0.09450639645781206,51.50792951945981,51.508,-0.1281,run_9
1965.0,2327.991231325187,-6.671931432934591,-0.09450019116166299,51.50794006502019,51.508,-0.1281,run_9
1966.0,2328.4211707324703,-5.498005063026871,-0.09449398586256116,51.507950610580195,51.508,-0.1281,run_9
1967.0,2328.8511103441174,-4.324078737022309,-0.09448778056050977,51.50796115613981,51.508,-0.1281,run_9
1968.0,2329.2810501604304,-3.150152452796559,-0.09448157525550444,51.50797170169904,51.508,-0.1281,run_9
1969.0,2329.7109901815475,-1.9762262131820831,-0.09447536994754319,51.50798224725788,51.508,-0.1281,run_9
1970.0,2330.1409304069175,-0.8023000174707652,-0.09446916463663395,51.50799279281632,51.508,-0.1281,run_9
1971.0,2330.5708708372294,0.37162613787797183,-0.0944629593227668,51.508003338374394,51.508,-0.1281,run_9
1972.0,2331.0008114719044,1.5455522464910887,-0.09445675400595008,51.50801388393206,51.508,-0.1281,run_9
1973.0,2331.4307523111356,2.7194783112010477,-0.09445054868618101,51.50802442948932,51.508,-0.1281,run_9
1974.0,2331.8606933549227,3.8934043341321942,-0.0944443433634596,51.50803497504621,51.508,-0.1281,run_9
1975.0,2332.2906346035966,5.067330314576414,-0.09443813803778105,51.508045520602714,51.508,-0.1281,run_9
1976.0,2332.720576056523,6.241256248993129,-0.09443193270915454,51.50805606615881,51.508,-0.1281,run_9
1977.0,2333.150517714088,7.415182140214801,-0.09442572737757449,51.50806661171451,51.508,-0.1281,run_9
1978.0,2333.5804595762934,8.589107990365777,-0.09441952204304088,51.508077157269845,51.508,-0.1281,run_9
1979.0,2334.010401643246,9.763033795197364,-0.09441331670555214,51.508087702824774,51.508,-0.1281,run_9
1980.0,2334.4403439145626,10.936959556833909,-0.09440711136511384,51.50809824837932,51.508,-0.1281,run_9
1981.0,2334.870286390435,12.110885275983524,-0.0944009060217232,51.508108793933474,51.508,-0.1281,run_9
1982.0,2335.3002290709187,13.284810951229982,-0.0943947006753794,51.508119339487244,51.508,-0.1281,run_9
1983.0,2335.730171956151,14.458736581865168,-0.09438849532608047,51.5081298850406,51.508,-0.1281,run_9
1984.0,2336.1601150459396,15.63266217072154,-0.09438228997382919,51.50814043059359,51.508,-0.1281,run_9
1985.0,2336.590058340256,16.806587714258523,-0.09437608461862598,51.508150976146176,51.508,-0.1281,run_9
1986.0,2337.0200018393225,17.980513216724813,-0.0943698792604676,51.50816152169839,51.508,-0.1281,run_9
1987.0,2337.4499455426417,19.15443867387171,-0.09436367389936126,51.50817206725019,51.508,-0.1281,run_9
1988.0,2337.8798894508463,20.328364088531682,-0.09435746853529782,51.50818261280162,51.508,-0.1281,run_9
1989.0,2338.3098335634713,21.502289460704723,-0.09435126316828397,51.50819315835266,51.508,-0.1281,run_9
1990.0,2338.739777880789,22.67621478755838,-0.09434505779831581,51.5082037039033,51.508,-0.1281,run_9
1991.0,2339.16972240258,23.850140071925107,-0.0943388524253965,51.50821424945355,51.508,-0.1281,run_9
1992.0,2339.599667128872,25.02406531309679,-0.09433264704952563,51.508224795003414,51.508,-0.1281,run_9
1993.0,2340.029612060051,26.19799051107343,-0.09432644167069763,51.50823534055289,51.508,-0.1281,run_9
1994.0,2340.4595571956206,27.37191566302257,-0.09432023628891968,51.50824588610196,51.508,-0.1281,run_9
1995.0,2340.8895025360207,28.545840774609125,-0.09431403090418541,51.50825643165066,51.508,-0.1281,run_9
1996.0,2341.3194480807033,29.719765841584408,-0.09430782551650274,51.50826697719896,51.508,-0.1281,run_9
1997.0,2341.7493938301604,30.893690865364647,-0.09430162012586456,51.50827752274687,51.508,-0.1281,run_9
1998.0,2342.179339783955,32.0676158438255,-0.09429541473227719,51.50828806829438,51.508,-0.1281,run_9
1999.0,2342.609285942607,33.24154078263188,-0.09428920933573312,51.508298613841525,51.508,-0.1281,run_9
2000.0,2343.0392323056794,34.415465674702645,-0.09428300393623867,51.508309159388254,51.508,-0.1281,run_9
2001.0,2343.4691788736372,35.58939052357837,-0.0942767985337871,51.5083197049346,51.508,-0.1281,run_9
2002.0,2343.8991256457653,36.763315331383396,-0.09427059312838876,51.50833025048057,51.508,-0.1281,run_9
2003.0,2344.329072622753,37.93724009528526,-0.09426438772003369,51.50834079602615,51.508,-0.1281,run_9
2004.0,2344.7590198042963,39.111164813159625,-0.09425818230872628,51.50835134157131,51.508,-0.1281,run_9
2005.0,2345.188967190423,40.28508948925518,-0.0942519768944661,51.5083618871161,51.508,-0.1281,run_9
2006.0,2345.6189147810237,41.459014121447574,-0.09424577147725478,51.5083724326605,51.508,-0.1281,run_9
2007.0,2346.04886257629,42.63293871186115,-0.09423956605708951,51.508382978204516,51.508,-0.1281,run_9
2008.0,2346.478810576306,43.806863256247226,-0.09423336063396912,51.508393523748126,51.508,-0.1281,run_9
2009.0,2346.9087587806293,44.98078775956261,-0.09422715520789995,51.50840406929136,51.508,-0.1281,run_9
2010.0,2347.3387071898123,46.15471221897483,-0.09422094977887406,51.50841461483421,51.508,-0.1281,run_9
2011.0,2347.7686558034134,47.32863663448389,-0.0942147443468978,51.50842516037665,51.508,-0.1281,run_9
2012.0,2348.198604621653,48.502561005381686,-0.09420853891196801,51.5084357059187,51.508,-0.1281,run_9
2013.0,2348.6285536445594,49.676485335208774,-0.09420233347408427,51.50844625146038,51.508,-0.1281,run_9
2014.0,2349.058502872049,50.85040961971648,-0.09419612803324778,51.50845679700165,51.508,-0.1281,run_9
2015.0,2349.488452304012,52.02433386032103,-0.09418992258946014,51.50846734254253,51.508,-0.1281,run_9
2016.0,2349.918401940585,53.19825806056299,-0.09418371714271936,51.50847788808304,51.508,-0.1281,run_9
2017.0,2350.348351781854,54.37218221477745,-0.09417751169302423,51.50848843362314,51.508,-0.1281,run_9
2018.0,2350.778301827678,55.54610632579687,-0.09417130624037676,51.50849897916286,51.508,-0.1281,run_9
2019.0,2351.208252078003,56.72003039362125,-0.09416510078477773,51.508509524702184,51.508,-0.1281,run_9
2020.0,2351.638202533049,57.89395441895869,-0.09415889532622397,51.508520070241126,51.508,-0.1281,run_9
2021.0,2352.068153192597,59.067878400392985,-0.09415268986471864,51.50853061577968,51.508,-0.1281,run_9
2022.0,2352.498104056811,60.241802337216,-0.09414648440025938,51.50854116131782,51.508,-0.1281,run_9
2023.0,2352.928055125663,61.41572623155209,-0.09414027893284659,51.50855170685559,51.508,-0.1281,run_9
2024.0,2353.358006398989,62.58965008269313,-0.09413407346248262,51.50856225239297,51.508,-0.1281,run_9
2025.0,2353.787957876843,63.76357389134726,-0.09412786798916671,51.508572797929965,51.508,-0.1281,run_9
2026.0,2354.217909559446,64.93749765255764,-0.09412166251289567,51.50858334346654,51.508,-0.1281,run_9
2027.0,2354.647861446715,66.11142137482167,-0.09411545703367069,51.50859388900276,51.508,-0.1281,run_9
2028.0,2355.0778135384035,67.28534505318254,-0.09410925155149534,51.50860443453858,51.508,-0.1281,run_9
2029.0,2355.5077658347022,68.4592686848078,-0.09410304606636685,51.50861498007399,51.508,-0.1281,run_9
2030.0,2355.9377183357224,69.63319227607047,-0.09409684057828362,51.508625525609034,51.508,-0.1281,run_9
2031.0,2356.3676710411887,70.80711582343,-0.09409063508724963,51.508636071143684,51.508,-0.1281,run_9
2032.0,2356.79762395132,71.981039324762,-0.09408442959326171,51.50864661667792,51.508,-0.1281,run_9
2033.0,2357.227577066147,73.15496278502332,-0.09407822409631944,51.50865716221179,51.508,-0.1281,run_9
2034.0,2357.6575303854743,74.3288862027977,-0.09407201859642562,51.508667707745275,51.508,-0.1281,run_9
2035.0,2358.087483909274,75.5028095752527,-0.09406581309358066,51.508678253278354,51.508,-0.1281,run_9
2036.0,2358.517437637824,76.67673290451266,-0.09405960758778054,51.50868879881104,51.508,-0.1281,run_9
2037.0,2358.9473915710123,77.85065619128568,-0.09405340207902689,51.508699344343356,51.508,-0.1281,run_9
