timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2088.0,287.3461961673507,7.478592443166358,-0.12395274328711695,51.50806718133895,51.508,-0.1281,run_10
2089.0,286.1262261675072,7.218121090991294,-0.12397035106769261,51.50806484148499,51.508,-0.1281,run_10
2090.0,284.90625628583564,6.957649442823969,-0.1239879588465627,51.50806250162836,51.508,-0.1281,run_10
2091.0,283.68628652217086,6.697177497956267,-0.12400556662372961,51.508060161769066,51.508,-0.1281,run_10
2092.0,282.4663168767057,6.43670525497196,-0.12402317439919056,51.5080578219071,51.508,-0.1281,run_10
2093.0,281.24634734935745,6.176232713871046,-0.12404078217294671,51.50805548204245,51.508,-0.1281,run_10
2094.0,280.0263779400986,5.91575987394541,-0.12405838994499849,51.50805314217512,51.508,-0.1281,run_10
2095.0,278.79959074083763,5.711396740272624,-0.12407609611795388,51.508051306349856,51.508,-0.1281,run_10
2096.0,277.5529305824606,5.67058415691348,-0.12409408911657184,51.50805093972418,51.508,-0.1281,run_10
2097.0,276.3062704364242,5.629771265524113,-0.12411208211501168,51.50805057309574,51.508,-0.1281,run_10
2098.0,275.0596103027834,5.588958065396406,-0.12413007511327262,51.508050206464524,51.508,-0.1281,run_10
2099.0,274.0109053926645,6.137035185371609,-0.12414521103132664,51.50805512992506,51.508,-0.1281,run_10
2100.0,273.04320622006475,6.926094252498706,-0.12415917779665413,51.50806221816326,51.508,-0.1281,run_10
2101.0,271.9861849264918,7.495214570456299,-0.12417443374475402,51.508067330658065,51.508,-0.1281,run_10
2102.0,270.7439734392311,7.608338150802655,-0.12419236253587106,51.508068346864476,51.508,-0.1281,run_10
2103.0,269.55232050234554,7.255662712742299,-0.1242095616173548,51.508065178727115,51.508,-0.1281,run_10
2104.0,268.36345720528055,6.87728743369806,-0.12422672043607319,51.50806177972415,51.508,-0.1281,run_10
2105.0,267.1480976799867,6.627927390213805,-0.12424426167384515,51.508059539684766,51.508,-0.1281,run_10
2106.0,265.9068514567609,6.504614228156235,-0.12426217653334312,51.50805843194379,51.508,-0.1281,run_10
2107.0,264.6656052862856,6.381300757360328,-0.12428009139207975,51.50805732420003,51.508,-0.1281,run_10
2108.0,263.79646479436644,5.5324501022654955,-0.12429263566372012,51.50804969884486,51.508,-0.1281,run_10
2109.0,262.97431331122067,4.591980018935272,-0.12430450174478526,51.508041250458355,51.508,-0.1281,run_10
2110.0,262.1521621337245,3.6515097946900745,-0.12431636782143898,51.50803280207059,51.508,-0.1281,run_10
2111.0,261.3300112612719,2.711039427405555,-0.12432823389369001,51.508024353681535,51.508,-0.1281,run_10
2112.0,260.5078606943312,1.7705689184979438,-0.1243400999615316,51.50801590529121,51.508,-0.1281,run_10
2113.0,259.6857104330677,0.8300982672591264,-0.12435196602496137,51.508007456899605,51.508,-0.1281,run_10
2114.0,258.67285429888364,0.8148077284229224,-0.12436658453899674,51.50800731954236,51.508,-0.1281,run_10
2115.0,257.54622290069284,1.3514786195338566,-0.12438284516708721,51.508012140539,51.508,-0.1281,run_10
2116.0,256.41959125965707,1.8881492677611897,-0.12439910579868267,51.50801696153346,51.508,-0.1281,run_10
2117.0,255.29295937572138,2.424819668856229,-0.12441536643378388,51.508021782525695,51.508,-0.1281,run_10
2118.0,254.16632724896832,2.9614898242352052,-0.12443162707238968,51.50802660351573,51.508,-0.1281,run_10
2119.0,253.0396948793979,3.4981597346062343,-0.12444788771450004,51.50803142450356,51.508,-0.1281,run_10
2120.0,251.91306226701008,4.034829398553085,-0.12446414836011498,51.50803624548917,51.508,-0.1281,run_10
2121.0,250.78642941161212,4.571498816783873,-0.12448040900923728,51.508041066472586,51.508,-0.1281,run_10
2122.0,249.65979631336924,5.108167990006712,-0.12449666966186454,51.5080458874538,51.508,-0.1281,run_10
2123.0,248.5331629724743,5.644836918221605,-0.124512930317994,51.5080507084328,51.508,-0.1281,run_10
2124.0,247.40652938845895,6.181505599304203,-0.1245291909776324,51.50805552940959,51.508,-0.1281,run_10
2125.0,246.2798955617089,6.7181740367950855,-0.12454545164077419,51.508060350384184,51.508,-0.1281,run_10
2126.0,245.15326149205887,7.254842226445558,-0.12456171230742175,51.50806517135656,51.508,-0.1281,run_10
2127.0,244.0266271795088,7.791510169671852,-0.12457797297757506,51.50806999232672,51.508,-0.1281,run_10
2128.0,242.89999262414142,8.32817786930643,-0.12459423365123294,51.50807481329469,51.508,-0.1281,run_10
2129.0,241.77335782606687,8.86484532393306,-0.12461049432839381,51.50807963426046,51.508,-0.1281,run_10
2130.0,240.64672278506475,9.401512531427397,-0.12462675500906086,51.50808445522401,51.508,-0.1281,run_10
2131.0,239.5200875011351,9.938179493913786,-0.12464301569323406,51.50808927618536,51.508,-0.1281,run_10
2132.0,238.39345197438809,10.474846211392228,-0.12465927638091183,51.50809409714451,51.508,-0.1281,run_10
2133.0,237.26681620474108,11.011512683154606,-0.12467553707209537,51.508098918101446,51.508,-0.1281,run_10
2134.0,236.14018019222164,11.548178907076576,-0.12469179776678428,51.50810373905616,51.508,-0.1281,run_10
2135.0,235.22268554686124,11.108349225649905,-0.12470503993208092,51.50809978799891,51.508,-0.1281,run_10
2136.0,234.41511877936557,10.15526001789804,-0.12471669551250018,51.50809122625289,51.508,-0.1281,run_10
2137.0,233.6075523161973,9.202170669231203,-0.12472835108852709,51.508082664505594,51.508,-0.1281,run_10
2138.0,232.79998615724628,8.249081184606196,-0.12474000666016326,51.50807410275708,51.508,-0.1281,run_10
2139.0,231.99242030242985,7.295991561898675,-0.12475166222740985,51.508065541007326,51.508,-0.1281,run_10
2140.0,231.1848547521612,6.3429018039411025,-0.12476331779026092,51.50805697925636,51.508,-0.1281,run_10
2141.0,230.37728950586185,5.3898119036523235,-0.12477497334872481,51.508048417504114,51.508,-0.1281,run_10
2142.0,229.56972456388993,4.436721867405377,-0.12478662890279636,51.50803985575065,51.508,-0.1281,run_10
2143.0,228.7621599263281,3.483631693075917,-0.12479828445247437,51.50803129399594,51.508,-0.1281,run_10
2144.0,227.9545955927906,2.5305413813720588,-0.12480993999776441,51.50802273224,51.508,-0.1281,run_10
2145.0,227.1470315635255,1.5774509315856866,-0.1248215955386629,51.50801417048282,51.508,-0.1281,run_10
2146.0,226.33946783861535,0.6243603451330315,-0.12483325107516864,51.50800560872441,51.508,-0.1281,run_10
2147.0,225.5319044179224,-0.32873038081836814,-0.12484490660728362,51.507997046964746,51.508,-0.1281,run_10
2148.0,224.7243413015018,-1.2818212434360508,-0.12485656213500705,51.50798848520385,51.508,-0.1281,run_10
2149.0,223.9167784891607,-2.234912245552478,-0.12486821765834172,51.50797992344171,51.508,-0.1281,run_10
2150.0,223.10921598122962,-3.188003382918957,-0.12487987317728286,51.50797136167835,51.508,-0.1281,run_10
2151.0,222.3016537775709,-4.141094659784181,-0.12489152869183243,51.50796279991374,51.508,-0.1281,run_10
2152.0,221.49293040805554,-5.081606083602791,-0.12490320096544462,51.507954351155874,51.508,-0.1281,run_10
2153.0,220.52459412328298,-4.293335221205064,-0.12491717692618785,51.50796143231351,51.508,-0.1281,run_10
2154.0,219.55625753677228,-3.505064534419971,-0.12493115289128606,51.50796851346957,51.508,-0.1281,run_10
2155.0,218.5879206481103,-2.7167940289124335,-0.1249451288607452,51.507975594624,51.508,-0.1281,run_10
2156.0,217.41091919542296,-2.4021705875255073,-0.12496211647791514,51.507978420934464,51.508,-0.1281,run_10
2157.0,216.17758141284838,-2.215424964167558,-0.1249799171951902,51.50798009849894,51.508,-0.1281,run_10
2158.0,214.94424353198988,-2.0286796396343307,-0.12499771791388375,51.50798177606073,51.508,-0.1281,run_10
2159.0,213.71090555359132,-1.8419346125095948,-0.12501551863398513,51.50798345361985,51.508,-0.1281,run_10
2160.0,212.47756747693637,-1.6551898856258118,-0.12503331935550463,51.50798513117628,51.508,-0.1281,run_10
2161.0,211.2442293024383,-1.468445454734289,-0.12505112007843627,51.507986808730045,51.508,-0.1281,run_10
2162.0,210.01089103006956,-1.2817013262080654,-0.1250689208027805,51.50798848628109,51.508,-0.1281,run_10
2163.0,208.77755265949787,-1.0949574936741022,-0.12508672152854208,51.50799016382948,51.508,-0.1281,run_10
2164.0,207.54421419119666,-0.9082139620892075,-0.1251045222557142,51.507991841375166,51.508,-0.1281,run_10
2165.0,206.34949408744453,-0.6381791545101145,-0.1251217656055006,51.50799426713912,51.508,-0.1281,run_10
2166.0,205.41208360676652,0.18681644481708182,-0.12513529521529038,51.50800167820068,51.508,-0.1281,run_10
2167.0,204.47467282041137,1.0118118749046845,-0.12514882482949197,51.50800908926072,51.508,-0.1281,run_10
2168.0,203.53726172862693,1.836807138585155,-0.1251623544481018,51.508016500319265,51.508,-0.1281,run_10
2169.0,202.59985033141328,2.6618022344422627,-0.1251758840711199,51.508023911376306,51.508,-0.1281,run_10
2170.0,201.6624386286877,3.4867971638922386,-0.12518941369854744,51.50803132243185,51.508,-0.1281,run_10
2171.0,200.72502662058798,4.311791926935082,-0.12520294333038243,51.5080387334859,51.508,-0.1281,run_10
2172.0,199.78761430697637,5.136786520738332,-0.12521647296662686,51.508046144538426,51.508,-0.1281,run_10
2173.0,198.85020168796132,5.96178094813445,-0.12523000260727915,51.50805355558946,51.508,-0.1281,run_10
2174.0,197.91278876341028,6.786775209123436,-0.12524353225234125,51.508060966639,51.508,-0.1281,run_10
2175.0,196.97537553345578,7.611769300872829,-0.12525706190181124,51.508068377687025,51.508,-0.1281,run_10
2176.0,196.0379619980996,8.436763227631321,-0.12527059155568906,51.50807578873356,51.508,-0.1281,run_10
2177.0,195.10054815728662,9.261756985858334,-0.12528412121397553,51.50808319977858,51.508,-0.1281,run_10
2178.0,194.1631340109876,10.086750577678213,-0.12529765087667105,51.50809061082211,51.508,-0.1281,run_10
2179.0,193.22571955923516,10.911744002382848,-0.12531118054377519,51.508098021864136,51.508,-0.1281,run_10
2180.0,192.2883048020518,11.736737259972234,-0.1253247102152876,51.508105432904664,51.508,-0.1281,run_10
2181.0,191.35088973943917,12.561730348322026,-0.12533823989120826,51.50811284394367,51.508,-0.1281,run_10
2182.0,190.41347437136974,13.386723270972801,-0.12535176957153757,51.508120254981186,51.508,-0.1281,run_10
2183.0,189.4760586978435,14.211716028632676,-0.12536529925627551,51.508127666017224,51.508,-0.1281,run_10
2184.0,188.53864271888804,15.036708616344843,-0.1253788289454217,51.50813507705173,51.508,-0.1281,run_10
2185.0,187.60432408372168,15.865218099827647,-0.1253923139307229,51.50814251967905,51.508,-0.1281,run_10
2186.0,186.6772545345487,16.701878885841065,-0.12540569429024181,51.50815003553077,51.508,-0.1281,run_10
2187.0,185.7504774243859,17.538867619949,-0.12541907042899966,51.50815755432849,51.508,-0.1281,run_10
2188.0,184.82370000804838,18.37585619119038,-0.1254324465721765,51.50816507312475,51.508,-0.1281,run_10
2189.0,183.89692228526235,19.21284460027332,-0.12544582271977628,51.50817259191956,51.508,-0.1281,run_10
2190.0,182.9701442565513,20.049832845073478,-0.1254591988717915,51.508180110712885,51.508,-0.1281,run_10
2191.0,182.04336592155707,20.88682092700708,-0.12547257502822726,51.508187629504754,51.508,-0.1281,run_10
2192.0,181.11658728047072,21.723808846074125,-0.12548595118908085,51.50819514829516,51.508,-0.1281,run_10
2193.0,180.18980833318733,22.560796599442153,-0.1254993273543538,51.50820266708407,51.508,-0.1281,run_10
2194.0,179.26302907964651,23.39778419277609,-0.1255127035240469,51.50821018587155,51.508,-0.1281,run_10
2195.0,178.33624951996032,24.23477161899478,-0.1255260796981586,51.508217704657525,51.508,-0.1281,run_10
2196.0,177.40946965407355,25.071758885179378,-0.1255394558766897,51.50822522344206,51.508,-0.1281,run_10
2197.0,176.47669149214184,25.901734336185843,-0.12555291862839932,51.5082326792384,51.508,-0.1281,run_10
2198.0,175.51042879868857,26.692566550612938,-0.12556686466107794,51.508239783405045,51.508,-0.1281,run_10
2199.0,174.54416580283612,27.48339858730305,-0.1255808106981211,51.50824688757011,51.508,-0.1281,run_10
2200.0,173.57790250455693,28.274230443423725,-0.12559475673952916,51.50825399173354,51.508,-0.1281,run_10
2201.0,172.6116389039336,29.065062122515535,-0.12560870278530095,51.508261095895385,51.508,-0.1281,run_10
2202.0,171.64537500093863,29.855893623870365,-0.12562264883543686,51.50826820005563,51.508,-0.1281,run_10
2203.0,170.67911079562538,30.6467249467801,-0.12563659488993612,51.50827530421428,51.508,-0.1281,run_10
2204.0,169.71284628791634,31.437556093369086,-0.12565054094879985,51.50828240837134,51.508,-0.1281,run_10
2205.0,168.74658147788907,32.22838706080486,-0.12566448701202693,51.508289512526794,51.508,-0.1281,run_10
2206.0,167.79983125703959,33.04171638223992,-0.12567815142193112,51.508296818788395,51.508,-0.1281,run_10
2207.0,166.88459752084793,33.891380940990224,-0.12569136095561176,51.50830445145499,51.508,-0.1281,run_10
2208.0,165.96936347804254,34.74104534395513,-0.12570457049371775,51.50831208412019,51.508,-0.1281,run_10
2209.0,165.05412912837548,35.59070958617782,-0.12571778003625267,51.50831971678394,51.508,-0.1281,run_10
2210.0,164.13889447206716,36.44037366978265,-0.12573098958321333,51.50832734944627,51.508,-0.1281,run_10
2211.0,163.32227713579678,37.38338584652621,-0.12574277579014723,51.50833582066878,51.508,-0.1281,run_10
2212.0,162.52879888322443,38.34830089182572,-0.12575422803156683,51.50834448864811,51.508,-0.1281,run_10
2213.0,161.6902049769952,39.27386789089653,-0.12576633142549853,51.508352803157926,51.508,-0.1281,run_10
2214.0,160.84695171456173,40.19537130640562,-0.125778502067741,51.508361081163955,51.508,-0.1281,run_10
2215.0,160.0721873593428,41.174875636724934,-0.12578968421219233,51.508369880201066,51.508,-0.1281,run_10
2216.0,159.30703527825614,42.16252039292147,-0.12580072762305697,51.50837875236486,51.508,-0.1281,run_10
2217.0,158.54743381094752,43.154368137953156,-0.1258116909221242,51.50838766228475,51.508,-0.1281,run_10
2218.0,157.80927364514187,44.16245115617989,-0.12582234475970286,51.50839671804858,51.508,-0.1281,run_10
2219.0,157.07111318861647,45.17053407172988,-0.1258329986014775,51.50840577381148,51.508,-0.1281,run_10
2220.0,156.18443882909125,46.04902089664999,-0.1258457959387617,51.5084136653929,51.508,-0.1281,run_10
2221.0,155.29965423825618,46.93016995243532,-0.1258585660010863,51.50842158088955,51.508,-0.1281,run_10
2222.0,154.44816779897704,47.84403263223551,-0.12587085547245683,51.50842979025767,51.508,-0.1281,run_10
2223.0,153.60426030457452,48.76468294423376,-0.12588303555720443,51.50843806060014,51.508,-0.1281,run_10
2224.0,152.79426420420037,49.71570349748446,-0.12589472620009265,51.508446603763126,51.508,-0.1281,run_10
2225.0,152.00777976661124,50.68566221549299,-0.12590607750004676,51.50845531705054,51.508,-0.1281,run_10
2226.0,151.25605718623027,51.68362084678224,-0.12591692708343882,51.50846428186546,51.508,-0.1281,run_10
2227.0,150.50433431267797,52.68157937185417,-0.12592777667106222,51.508473246679415,51.508,-0.1281,run_10
2228.0,149.7526111459268,53.679537793541236,-0.12593862626291735,51.50848221149244,51.508,-0.1281,run_10
2229.0,149.00088768583734,54.67749610688665,-0.1259494758590062,51.5084911763045,51.508,-0.1281,run_10
2230.0,148.24916393252323,55.67545431613908,-0.12596032545932717,51.508500141115626,51.508,-0.1281,run_10
2231.0,147.4974398858191,56.673412419174205,-0.12597117506388264,51.508509105925796,51.508,-0.1281,run_10
2232.0,146.74571554599703,57.67137041670012,-0.12598202467266864,51.508518070735015,51.508,-0.1281,run_10
2233.0,146.1525439600215,58.688043031891475,-0.12599058589559292,51.508527203660506,51.508,-0.1281,run_10
2234.0,146.65255287597404,59.83374855295589,-0.1259833692859393,51.50853749570831,51.508,-0.1281,run_10
2235.0,147.15256202254108,60.979454013830484,-0.12597615267295728,51.50854778775558,51.508,-0.1281,run_10
2236.0,147.65257139994299,62.12515942159642,-0.12596893605664358,51.50855807980237,51.508,-0.1281,run_10
2237.0,148.21302509523773,63.24201519736268,-0.12596084704979027,51.5085681126885,51.508,-0.1281,run_10
2238.0,148.78477206350783,64.35348081598714,-0.12595259504755793,51.508578097154036,51.508,-0.1281,run_10
2239.0,149.06789591759454,65.55023825006509,-0.1259485087317476,51.50858884780898,51.508,-0.1281,run_10
2240.0,149.06140960397087,66.80080170104532,-0.12594860234846525,51.50860008181159,51.508,-0.1281,run_10
2241.0,149.05492329467535,68.05136514848496,-0.12594869596512046,51.50861131581418,51.508,-0.1281,run_10
2242.0,149.04776858122352,69.30192492151352,-0.1259487992288274,51.50862254978376,51.508,-0.1281,run_10
2243.0,149.04058376585664,70.55248452742681,-0.12594890292699412,51.50863378375184,51.508,-0.1281,run_10
2244.0,149.03385798013664,71.8030454560998,-0.12594900000000345,51.508645017731794,51.508,-0.1281,run_10
2245.0,149.03385797856654,73.053625804131,-0.1259490000000261,51.5086562518862,51.508,-0.1281,run_10
2246.0,148.32497396626874,73.57793575396394,-0.12595923129599546,51.508660961842615,51.508,-0.1281,run_10
2247.0,147.07792388646152,73.55088010414529,-0.1259772299223346,51.50866071879758,51.508,-0.1281,run_10
2248.0,145.83087381230294,73.52382414842077,-0.12599522854859216,51.50866047574979,51.508,-0.1281,run_10
2249.0,144.58382374381708,73.49676788537414,-0.12601322717476787,51.50866023269925,51.508,-0.1281,run_10
2250.0,143.33677368114343,73.46971131358916,-0.1260312258008597,51.50865998964593,51.508,-0.1281,run_10
2251.0,142.08972362392387,73.44265443306585,-0.1260492244268728,51.508659746589835,51.508,-0.1281,run_10
2252.0,140.84267357248893,73.41559724592855,-0.12606722305280244,51.508659503530986,51.508,-0.1281,run_10
2253.0,139.5956235266183,73.3885397493448,-0.12608522167865174,51.50865926046936,51.508,-0.1281,run_10
2254.0,138.34857348653233,73.36148194473081,-0.12610322030441756,51.508659017404966,51.508,-0.1281,run_10
2255.0,137.1015234519555,73.33442383350285,-0.12612121893010386,51.50865877433782,51.508,-0.1281,run_10
2256.0,135.854473423246,73.30736541353653,-0.12613921755570548,51.5086585312679,51.508,-0.1281,run_10
2257.0,134.60742339996128,73.28030668412377,-0.1261572161812288,51.50865828819519,51.508,-0.1281,run_10
2258.0,133.36037338246467,73.2532476473889,-0.1261752148066686,51.50865804511973,51.508,-0.1281,run_10
2259.0,132.11332337053062,73.22618830404004,-0.1261932134320281,51.50865780204151,51.508,-0.1281,run_10
2260.0,130.86627336432613,73.19912865124472,-0.1262112120573049,51.508657558960515,51.508,-0.1281,run_10
2261.0,129.6192233639321,73.17206869183542,-0.12622921068249784,51.50865731587677,51.508,-0.1281,run_10
2262.0,128.37217336896805,73.14500842297966,-0.12624720930761243,51.508657072790236,51.508,-0.1281,run_10
2263.0,127.12512337981448,73.11794784538554,-0.12626520793264315,51.50865682970093,51.508,-0.1281,run_10
2264.0,125.8780733961701,73.09088696188557,-0.12628320655759434,51.50865658660888,51.508,-0.1281,run_10
2265.0,124.63102341844808,73.06382576893914,-0.12630120518246007,51.50865634351405,51.508,-0.1281,run_10
2266.0,123.38397344612508,73.0367642686706,-0.12631920380724787,51.50865610041645,51.508,-0.1281,run_10
2267.0,122.13692347958671,73.0097024589556,-0.12633720243195218,51.50865585731608,51.508,-0.1281,run_10
2268.0,120.88987351869527,72.98264034404285,-0.12635520105657497,51.50865561421296,51.508,-0.1281,run_10
2269.0,119.64282356350581,72.9555779175593,-0.1263731996811155,51.508655371107054,51.508,-0.1281,run_10
2270.0,118.3957736139082,72.92851518446174,-0.1263911983055753,51.50865512799838,51.508,-0.1281,run_10
2271.0,117.14872367017786,72.90145214475021,-0.12640919692995042,51.508654884886965,51.508,-0.1281,run_10
2272.0,115.90167373190164,72.8743887948841,-0.1264271955542468,51.50865464177275,51.508,-0.1281,run_10
2273.0,114.6546237993274,72.847325138404,-0.12644519417846092,51.50865439865579,51.508,-0.1281,run_10
2274.0,113.40757387231743,72.82026117247744,-0.12646319280259471,51.50865415553605,51.508,-0.1281,run_10
2275.0,112.16052395111966,72.7931968999369,-0.12648119142664463,51.50865391241355,51.508,-0.1281,run_10
2276.0,110.913474035679,72.76613231936614,-0.12649919005061144,51.508653669288286,51.508,-0.1281,run_10
2277.0,109.66642412563733,72.7390674286408,-0.12651718867450035,51.50865342616024,51.508,-0.1281,run_10
2278.0,108.41937422140786,72.71200223200958,-0.12653518729830535,51.50865318302944,51.508,-0.1281,run_10
2279.0,107.17232432304567,72.68493672734814,-0.12655318592202566,51.508652939895875,51.508,-0.1281,run_10
2280.0,105.92527443008248,72.65787091394836,-0.12657118454566807,51.50865269675953,51.508,-0.1281,run_10
2281.0,104.67822454284712,72.63080479251836,-0.1265891831692278,51.50865245362043,51.508,-0.1281,run_10
2282.0,103.43117466117776,72.6037383616419,-0.1266071817927072,51.508652210478544,51.508,-0.1281,run_10
2283.0,102.18412478526722,72.57667162415146,-0.1266251804161035,51.508651967333904,51.508,-0.1281,run_10
2284.0,100.93707491527734,72.5496045793389,-0.1266431790394143,51.50865172418651,51.508,-0.1281,run_10
2285.0,99.6900250506021,72.52253722578801,-0.12666117766264842,51.50865148103633,51.508,-0.1281,run_10
2286.0,98.44297519168741,72.4954695642069,-0.12667917628579942,51.50865123788339,51.508,-0.1281,run_10
2287.0,97.19592533839035,72.46840159530367,-0.1266971749088693,51.50865099472769,51.508,-0.1281,run_10
2288.0,95.94887549087622,72.441333316954,-0.12671517353185574,51.508650751569206,51.508,-0.1281,run_10
2289.0,94.70182564917774,72.41426473199033,-0.12673317215475824,51.50865050840797,51.508,-0.1281,run_10
2290.0,93.45477581276633,72.38719583828833,-0.12675117077758444,51.508650265243965,51.508,-0.1281,run_10
2291.0,92.20765210977198,72.36390879096001,-0.12676917046652422,51.50865005605286,51.508,-0.1281,run_10
2292.0,90.96050132103159,72.34200835548876,-0.12678717054639152,51.5086498593179,51.508,-0.1281,run_10
2293.0,89.71335053562426,72.32010761127917,-0.12680517062621074,51.50864966258016,51.508,-0.1281,run_10
2294.0,88.4661997533847,72.29820655974747,-0.12682317070598423,51.508649465839675,51.508,-0.1281,run_10
2295.0,87.2190489741201,72.27630520018555,-0.12684117078571477,51.50864926909641,51.508,-0.1281,run_10
2296.0,85.97189819794065,72.2544035325934,-0.1268591708654008,51.50864907235038,51.508,-0.1281,run_10
2297.0,84.72474742503917,72.23250155626292,-0.1268771709450395,51.50864887560158,51.508,-0.1281,run_10
2298.0,83.47759665525038,72.21059927190221,-0.1268951710246333,51.508648678850015,51.508,-0.1281,run_10
2299.0,82.23044588860009,72.18869667951128,-0.12691317110418177,51.50864848209568,51.508,-0.1281,run_10
2300.0,80.98329512501086,72.16679377979824,-0.12693117118368608,51.50864828533858,51.508,-0.1281,run_10
2301.0,79.73614436456013,72.14489057134686,-0.1269491712631451,51.50864808857872,51.508,-0.1281,run_10
2302.0,78.48899360724964,72.12298705486526,-0.12696717134255878,51.508647891816075,51.508,-0.1281,run_10
2303.0,77.24184285307939,72.10108323035345,-0.12698517142192714,51.508647695050676,51.508,-0.1281,run_10
2304.0,75.99469210193746,72.07917909922763,-0.12700317150125182,51.508647498282514,51.508,-0.1281,run_10
2305.0,74.74754135407694,72.05727465794725,-0.12702117158052909,51.50864730151157,51.508,-0.1281,run_10
2306.0,73.50039060929986,72.03536990863664,-0.1270391716597619,51.50864710473786,51.508,-0.1281,run_10
2307.0,72.2532398676079,72.01346485412827,-0.12705717173895015,51.508646907961406,51.508,-0.1281,run_10
2308.0,71.00930575831009,72.10296718285176,-0.12707512539260551,51.50864771197451,51.508,-0.1281,run_10
2309.0,69.76550722445559,72.19716667789987,-0.12709307708950562,51.50864855818297,51.508,-0.1281,run_10
2310.0,68.52170863707762,72.29136586987458,-0.12711102878717825,51.508649404388706,51.508,-0.1281,run_10
2311.0,67.27795712100837,72.38618705134598,-0.1271289798054725,51.50865025618187,51.508,-0.1281,run_10
2312.0,66.03348377008507,72.44837180471698,-0.1271469412419817,51.508650814797015,51.508,-0.1281,run_10
2313.0,64.78673057445364,72.40994275355845,-0.1271649355834028,51.50865046958298,51.508,-0.1281,run_10
2314.0,63.539977390336425,72.3715133943697,-0.1271829299246577,51.50865012436617,51.508,-0.1281,run_10
2315.0,62.29326696344989,72.4058862518594,-0.12720092364879915,51.508650433142805,51.508,-0.1281,run_10
2316.0,61.0465597572333,72.44578757772595,-0.1272189173264568,51.50865079158251,51.508,-0.1281,run_10
2317.0,59.7999117443519,72.48731169532168,-0.12723691014977925,51.50865116460001,51.508,-0.1281,run_10
2318.0,58.553628852309785,72.53884342311895,-0.12725489770332657,51.508651627517395,51.508,-0.1281,run_10
2319.0,57.307345927321016,72.59037484501034,-0.12727288525734937,51.50865209043204,51.508,-0.1281,run_10
2320.0,56.06094779457388,72.63738018481163,-0.12729087447416138,51.50865251268819,51.508,-0.1281,run_10
2321.0,54.81366534244053,72.64963697930094,-0.12730887645432143,51.508652622792845,51.508,-0.1281,run_10
2322.0,53.56652499815205,72.66917981234332,-0.12732687638344437,51.5086527983491,51.508,-0.1281,run_10
2323.0,52.319718200816055,72.70582387934391,-0.12734487149849685,51.508653127528355,51.508,-0.1281,run_10
2324.0,51.07294933796962,72.74372089857694,-0.12736286606604227,51.50865346796307,51.508,-0.1281,run_10
2325.0,49.8262222281395,72.78299696274527,-0.127380860030968,51.50865382078596,51.508,-0.1281,run_10
2326.0,49.0391287367135,72.20723339308223,-0.12739222012137297,51.508648648613814,51.508,-0.1281,run_10
2327.0,48.72651458327075,70.99656540902129,-0.1273967320695515,51.50863777299827,51.508,-0.1281,run_10
2328.0,48.41390058579132,69.78589740230063,-0.12740124401547903,51.50862689738253,51.508,-0.1281,run_10
2329.0,48.10128674372603,68.57522937008784,-0.12740575595916345,51.50861602176655,51.508,-0.1281,run_10
2330.0,47.17382777740789,68.15744615807462,-0.12741914193912524,51.5086122687561,51.508,-0.1281,run_10
2331.0,45.926497613576366,68.15215840080067,-0.1274371446079064,51.508612221255376,51.508,-0.1281,run_10
2332.0,44.70180081292065,67.97413936429896,-0.1274548206102183,51.50861062208316,51.508,-0.1281,run_10
2333.0,43.49543282327163,67.65624097248954,-0.1274722320734985,51.508607766353315,51.508,-0.1281,run_10
2334.0,42.28906497779799,67.3383422910609,-0.12748964353469786,51.508604910620875,51.508,-0.1281,run_10
2335.0,41.082697276857836,67.02044331576434,-0.12750705499381115,51.50860205488579,51.508,-0.1281,run_10
2336.0,39.87632972023081,66.70254405014043,-0.1275244664508416,51.5085991991481,51.508,-0.1281,run_10
2337.0,38.66996230810972,66.3846444941892,-0.12754187790578636,51.5085963434078,51.508,-0.1281,run_10
2338.0,37.463595040164016,66.06674464366195,-0.12755928935865027,51.508593487664854,51.508,-0.1281,run_10
2339.0,36.257227916558975,65.74884450422358,-0.12757670080943093,51.50859063191931,51.508,-0.1281,run_10
2340.0,35.05086093729288,65.43094407020918,-0.12759411225812833,51.508587776171126,51.508,-0.1281,run_10
2341.0,33.84449410226071,65.11304334515933,-0.127611523704744,51.508584920420326,51.508,-0.1281,run_10
2342.0,32.63812741170521,64.79514232694969,-0.12762893514927445,51.50858206466689,51.508,-0.1281,run_10
2343.0,31.43176086557301,64.4772410184127,-0.12764634659172044,51.508579208910845,51.508,-0.1281,run_10
2344.0,30.225394463643752,64.15933941813215,-0.12766375803208518,51.508576353152186,51.508,-0.1281,run_10
2345.0,29.019028206247977,63.84143752539992,-0.12768116947036384,51.50857349739089,51.508,-0.1281,run_10
2346.0,27.81266209302759,63.52353534163223,-0.12769858090656164,51.50857064162699,51.508,-0.1281,run_10
2347.0,26.60629612412032,63.20563286682909,-0.12771599234067657,51.50856778586047,51.508,-0.1281,run_10
2348.0,25.399849955325358,62.888037090283774,-0.12773340493231344,51.50856493284907,51.508,-0.1281,run_10
2349.0,24.193220518015124,62.57114184173652,-0.1277508201690578,51.50856208613061,51.508,-0.1281,run_10
