timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2105.0,250.0738346645027,4.910941782766904,-0.12449069386210095,51.50804411574063,51.508,-0.1281,run_1
2106.0,248.9472014126913,5.447610800204345,-0.12450695451694466,51.508048936720435,51.508,-0.1281,run_1
2107.0,247.82056791800738,5.984279572633836,-0.12452321517529374,51.50805375769804,51.508,-0.1281,run_1
2108.0,246.6939341806439,6.520948099347266,-0.12453947583714542,51.50805857867345,51.508,-0.1281,run_1
2109.0,245.56730020029775,7.057616379636517,-0.12455573650250405,51.50806339964663,51.508,-0.1281,run_1
2110.0,244.440665976969,7.594284415625936,-0.12457199717136963,51.50806822061762,51.508,-0.1281,run_1
2111.0,243.31403151098812,8.130952205191177,-0.12458825784373741,51.50807304158641,51.508,-0.1281,run_1
2112.0,242.18739680196953,8.667619749040355,-0.12460451851961295,51.50807786255297,51.508,-0.1281,run_1
2113.0,241.06076185027132,9.2042870485897,-0.12462077919899106,51.50808268351735,51.508,-0.1281,run_1
2114.0,239.93412665550787,9.740954100298637,-0.12463703988187734,51.508087504479505,51.508,-0.1281,run_1
2115.0,238.80749121803717,10.277620906999626,-0.12465330056826658,51.50809232543945,51.508,-0.1281,run_1
2116.0,237.68085553758388,10.814287468692667,-0.1246695612581628,51.5080971463972,51.508,-0.1281,run_1
2117.0,236.55421961453362,11.350953784669645,-0.1246858219515604,51.508101967352744,51.508,-0.1281,run_1
2118.0,235.51946688294012,11.458610033203202,-0.12470075649835279,51.508102934445276,51.508,-0.1281,run_1
2119.0,234.7119000036631,10.505520875019421,-0.12471241208038539,51.508094372699695,51.508,-0.1281,run_1
2120.0,233.90433342857574,9.55243157804501,-0.12472406765802763,51.50808581095287,51.508,-0.1281,run_1
2121.0,233.09676715789843,8.599342144404316,-0.12473572323127634,51.50807724920482,51.508,-0.1281,run_1
2122.0,232.2892011913557,7.646252571264878,-0.12474737880013546,51.50806868745551,51.508,-0.1281,run_1
2123.0,231.48163552914036,6.693162862875386,-0.12475903436460227,51.508060125704986,51.508,-0.1281,run_1
2124.0,230.67407017122494,5.740073016403382,-0.1247706899246771,51.508051563953224,51.508,-0.1281,run_1
2125.0,229.86650511749917,4.786983029724518,-0.1247823454803616,51.5080430022002,51.508,-0.1281,run_1
2126.0,229.0589403678254,3.8338929063793703,-0.1247940010316577,51.508034440445954,51.508,-0.1281,run_1
2127.0,228.25137592267185,2.8808026449517095,-0.1248056565785587,51.50802587869047,51.508,-0.1281,run_1
2128.0,227.44381178157025,1.9277122454415347,-0.12481731212107132,51.50801731693374,51.508,-0.1281,run_1
2129.0,226.63624794487873,0.9746217099731924,-0.1248289676591904,51.50800875517579,51.508,-0.1281,run_1
2130.0,225.82868441234933,0.021531033589874626,-0.12484062319291951,51.508000193416564,51.508,-0.1281,run_1
2131.0,225.0211211840096,-0.9315597773353796,-0.12485227872225826,51.50799163165614,51.508,-0.1281,run_1
2132.0,224.2135582599422,-1.8846507277593787,-0.12486393424720547,51.50798306989446,51.508,-0.1281,run_1
2133.0,223.40599564025732,-2.837741816265891,-0.12487558976775955,51.50797450813154,51.508,-0.1281,run_1
2134.0,222.5984333246244,-3.790833042146802,-0.12488724528392524,51.507965946367385,51.508,-0.1281,run_1
2135.0,221.79087131345662,-4.743924406110227,-0.1248989007956966,51.507957384601994,51.508,-0.1281,run_1
2136.0,220.8804583098855,-4.583025202219149,-0.12491204075192681,51.50795882998413,51.508,-0.1281,run_1
2137.0,219.91212183416457,-3.7947544531198956,-0.124926016715426,51.50796591114075,51.508,-0.1281,run_1
2138.0,218.9437850564576,-3.0064838803413902,-0.12493999268328372,51.50797299229579,51.508,-0.1281,run_1
2139.0,217.86417152765293,-2.470799789896035,-0.12495557470425486,51.507977804427846,51.508,-0.1281,run_1
2140.0,216.63083378105333,-2.28405405536396,-0.12497337542101068,51.507979481993324,51.508,-0.1281,run_1
2141.0,215.3974959363351,-2.0973086203647213,-0.12499117613918263,51.50798115955611,51.508,-0.1281,run_1
2142.0,214.16415799382887,-1.9105634848983208,-0.12500897685876597,51.5079828371162,51.508,-0.1281,run_1
2143.0,212.9308199533417,-1.723818646840411,-0.12502677757976347,51.50798451467362,51.508,-0.1281,run_1
2144.0,211.69748181487375,-1.5370741076072236,-0.1250445783021751,51.507986192228365,51.508,-0.1281,run_1
2145.0,210.46414357842488,-1.3503298671987585,-0.1250623790260009,51.507987869780415,51.508,-0.1281,run_1
2146.0,209.23080524385742,-1.1635859270312459,-0.12508017975124283,51.50798954732977,51.508,-0.1281,run_1
2147.0,207.9974668115846,-0.9768422835641093,-0.12509798047789494,51.50799122487646,51.508,-0.1281,run_1
2148.0,206.7641282811638,-0.7900989403379256,-0.12511578120596364,51.50799290242046,51.508,-0.1281,run_1
2149.0,205.75658254241472,-0.1163699023691167,-0.12513032307526378,51.50799895463138,51.508,-0.1281,run_1
2150.0,204.81917186847448,0.7086255907407614,-0.1251438526878429,51.50800636569199,51.508,-0.1281,run_1
2151.0,203.88176088893798,1.5336209153191611,-0.12515738230483267,51.508013776751085,51.508,-0.1281,run_1
2152.0,202.94434960389304,2.3586160727823136,-0.12517091192623184,51.50802118780867,51.508,-0.1281,run_1
2153.0,202.00693801352733,3.1836110638383337,-0.1251844415520377,51.508028598864776,51.508,-0.1281,run_1
2154.0,201.06952611759465,4.008605887070991,-0.1251979711822538,51.508036009919365,51.508,-0.1281,run_1
2155.0,200.13211391628775,4.833600544604632,-0.12521150081687732,51.50804342097246,51.508,-0.1281,run_1
2156.0,199.19470140938634,5.658595032190564,-0.1252250304559115,51.50805083202404,51.508,-0.1281,run_1
2157.0,198.25728859730364,6.483589354785595,-0.12523856009935033,51.50805824307413,51.508,-0.1281,run_1
2158.0,197.319875479709,7.308583508849147,-0.12525208974719862,51.50806565412271,51.508,-0.1281,run_1
2159.0,196.38246205646476,8.133577497213683,-0.12526561939945835,51.5080730651698,51.508,-0.1281,run_1
2160.0,195.4450483280116,8.958571316338626,-0.12527914905612314,51.508080476215376,51.508,-0.1281,run_1
2161.0,194.5076342938262,9.783564969764551,-0.12529267871720054,51.50808788725946,51.508,-0.1281,run_1
2162.0,193.57021995445947,10.60855845607523,-0.1253062083826826,51.50809529830204,51.508,-0.1281,run_1
2163.0,192.63280530941557,11.433551774562543,-0.1253197380525765,51.508102709343106,51.508,-0.1281,run_1
2164.0,191.69539035905262,12.25854492451838,-0.12533326772687708,51.50811012038267,51.508,-0.1281,run_1
2165.0,190.75797510326038,13.0835379087752,-0.12534679740558588,51.50811753142074,51.508,-0.1281,run_1
2166.0,189.82055954201135,13.908530726624889,-0.12536032708870334,51.508124942457314,51.508,-0.1281,run_1
2167.0,188.88314367527627,14.7335233759431,-0.12537385677622986,51.50813235349238,51.508,-0.1281,run_1
2168.0,187.94702556242945,15.559989672297084,-0.12538736773332393,51.508139777765436,51.508,-0.1281,run_1
2169.0,187.0178455879367,16.39428499296761,-0.12540077855253118,51.508147272367815,51.508,-0.1281,run_1
2170.0,186.09106859029725,17.23127378868159,-0.12541415468966496,51.50815479116609,51.508,-0.1281,run_1
2171.0,185.16429128637463,18.0682624208209,-0.12542753083121932,51.5081623099629,51.508,-0.1281,run_1
2172.0,184.23751367638926,18.905250888677422,-0.12544090697719107,51.508169828758234,51.508,-0.1281,run_1
2173.0,183.3107357600914,19.74223919295928,-0.1254542831275838,51.5081773475521,51.508,-0.1281,run_1
2174.0,182.38395753754133,20.57922733508269,-0.1254676592823967,51.50818486634451,51.508,-0.1281,run_1
2175.0,181.45717900911959,21.416215313631437,-0.1254810354416242,51.508192385135445,51.508,-0.1281,run_1
2176.0,180.5304001742752,22.253203129313626,-0.12549441160527428,51.50819990392492,51.508,-0.1281,run_1
2177.0,179.60362103326128,23.090190780004914,-0.12550778777334332,51.50820742271291,51.508,-0.1281,run_1
2178.0,178.67684158612772,23.92717826782965,-0.12552116394583054,51.50821494149944,51.508,-0.1281,run_1
2179.0,177.75006183279362,24.764165594912175,-0.12553454012273718,51.50822246028452,51.508,-0.1281,run_1
2180.0,176.8232817732039,25.601152755587567,-0.12554791630406398,51.50822997906811,51.508,-0.1281,run_1
2181.0,175.86553093916638,26.401935268891844,-0.12556173948539961,51.50823717261982,51.508,-0.1281,run_1
2182.0,174.89926805459947,27.19276737214481,-0.1255756855208366,51.50824427678548,51.508,-0.1281,run_1
2183.0,173.93300486733037,27.983599294828338,-0.12558963156064246,51.50825138094951,51.508,-0.1281,run_1
2184.0,172.96674137785487,28.774431040482998,-0.12560357760481006,51.50825848511196,51.508,-0.1281,run_1
2185.0,172.00047758595264,29.565262605568222,-0.12561752365334258,51.508265589272774,51.508,-0.1281,run_1
2186.0,171.03421349181644,30.356093993624576,-0.1256314697062372,51.508272693432005,51.508,-0.1281,run_1
2187.0,170.06794909517092,31.146925205360187,-0.12564541576349797,51.50827979758965,51.508,-0.1281,run_1
2188.0,169.10168439609862,31.93775623723447,-0.12565936182512363,51.508286901745684,51.508,-0.1281,run_1
2189.0,168.1361801135064,32.72946411714703,-0.12567329691168716,51.508294013778574,51.508,-0.1281,run_1
2190.0,167.22094649014286,33.57912873608715,-0.12568650644373938,51.50830164644571,51.508,-0.1281,run_1
2191.0,166.30571255997276,34.42879319570129,-0.1256997159802197,51.508309279111415,51.508,-0.1281,run_1
2192.0,165.39047832318894,35.278457497405675,-0.12571292552112537,51.5083169117757,51.508,-0.1281,run_1
2193.0,164.4752437796261,36.12812163978409,-0.12572613506645877,51.50832454443856,51.508,-0.1281,run_1
2194.0,163.61388078259,37.02877897116136,-0.12573856708581152,51.50833263518102,51.508,-0.1281,run_1
2195.0,162.82040264033563,37.993694063196486,-0.12575001932563887,51.50834130316077,51.508,-0.1281,run_1
2196.0,162.0001009678407,38.935214814249534,-0.1257618587084573,51.50834976098558,51.508,-0.1281,run_1
2197.0,161.15684781765682,39.856718278618594,-0.1257740293490797,51.50835803899204,51.508,-0.1281,run_1
2198.0,160.35338112278907,40.81191558290248,-0.12578562575330676,51.50836661967542,51.508,-0.1281,run_1
2199.0,159.58822915031604,41.79956038016971,-0.12579666916260376,51.508375491839594,51.508,-0.1281,run_1
2200.0,158.8230768822459,42.787205066970934,-0.1258077125761671,51.508384364002765,51.508,-0.1281,run_1
2201.0,158.08054797181995,43.79198006861588,-0.12581842946767063,51.50839339005017,51.508,-0.1281,run_1
2202.0,157.34238762217274,44.80006302169599,-0.12582908330790268,51.50840244581342,51.508,-0.1281,run_1
2203.0,156.51298769413575,45.72852862481965,-0.12584105400549708,51.50841078636184,51.508,-0.1281,run_1
2204.0,155.61897850334498,46.60061500232649,-0.12585395720612177,51.50841862044706,51.508,-0.1281,run_1
2205.0,154.76108959925807,47.50818757963669,-0.12586633908402317,51.508426773310234,51.508,-0.1281,run_1
2206.0,153.90960296663405,48.42205017233868,-0.12587862855818424,51.508434982677585,51.508,-0.1281,run_1
2207.0,153.09193828012693,49.36620290073225,-0.12589042988148427,51.50844346414585,51.508,-0.1281,run_1
2208.0,152.28403818119813,50.318911807997765,-0.12590209027286342,51.50845202247557,51.508,-0.1281,run_1
2209.0,151.53231570854754,51.31687047681713,-0.12591293985470062,51.508460987290825,51.508,-0.1281,run_1
2210.0,150.78059294286683,52.31482904295976,-0.12592378944076713,51.50846995210515,51.508,-0.1281,run_1
2211.0,150.0288698837101,53.312787502885065,-0.12593463903106933,51.50847891691853,51.508,-0.1281,run_1
2212.0,149.27714653149218,54.31074585517682,-0.1259454886256013,51.508487881730936,51.508,-0.1281,run_1
2213.0,148.52542288585508,55.308704103375604,-0.12595633822436816,51.50849684654241,51.508,-0.1281,run_1
2214.0,147.77369894710174,56.30666224464896,-0.12596718782736557,51.50850581135292,51.508,-0.1281,run_1
2215.0,147.0219747148741,57.30462028041311,-0.12597803743459868,51.508514776162485,51.508,-0.1281,run_1
2216.0,146.27025018958528,58.30257821066806,-0.1259888870460615,51.5085237409711,51.508,-0.1281,run_1
2217.0,146.4687992799079,59.412701110680054,-0.12598602139459766,51.50853371337479,51.508,-0.1281,run_1
2218.0,146.96880834190893,60.55840659492246,-0.12597880478283616,51.50854400542226,51.508,-0.1281,run_1
2219.0,147.4688176341664,61.704112019683166,-0.12597158816775136,51.5085542974692,51.508,-0.1281,run_1
2220.0,148.00290781368605,62.833550915740744,-0.12596387966451786,51.508564443391435,51.508,-0.1281,run_1
2221.0,148.5746546884377,63.94501655985736,-0.12595562766363524,51.50857442785719,51.508,-0.1281,run_1
2222.0,149.02748580631913,65.09312512807621,-0.12594909196934562,51.50858474149194,51.508,-0.1281,run_1
2223.0,149.0637933275167,66.3412188996539,-0.12594856794427406,51.50859595330905,51.508,-0.1281,run_1
2224.0,149.0573070167044,67.59178234850977,-0.12594866156095114,51.50860718731165,51.508,-0.1281,run_1
2225.0,149.05040900615518,68.84234353352055,-0.12594876111967485,51.50861842129391,51.508,-0.1281,run_1
2226.0,149.04322418930084,70.09290314014196,-0.12594886481786305,51.50862965526199,51.508,-0.1281,run_1
2227.0,149.03603937649575,71.34346274393091,-0.12594896851599283,51.50864088923005,51.508,-0.1281,run_1
2228.0,149.03385797823597,72.59403679469139,-0.12594900000003087,51.508652123327884,51.508,-0.1281,run_1
2229.0,148.783265601892,73.58787864241289,-0.1259526167902611,51.508661051161106,51.508,-0.1281,run_1
2230.0,147.53621552007394,73.56082310801706,-0.12597061541662924,51.50866080811711,51.508,-0.1281,run_1
2231.0,146.2891654439028,73.53376726417477,-0.12598861404291586,51.50866056507032,51.508,-0.1281,run_1
2232.0,145.0421153731306,73.5067111137185,-0.12600661266912458,51.50866032202079,51.508,-0.1281,run_1
2233.0,143.795065308391,73.47965465452388,-0.12602461129524622,51.50866007896848,51.508,-0.1281,run_1
2234.0,142.5480152491055,73.45259788800716,-0.12604260992128916,51.50865983591341,51.508,-0.1281,run_1
2235.0,141.30096519563222,73.42554081416833,-0.12606060854724818,51.50865959285558,51.508,-0.1281,run_1
2236.0,140.05391514769389,73.39848343159116,-0.12607860717312733,51.50865934979498,51.508,-0.1281,run_1
2237.0,138.8068651052682,73.37142574027565,-0.12609660579892693,51.5086591067316,51.508,-0.1281,run_1
2238.0,137.5598150688183,73.34436774092993,-0.12611460442464026,51.50865886366546,51.508,-0.1281,run_1
2239.0,136.31276503790508,73.31730943284586,-0.12613260305027368,51.50865862059654,51.508,-0.1281,run_1
2240.0,135.06571501247353,73.2902508181478,-0.126150601675828,51.50865837752487,51.508,-0.1281,run_1
2241.0,133.8186649929919,73.26319189541952,-0.12616860030129645,51.50865813445043,51.508,-0.1281,run_1
2242.0,132.57161497907452,73.23613266466101,-0.12618659892668457,51.508657891373225,51.508,-0.1281,run_1
2243.0,131.32456497094182,73.20907312516417,-0.1262045975519892,51.508657648293244,51.508,-0.1281,run_1
2244.0,130.07751496837338,73.18201327763711,-0.12622259617721354,51.5086574052105,51.508,-0.1281,run_1
2245.0,128.83046497128657,73.15495312278793,-0.12624059480235875,51.50865716212499,51.508,-0.1281,run_1
2246.0,127.5834149799827,73.12789265920041,-0.1262585934274205,51.50865691903671,51.508,-0.1281,run_1
2247.0,126.33636499441184,73.1008318882908,-0.1262765920523995,51.50865667594567,51.508,-0.1281,run_1
2248.0,125.0893150144586,73.07377080935095,-0.12629459067729742,51.508656432851865,51.508,-0.1281,run_1
2249.0,123.84226504012473,73.04670942167277,-0.12631258930211425,51.508656189755285,51.508,-0.1281,run_1
2250.0,122.59521507146535,73.01964772454814,-0.12633058792684917,51.50865594665592,51.508,-0.1281,run_1
2251.0,121.3481651084253,72.99258572151763,-0.126348586551503,51.50865570355381,51.508,-0.1281,run_1
2252.0,120.10111515139029,72.965523411165,-0.12636658517607013,51.50865546044894,51.508,-0.1281,run_1
2253.0,118.85406519950635,72.93846078924157,-0.12638458380056294,51.50865521734127,51.508,-0.1281,run_1
2254.0,117.60701525371007,72.91139786282851,-0.12640258242496788,51.508654974230865,51.508,-0.1281,run_1
2255.0,116.35996531331108,72.8843346276771,-0.12642058104929493,51.50865473111769,51.508,-0.1281,run_1
2256.0,115.1129153787277,72.85727108307925,-0.12643857967353803,51.50865448800173,51.508,-0.1281,run_1
2257.0,113.8658654497069,72.8302072318674,-0.12645657829770085,51.50865424488302,51.508,-0.1281,run_1
2258.0,112.61881552636055,72.80314307120909,-0.12647457692178177,51.50865400176153,51.508,-0.1281,run_1
2259.0,111.37176560882467,72.7760786039368,-0.1264925755457788,51.50865375863728,51.508,-0.1281,run_1
2260.0,110.12471569696498,72.74901382863428,-0.12651057416969397,51.50865351551027,51.508,-0.1281,run_1
2261.0,108.8776657905611,72.7219487431772,-0.12652857279353033,51.50865327238047,51.508,-0.1281,run_1
2262.0,107.63061588988504,72.69488335181423,-0.12654657141728406,51.508653029247924,51.508,-0.1281,run_1
2263.0,106.38356599485591,72.66781765242104,-0.12656457004095628,51.508652786112606,51.508,-0.1281,run_1
2264.0,105.13651610555634,72.64075164499762,-0.1265825686645458,51.508652542974524,51.508,-0.1281,run_1
2265.0,103.8894662220414,72.61368532741965,-0.12660056728805183,51.508652299833656,51.508,-0.1281,run_1
2266.0,102.64241634389792,72.58661870181145,-0.12661856591148035,51.508652056690025,51.508,-0.1281,run_1
2267.0,101.39536647159417,72.55955177029736,-0.12663656453482458,51.50865181354364,51.508,-0.1281,run_1
2268.0,100.14831660490808,72.53248452933683,-0.1266545631580877,51.50865157039448,51.508,-0.1281,run_1
2269.0,98.90126674392744,72.50541698247041,-0.1266725617812685,51.50865132724257,51.508,-0.1281,run_1
2270.0,97.65421688875554,72.47834912615755,-0.12669056040436547,51.50865108408788,51.508,-0.1281,run_1
2271.0,96.40716703904118,72.45128096110635,-0.12670855902738368,51.508650840930414,51.508,-0.1281,run_1
2272.0,95.16011719505292,72.42421248802492,-0.1267265576503192,51.508650597770185,51.508,-0.1281,run_1
2273.0,93.91306735677011,72.3971437083295,-0.1267445562731724,51.5086503546072,51.508,-0.1281,run_1
2274.0,92.66598075527646,72.37195713775213,-0.12676255542662765,51.508650128352386,51.508,-0.1281,run_1
2275.0,91.41882996568214,72.35005681487124,-0.12678055550650727,51.508649931618436,51.508,-0.1281,run_1
2276.0,90.17167917889752,72.32815618466823,-0.12679855558634637,51.50864973488173,51.508,-0.1281,run_1
2277.0,88.92452839555612,72.30625524643501,-0.12681655566613576,51.50864953814225,51.508,-0.1281,run_1
2278.0,87.67737761505197,72.28435399946345,-0.1268345557458842,51.5086493414,51.508,-0.1281,run_1
2279.0,86.4302268379084,72.26245244446166,-0.12685255582558413,51.50864914465499,51.508,-0.1281,run_1
2280.0,85.18307606379318,72.24055058213776,-0.12687055590524035,51.50864894790721,51.508,-0.1281,run_1
2281.0,83.935925292739,72.2186484096593,-0.1268885559848524,51.50864875115665,51.508,-0.1281,run_1
2282.0,82.68877452493177,72.19674593198307,-0.12690655606441759,51.508648554403344,51.508,-0.1281,run_1
2283.0,81.44162376021144,72.17484314344416,-0.12692455614393824,51.508648357647246,51.508,-0.1281,run_1
2284.0,80.19447299855041,72.1529400497075,-0.12694255622341472,51.508648160888406,51.508,-0.1281,run_1
2285.0,78.94732224016563,72.13103664652436,-0.1269605563028439,51.50864796412679,51.508,-0.1281,run_1
2286.0,77.70017148481091,72.10913293531101,-0.12697855638222935,51.508647767362405,51.508,-0.1281,run_1
2287.0,76.45302073256714,72.08722891606745,-0.12699655646156993,51.50864757059525,51.508,-0.1281,run_1
2288.0,75.20586998346707,72.06532458808553,-0.1270145565408651,51.508647373825326,51.508,-0.1281,run_1
2289.0,73.95871923753305,72.04341995348963,-0.1270325566201146,51.508647177052644,51.508,-0.1281,run_1
2290.0,72.71156849473925,72.02151500873916,-0.12705055669931875,51.50864698027718,51.508,-0.1281,run_1
2291.0,71.46640243387795,72.06834873463555,-0.12706852813368413,51.5086474009917,51.508,-0.1281,run_1
2292.0,70.22260391988235,72.16254834369025,-0.12708647983029764,51.50864824720118,51.508,-0.1281,run_1
2293.0,68.97880535206198,72.25674764683909,-0.127104431527688,51.50864909340792,51.508,-0.1281,run_1
2294.0,67.7350272391869,72.35121746283787,-0.12712238292985292,51.50864994204471,51.508,-0.1281,run_1
2295.0,66.4913009902815,72.4463725625252,-0.12714033358346713,51.50865079683752,51.508,-0.1281,run_1
2296.0,65.24491310222321,72.42406548821323,-0.12715832265241794,51.50865059644966,51.508,-0.1281,run_1
2297.0,63.99815991375373,72.38563624090672,-0.12717631699373566,51.50865025123386,51.508,-0.1281,run_1
2298.0,62.751432584713115,72.39122241432013,-0.12719431096182526,51.50865030141531,51.508,-0.1281,run_1
2299.0,61.50472538822024,72.43112385136081,-0.12721230463934255,51.508650659856016,51.508,-0.1281,run_1
2300.0,60.25801816459462,72.4710249817875,-0.12723029831725144,51.50865101829397,51.508,-0.1281,run_1
2301.0,59.01163854819123,72.51990551753137,-0.12724828726681775,51.508651457395295,51.508,-0.1281,run_1
2302.0,57.76535563543457,72.57143705201312,-0.12726627482066402,51.508651920310946,51.508,-0.1281,run_1
2303.0,56.519072689760534,72.62296828058899,-0.1272842623749854,51.50865238322385,51.508,-0.1281,run_1
2304.0,55.27204237517781,72.64513263635531,-0.12730226071605377,51.508652582329645,51.508,-0.1281,run_1
2305.0,54.02475991453105,72.65738923611288,-0.1273202626963367,51.50865269243255,51.508,-0.1281,run_1
2306.0,52.7779204314995,72.69235719949602,-0.12733825828314058,51.50865300655511,51.508,-0.1281,run_1
2307.0,51.53112227377865,72.72928684591909,-0.1273562532734978,51.508653338299766,51.508,-0.1281,run_1
2308.0,50.28439517380998,72.76856302126156,-0.1273742472382812,51.508653691123655,51.508,-0.1281,run_1
2309.0,49.15401465998962,72.65215457900068,-0.12739056197721488,51.50865264540882,51.508,-0.1281,run_1
2310.0,48.841400449525075,71.44148660485335,-0.1273950739262164,51.50864176979337,51.508,-0.1281,run_1
2311.0,48.52878639477767,70.2308186066301,-0.12739958587297048,51.508630894177706,51.508,-0.1281,run_1
2312.0,48.21617249563721,69.02015058291468,-0.1274040978174787,51.50862001856181,51.508,-0.1281,run_1
2313.0,47.63222234144652,68.15938933380902,-0.12741252594782895,51.50861228621195,51.508,-0.1281,run_1
2314.0,46.38489217960003,68.15410168983355,-0.1274305286165815,51.50861223871223,51.508,-0.1281,run_1
2315.0,45.145141791321876,68.09096713412139,-0.1274484218867506,51.50861167156487,51.508,-0.1281,run_1
2316.0,43.93877374870203,67.77306885206985,-0.12746583335079534,51.50860881583601,51.508,-0.1281,run_1
2317.0,42.7324058503953,67.45517027685852,-0.12748324481275722,51.508605960104525,51.508,-0.1281,run_1
2318.0,41.52603809623642,67.13727140848741,-0.12750065627263862,51.5086031043704,51.508,-0.1281,run_1
2319.0,40.31967048666611,66.81937225120518,-0.12751806773043317,51.508600248633684,51.508,-0.1281,run_1
2320.0,39.11330302135383,66.50147280217938,-0.12753547918614566,51.508597392894345,51.508,-0.1281,run_1
2321.0,37.906935700325405,66.18357305928566,-0.1275528906397757,51.50859453715237,51.508,-0.1281,run_1
2322.0,36.70056852364109,65.86567302606461,-0.12757030209132245,51.50859168140778,51.508,-0.1281,run_1
2323.0,35.49420149132325,65.54777269897565,-0.12758771354078555,51.50858882566055,51.508,-0.1281,run_1
2324.0,34.28783460345627,65.22987208085124,-0.1276051249881638,51.50858596991071,51.508,-0.1281,run_1
2325.0,33.0814678599024,64.91197117169138,-0.12762253643345917,51.508583114158256,51.508,-0.1281,run_1
2326.0,31.875101260522207,64.59406997007981,-0.12763994787667368,51.50858025840318,51.508,-0.1281,run_1
2327.0,30.66873480564967,64.2761684760166,-0.12765735931780253,51.508577402645464,51.508,-0.1281,run_1
2328.0,29.462368495091976,63.958266692334135,-0.1276747707568485,51.50857454688516,51.508,-0.1281,run_1
2329.0,28.256002328790583,63.64036461407565,-0.12769218219381243,51.5085716911222,51.508,-0.1281,run_1
2330.0,27.049636306912497,63.32246224478171,-0.1277095936286919,51.50856883535663,51.508,-0.1281,run_1
2331.0,25.84327042937507,63.0045595830361,-0.12772700506148807,51.508565979588425,51.508,-0.1281,run_1
2332.0,24.6366575255993,62.68760106295669,-0.12774442005960457,51.508563132301596,51.508,-0.1281,run_1
2333.0,23.430028179218173,62.37070563029942,-0.12776183529503654,51.50856028558149,51.508,-0.1281,run_1
2334.0,22.223398976654344,62.05380990377423,-0.12777925052839284,51.508557438858745,51.508,-0.1281,run_1
2335.0,21.017013720721614,61.73598485219061,-0.12779666224087666,51.50855458378773,51.508,-0.1281,run_1
2336.0,19.8110734289889,61.416464484401025,-0.12781406753120914,51.50855171348743,51.508,-0.1281,run_1
2337.0,18.60513328231305,61.096943822035406,-0.127831472819448,51.508548843184485,51.508,-0.1281,run_1
2338.0,17.399193280694057,60.777422869342445,-0.12784887810559328,51.50854597287893,51.508,-0.1281,run_1
2339.0,16.193253424187013,60.45790162419781,-0.12786628338964418,51.50854310257075,51.508,-0.1281,run_1
2340.0,14.98731371279192,60.1383800915583,-0.12788368867160066,51.50854023225998,51.508,-0.1281,run_1
2341.0,13.781374146453686,59.818858261510286,-0.12790109395146354,51.50853736194655,51.508,-0.1281,run_1
2342.0,12.575434725198134,59.499336144675524,-0.12791849922923243,51.50853449163054,51.508,-0.1281,run_1
2343.0,11.369495448947793,59.179813731140385,-0.1279359045049085,51.50853162131186,51.508,-0.1281,run_1
2344.0,10.163556317778413,58.86029103011037,-0.1279533097784906,51.5085287509906,51.508,-0.1281,run_1
2345.0,8.957617331614243,58.54076803521244,-0.12797071504997987,51.5085258806667,51.508,-0.1281,run_1
2346.0,7.751829967050852,58.22067129826435,-0.1279881181331203,51.50852300518879,51.508,-0.1281,run_1
2347.0,6.546228404350112,57.899871426745214,-0.12800551853458955,51.50852012339451,51.508,-0.1281,run_1
2348.0,5.3406269873638905,57.579071261358166,-0.12802291893395573,51.508517241597595,51.508,-0.1281,run_1
2349.0,4.13502571618171,57.25827080706001,-0.12804031933121748,51.508514359798085,51.508,-0.1281,run_1
2350.0,2.929424590275034,56.93747005818582,-0.1280577197263825,51.508511477995924,51.508,-0.1281,run_1
2351.0,1.7238236103342326,56.61666901969241,-0.1280751201194408,51.50850859619116,51.508,-0.1281,run_1
2352.0,0.5182227757257489,56.29586768874732,-0.12809252051040151,51.50850571438377,51.508,-0.1281,run_1
2353.0,-0.6873779129994985,55.975066066058666,-0.1281099208992567,51.50850283257377,51.508,-0.1281,run_1
2354.0,-1.8929784561445144,55.65426415375079,-0.12812732128601076,51.508499950761156,51.508,-0.1281,run_1
2355.0,-3.098578853654207,55.33346194828311,-0.12814472167066285,51.508497068945914,51.508,-0.1281,run_1
2356.0,-4.304179105501031,55.012659451779975,-0.1281621220532126,51.50849418712806,51.508,-0.1281,run_1
2357.0,-5.509779211712532,54.69185666353328,-0.12817952243366038,51.50849130530758,51.508,-0.1281,run_1
2358.0,-6.715379172316256,54.371053582126784,-0.12819692281200662,51.508488423484465,51.508,-0.1281,run_1
2359.0,-7.920978987229565,54.05025021039295,-0.1282143231882501,51.50848554165874,51.508,-0.1281,run_1
2360.0,-9.126578656535097,53.72944654833178,-0.12823172356239207,51.50848265983042,51.508,-0.1281,run_1
2361.0,-10.332295263677842,53.409085281401225,-0.12824912562429336,51.50847978197619,51.508,-0.1281,run_1
2362.0,-11.538033954556607,53.08880776965859,-0.12826652800492838,51.50847690487435,51.508,-0.1281,run_1
2363.0,-12.743772499911955,52.76852996546427,-0.12828393038346306,51.508474027769886,51.508,-0.1281,run_1
2364.0,-13.949510899905714,52.44825186952638,-0.12830133275989974,51.5084711506628,51.508,-0.1281,run_1
2365.0,-15.155249154592983,52.12797348326116,-0.12831873513423925,51.508468273553106,51.508,-0.1281,run_1
2366.0,-16.360987263756833,51.80769480241991,-0.1283361375064784,51.50846539644076,51.508,-0.1281,run_1
