timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1770.0,1345.776834024994,-786.61747047035,-0.10867645417480272,51.50093369503521,51.508,-0.1281,run_3
1771.0,1346.5168225723153,-787.6241077512035,-0.10866577394826321,51.50092465225866,51.508,-0.1281,run_3
1772.0,1347.2568108287496,-788.6307451333175,-0.10865509372592207,51.500915609481204,51.508,-0.1281,run_3
1773.0,1347.9967987942455,-789.6373826188164,-0.10864441350778001,51.50090656670282,51.508,-0.1281,run_3
1774.0,1348.7367864689652,-790.644020206992,-0.10863373329383473,51.500897523923506,51.508,-0.1281,run_3
1775.0,1349.476773852636,-791.6506578971363,-0.10862305308409013,51.50088848114328,51.508,-0.1281,run_3
1776.0,1350.2094628568448,-792.6617758337653,-0.10861247821157854,51.50087939811631,51.508,-0.1281,run_3
1777.0,1350.7669604405385,-793.7804400181487,-0.10860443187017145,51.50086934898496,51.508,-0.1281,run_3
1778.0,1351.3244577835653,-794.8991042605977,-0.10859638553223791,51.5008592998531,51.508,-0.1281,run_3
1779.0,1351.8819548856745,-796.0177685589878,-0.1085883391977815,51.50084925072073,51.508,-0.1281,run_3
1780.0,1352.4394517468945,-797.1364329154433,-0.10858029286680186,51.50083920158784,51.508,-0.1281,run_3
1781.0,1352.9969483672805,-798.2550973278398,-0.10857224653929816,51.50082915245444,51.508,-0.1281,run_3
1782.0,1353.6295325714298,-799.3259096451794,-0.10856311647555583,51.50081953318373,51.508,-0.1281,run_3
1783.0,1354.4028241493788,-800.3070515335595,-0.10855195558764279,51.50081071943619,51.508,-0.1281,run_3
1784.0,1355.1767904915064,-801.2876570669692,-0.10854078496088403,51.5008019105068,51.508,-0.1281,run_3
1785.0,1355.9526747647856,-802.2667383202556,-0.10852958665269796,51.50079311527026,51.508,-0.1281,run_3
1786.0,1356.7296703511347,-803.2449280979629,-0.10851837230497265,51.50078432804198,51.508,-0.1281,run_3
1787.0,1357.5117420537779,-804.2190463569666,-0.10850708469385406,51.50077557738878,51.508,-0.1281,run_3
1788.0,1358.2938134583737,-805.193164730685,-0.10849579708703717,51.50076682673454,51.508,-0.1281,run_3
1789.0,1359.2677009185572,-805.8772097149841,-0.10848174100639052,51.5007606818539,51.508,-0.1281,run_3
1790.0,1360.4669069872807,-806.2205174752772,-0.10846443291084243,51.50075759786781,51.508,-0.1281,run_3
1791.0,1361.666112887532,-806.5638255145677,-0.10844712481772589,51.50075451387922,51.508,-0.1281,run_3
1792.0,1362.7480485177934,-807.0847702023492,-0.10843150928195282,51.500749834153474,51.508,-0.1281,run_3
1793.0,1363.531606242147,-808.0576863836753,-0.10842020022313943,51.50074109429871,51.508,-0.1281,run_3
1794.0,1364.3151636680404,-809.0306026818405,-0.10840889116863373,51.5007323544429,51.508,-0.1281,run_3
1795.0,1365.0987207952528,-810.0035190954285,-0.10839758211843886,51.50072361458606,51.508,-0.1281,run_3
1796.0,1365.882277624281,-810.9764356237313,-0.10838627307254768,51.50071487472818,51.508,-0.1281,run_3
1797.0,1366.63793026911,-811.9712469388681,-0.10837536676668502,51.500705938186094,51.508,-0.1281,run_3
1798.0,1367.3912481831956,-812.9678900658381,-0.10836449415790232,51.500696985188554,51.508,-0.1281,run_3
1799.0,1368.1445658041116,-813.9645332997336,-0.10835362155335092,51.500688032190055,51.508,-0.1281,run_3
1800.0,1368.8978831313045,-814.9611766412625,-0.1083427489530388,51.50067907919059,51.508,-0.1281,run_3
1801.0,1369.6512001653812,-815.9578200868845,-0.10833187635695724,51.500670126190194,51.508,-0.1281,run_3
1802.0,1370.4045169058447,-816.9544636394318,-0.10832100376511336,51.50066117318883,51.508,-0.1281,run_3
1803.0,1371.157833352973,-817.9511072974883,-0.1083101311775032,51.500652220186524,51.508,-0.1281,run_3
1804.0,1371.9111495066275,-818.9477510617622,-0.10829925859412873,51.50064326718326,51.508,-0.1281,run_3
1805.0,1372.6644653668336,-819.9443949343777,-0.1082883860149896,51.500634314179024,51.508,-0.1281,run_3
1806.0,1373.4177809336497,-820.9410389117943,-0.10827751344008493,51.500625361173846,51.508,-0.1281,run_3
1807.0,1374.171096207046,-821.9376829954283,-0.10826664086941519,51.500616408167716,51.508,-0.1281,run_3
1808.0,1374.9244111870494,-822.9343271838633,-0.10825576830297999,51.50060745516064,51.508,-0.1281,run_3
1809.0,1375.6777258734976,-823.9309714799318,-0.10824489574078164,51.5005985021526,51.508,-0.1281,run_3
1810.0,1376.7956259123775,-824.1226857986101,-0.10822876113206778,51.500596779953575,51.508,-0.1281,run_3
1811.0,1378.0397250063033,-824.0357788376581,-0.10821080509719558,51.50059756065209,51.508,-0.1281,run_3
1812.0,1379.283824135378,-823.9488721811957,-0.10819284906181607,51.50059834134787,51.508,-0.1281,run_3
1813.0,1380.3872176061861,-824.1709913269015,-0.10817692382584707,51.50059634601763,51.508,-0.1281,run_3
1814.0,1381.1365977122518,-825.1706136704959,-0.10816610805129764,51.500587366257335,51.508,-0.1281,run_3
1815.0,1381.8859775260546,-826.1702361132263,-0.10815529228096643,51.50057838649615,51.508,-0.1281,run_3
1816.0,1382.6408895988206,-827.1656033931749,-0.10814439666375217,51.50056944495974,51.508,-0.1281,run_3
1817.0,1383.4094265208525,-828.1504912300157,-0.10813330439960701,51.50056059756177,51.508,-0.1281,run_3
1818.0,1384.1779631469876,-829.1353791773225,-0.10812221213973251,51.500551750162806,51.508,-0.1281,run_3
1819.0,1384.930113227588,-830.1323133475338,-0.10811135638624605,51.50054279455078,51.508,-0.1281,run_3
1820.0,1385.6355405447769,-831.1635949623874,-0.10810117498062563,51.50053353039041,51.508,-0.1281,run_3
1821.0,1386.3409837443708,-832.1948655476345,-0.10809099334577509,51.50052426632913,51.508,-0.1281,run_3
1822.0,1387.0466145985363,-833.2260069273034,-0.10808080900251323,51.50051500342851,51.508,-0.1281,run_3
1823.0,1387.752804002123,-834.256750552148,-0.10807061659772883,51.50050574410099,51.508,-0.1281,run_3
1824.0,1388.4908937966486,-835.2647832325714,-0.10805996377581616,51.500496688789354,51.508,-0.1281,run_3
1825.0,1389.2289833007299,-836.2728160149634,-0.10804931095809545,51.5004876334768,51.508,-0.1281,run_3
1826.0,1389.967072514312,-837.2808488986159,-0.1080386581445675,51.50047857816334,51.508,-0.1281,run_3
1827.0,1390.7051614373108,-838.2888818849451,-0.10802800533523355,51.50046952284895,51.508,-0.1281,run_3
1828.0,1391.4432500697021,-839.2969149725349,-0.1080173525300939,51.50046046753366,51.508,-0.1281,run_3
1829.0,1392.1813384115105,-840.3049481635095,-0.10800669972914823,51.50045141221744,51.508,-0.1281,run_3
1830.0,1392.9194264629298,-841.3129814529121,-0.10799604693239374,51.50044235690033,51.508,-0.1281,run_3
1831.0,1393.6575142237944,-842.321014847116,-0.10798539413983281,51.50043330158228,51.508,-0.1281,run_3
1832.0,1394.3956016941597,-843.3290483411639,-0.10797474135146465,51.500424246263336,51.508,-0.1281,run_3
1833.0,1395.1336888738606,-844.337081939305,-0.10796408856729163,51.50041519094345,51.508,-0.1281,run_3
1834.0,1395.8717757630347,-845.3451156379983,-0.10795343578731179,51.50040613562267,51.508,-0.1281,run_3
1835.0,1396.6098623619293,-846.3531494379523,-0.10794278301152152,51.50039708030097,51.508,-0.1281,run_3
1836.0,1397.3479486700219,-847.3611833398749,-0.1079321302399284,51.50038802497836,51.508,-0.1281,run_3
1837.0,1398.0860346876968,-848.3692173430578,-0.10792147747252685,51.50037896965484,51.508,-0.1281,run_3
1838.0,1398.8241204148742,-849.3772514489176,-0.10791082470931807,51.5003699143304,51.508,-0.1281,run_3
1839.0,1399.5622058513584,-850.3852856574541,-0.10790017195030482,51.500360859005035,51.508,-0.1281,run_3
1840.0,1400.300290997481,-851.3933199672512,-0.10788951919548237,51.50035180367876,51.508,-0.1281,run_3
1841.0,1401.0383758529665,-852.4013543783087,-0.10787886644485467,51.50034274835158,51.508,-0.1281,run_3
1842.0,1401.7764604179793,-853.409388891335,-0.10786821369841934,51.50033369302348,51.508,-0.1281,run_3
1843.0,1402.5145446924662,-854.4174235063297,-0.10785756095617717,51.50032463769446,51.508,-0.1281,run_3
1844.0,1403.2526286763443,-855.4254582232932,-0.10784690821812935,51.50031558236453,51.508,-0.1281,run_3
1845.0,1403.9907123696396,-856.4334930436414,-0.1078362554842755,51.50030652703367,51.508,-0.1281,run_3
1846.0,1404.7287957724354,-857.4415279631258,-0.1078256027546144,51.50029747170192,51.508,-0.1281,run_3
1847.0,1405.4668788848974,-858.449562985287,-0.1078149500291437,51.500288416369244,51.508,-0.1281,run_3
1848.0,1406.2049617067212,-859.4575981094168,-0.10780429730786775,51.50027936103566,51.508,-0.1281,run_3
1849.0,1406.9430442379373,-860.4656333362234,-0.10779364459078615,51.50027030570114,51.508,-0.1281,run_3
1850.0,1407.6811264786245,-861.4736686635823,-0.10778299187789774,51.50026125036573,51.508,-0.1281,run_3
1851.0,1408.4192084290348,-862.4817040929099,-0.10777233916919887,51.5002521950294,51.508,-0.1281,run_3
1852.0,1409.1572900885867,-863.4897396242061,-0.10776168646469796,51.50024313969215,51.508,-0.1281,run_3
1853.0,1409.8953714576667,-864.497775257471,-0.10775103376438941,51.50023408435399,51.508,-0.1281,run_3
1854.0,1410.6334525364953,-865.5058109912882,-0.10774038106827005,51.50022502901492,51.508,-0.1281,run_3
1855.0,1411.3715333245489,-866.5138468284903,-0.10772972837634744,51.500215973674926,51.508,-0.1281,run_3
1856.0,1412.1096138220482,-867.5218827676609,-0.10771907568861838,51.500206918334015,51.508,-0.1281,run_3
1857.0,1412.8476940291032,-868.5299188080921,-0.10770842300508131,51.500197862992195,51.508,-0.1281,run_3
1858.0,1413.5857739456862,-869.537954950492,-0.10769777032573659,51.50018880764946,51.508,-0.1281,run_3
1859.0,1414.323853571605,-870.5459911948604,-0.10768711765058703,51.500179752305804,51.508,-0.1281,run_3
1860.0,1415.0619329069416,-871.5540275419056,-0.10767646497963143,51.500170696961234,51.508,-0.1281,run_3
1861.0,1415.8000119519993,-872.5620639887951,-0.10766581231286541,51.50016164161576,51.508,-0.1281,run_3
1862.0,1416.5380907063645,-873.5701005390695,-0.10765515965029494,51.50015258626936,51.508,-0.1281,run_3
1863.0,1417.2761691702858,-874.578137189188,-0.10764450699191644,51.50014353092206,51.508,-0.1281,run_3
1864.0,1418.0142473434319,-875.5861739448159,-0.10763385433773469,51.500134475573816,51.508,-0.1281,run_3
1865.0,1418.7523252263545,-876.5942107981637,-0.10762320168774173,51.50012542022469,51.508,-0.1281,run_3
1866.0,1419.49040281875,-877.6022477548962,-0.10761254904194192,51.50011636487464,51.508,-0.1281,run_3
1867.0,1420.2284801203707,-878.6102848135974,-0.10760189640033886,51.50010730952368,51.508,-0.1281,run_3
1868.0,1420.9665571315472,-879.6183219756836,-0.10759124376292778,51.500098254171775,51.508,-0.1281,run_3
1869.0,1421.704633852416,-880.626359238322,-0.10758059112970669,51.500089198818976,51.508,-0.1281,run_3
1870.0,1422.442710282512,-881.6343966015129,-0.1075699385006823,51.500080143465276,51.508,-0.1281,run_3
1871.0,1423.1807864221078,-882.6424340680887,-0.10755928587585072,51.500071088110644,51.508,-0.1281,run_3
1872.0,1423.918862271259,-883.650471636633,-0.10754863325521109,51.500062032755096,51.508,-0.1281,run_3
1873.0,1424.656937829801,-884.658509306438,-0.10753798063876582,51.50005297739864,51.508,-0.1281,run_3
1874.0,1425.3950130978988,-885.6665470775033,-0.10752732802651252,51.50004392204127,51.508,-0.1281,run_3
1875.0,1426.133088075441,-886.6745849505373,-0.10751667541845279,51.50003486668299,51.508,-0.1281,run_3
1876.0,1426.8711627624848,-887.6826229248318,-0.10750602281458582,51.500025811323795,51.508,-0.1281,run_3
1877.0,1427.6092371590025,-888.690661001803,-0.10749537021491201,51.50001675596368,51.508,-0.1281,run_3
1878.0,1428.3473112650202,-889.698699180743,-0.10748471761943097,51.500007700602644,51.508,-0.1281,run_3
1879.0,1429.0837904354535,-890.7078735571309,-0.10747408804359451,51.499998635034984,51.508,-0.1281,run_3
1880.0,1429.7901107091125,-891.7385343459215,-0.10746389374996736,51.49998937645159,51.508,-0.1281,run_3
1881.0,1430.496118615937,-892.7694067762593,-0.10745370396471883,51.499980115966984,51.508,-0.1281,run_3
1882.0,1431.1865738076028,-893.8108216535694,-0.10744373865121624,51.49997076077797,51.508,-0.1281,run_3
1883.0,1431.8770287193456,-894.8522366179777,-0.10743377334175379,51.499961405588174,51.508,-0.1281,run_3
1884.0,1432.5685415926532,-895.8929447514524,-0.10742379276277234,51.49995205674795,51.508,-0.1281,run_3
1885.0,1433.2608818114732,-896.9331001066349,-0.10741380024274458,51.49994271287341,51.508,-0.1281,run_3
1886.0,1433.9532217495166,-897.9732555531643,-0.10740380772676926,51.499933368998065,51.508,-0.1281,run_3
1887.0,1434.645561407252,-899.0134110889163,-0.10739381521483962,51.499924025121906,51.508,-0.1281,run_3
1888.0,1435.3379007844887,-900.0535667131827,-0.10738382270695841,51.49991468124495,51.508,-0.1281,run_3
1889.0,1436.0302398811696,-901.0937224280879,-0.10737383020312646,51.49990533736719,51.508,-0.1281,run_3
1890.0,1436.7705757617384,-902.0998013344127,-0.1073631449635394,51.499896299606604,51.508,-0.1281,run_3
1891.0,1437.5189285381653,-903.1001883131136,-0.10735234401639955,51.49988731297747,51.508,-0.1281,run_3
1892.0,1438.2672810221916,-904.1005753951993,-0.1073415430734799,51.499878326347414,51.508,-0.1281,run_3
1893.0,1439.0156332135703,-905.1009625827941,-0.10733074213478402,51.499869339716405,51.508,-0.1281,run_3
1894.0,1439.7639851126864,-906.1013498744819,-0.10731994120030637,51.499860353084465,51.508,-0.1281,run_3
1895.0,1440.5123367190988,-907.1017372702627,-0.1073091402700533,51.49985136645159,51.508,-0.1281,run_3
1896.0,1441.2606880331407,-908.1021247729689,-0.10729833934401999,51.49984237981775,51.508,-0.1281,run_3
1897.0,1442.0090390544226,-909.1025123790599,-0.10728753842221207,51.49983339318298,51.508,-0.1281,run_3
1898.0,1442.7573897835264,-910.1029000906602,-0.10727673750462116,51.49982440654727,51.508,-0.1281,run_3
1899.0,1443.5057402199263,-911.1032879056454,-0.10726593659125483,51.49981541991063,51.508,-0.1281,run_3
1900.0,1444.254090364009,-912.1036758261397,-0.1072551356821075,51.49980643327304,51.508,-0.1281,run_3
1901.0,1445.0024402154436,-913.104063850727,-0.10724433477718395,51.49979744663451,51.508,-0.1281,run_3
1902.0,1445.7507897744508,-914.1044519822398,-0.10723353387648099,51.499788459995024,51.508,-0.1281,run_3
1903.0,1446.49913904081,-915.1048402178455,-0.10722273298000182,51.49977947335461,51.508,-0.1281,run_3
1904.0,1447.2474880147415,-916.1052285582523,-0.10721193208774324,51.499770486713246,51.508,-0.1281,run_3
1905.0,1447.9958366964659,-917.1056170006277,-0.10720113119970207,51.49976150007097,51.508,-0.1281,run_3
1906.0,1448.7441850853493,-918.106005552053,-0.10719033031588747,51.49975251342771,51.508,-0.1281,run_3
1907.0,1449.492533181888,-919.1063942054468,-0.10717952943629226,51.49974352678353,51.508,-0.1281,run_3
1908.0,1450.2408809858891,-920.106782965058,-0.10716872856091925,51.499734540138405,51.508,-0.1281,run_3
1909.0,1450.989228497407,-921.1071718273458,-0.10715792768976762,51.499725553492354,51.508,-0.1281,run_3
1910.0,1451.7375757164418,-922.1075607958511,-0.10714712682283739,51.49971656684535,51.508,-0.1281,run_3
1911.0,1452.4859226428305,-923.1079498698655,-0.10713632596013092,51.499707580197395,51.508,-0.1281,run_3
1912.0,1453.2342692769007,-924.1083390479729,-0.10712552510164347,51.49969859354851,51.508,-0.1281,run_3
1913.0,1453.9826156184047,-925.1087283301732,-0.10711472424737863,51.499689606898684,51.508,-0.1281,run_3
1914.0,1454.7309616674004,-926.1091177185909,-0.10710392339733553,51.49968062024791,51.508,-0.1281,run_3
1915.0,1455.4793074239124,-927.1095072118097,-0.10709312255151383,51.49967163359619,51.508,-0.1281,run_3
1916.0,1456.2276528879966,-928.1098968077052,-0.10708232170991275,51.49966264694355,51.508,-0.1281,run_3
1917.0,1456.9759980595156,-929.1102865112343,-0.10707152087253424,51.499653660289944,51.508,-0.1281,run_3
1918.0,1457.7243429385799,-930.1106763160238,-0.10706072003937672,51.49964467363543,51.508,-0.1281,run_3
1919.0,1458.4726875252982,-931.1110662270307,-0.10704991921043863,51.49963568697996,51.508,-0.1281,run_3
1920.0,1459.22103181926,-932.1114562428387,-0.10703911838572587,51.49962670032354,51.508,-0.1281,run_3
1921.0,1459.96937582082,-933.1118463641559,-0.10702831756523333,51.49961771366618,51.508,-0.1281,run_3
1922.0,1460.7177195299819,-934.1122365902742,-0.10701751674896097,51.49960872700788,51.508,-0.1281,run_3
1923.0,1461.46606294644,-935.1126269197773,-0.1070067159369132,51.49959974034865,51.508,-0.1281,run_3
1924.0,1462.2144060706078,-936.1130173569139,-0.10699591512908403,51.49959075368845,51.508,-0.1281,run_3
1925.0,1462.9627489021277,-937.1134078967274,-0.10698511432547864,51.49958176702733,51.508,-0.1281,run_3
1926.0,1463.7110914412203,-938.11379854205,-0.10697431352609385,51.49957278036526,51.508,-0.1281,run_3
1927.0,1464.4594336879404,-939.1141892900494,-0.10696351273092886,51.49956379370227,51.508,-0.1281,run_3
1928.0,1465.2077756420676,-940.114580144266,-0.10695271193998684,51.49955480703833,51.508,-0.1281,run_3
1929.0,1465.956117303601,-941.1149711047,-0.10694191115326783,51.49954582037343,51.508,-0.1281,run_3
1930.0,1466.7044586727905,-942.115362169227,-0.10693111037076819,51.499536833707594,51.508,-0.1281,run_3
1931.0,1467.4527997492778,-943.1157533371388,-0.10692030959249313,51.49952784704083,51.508,-0.1281,run_3
1932.0,1468.2011405335845,-944.1161446091436,-0.10690950881843508,51.499518860373136,51.508,-0.1281,run_3
1933.0,1468.9494810253257,-945.1165359880738,-0.10689870804859963,51.499509873704476,51.508,-0.1281,run_3
1934.0,1469.6978212243641,-946.1169274718051,-0.10688790728298875,51.49950088703488,51.508,-0.1281,run_3
1935.0,1470.4461611311128,-947.1173190589212,-0.10687710652159647,51.499491900364355,51.508,-0.1281,run_3
1936.0,1471.194500745241,-948.1177107522548,-0.10686630576442759,51.499482913692866,51.508,-0.1281,run_3
1937.0,1471.9428400669403,-949.1181025489731,-0.1068555050114793,51.49947392702046,51.508,-0.1281,run_3
1938.0,1472.6911790962417,-950.1184944512006,-0.10684470426275118,51.499464940347096,51.508,-0.1281,run_3
1939.0,1473.4395178328944,-951.1188864589374,-0.10683390351824686,51.49945595367279,51.508,-0.1281,run_3
1940.0,1474.1878562771747,-952.1192785686428,-0.10682310277796234,51.49944696699757,51.508,-0.1281,run_3
1941.0,1474.9361944289444,-953.1196707866898,-0.1068123020418996,51.499437980321375,51.508,-0.1281,run_3
1942.0,1475.6845322881206,-954.1200631067055,-0.10680150131005986,51.499428993644266,51.508,-0.1281,run_3
1943.0,1476.432869854871,-955.1204555343547,-0.1067907005824407,51.49942000696618,51.508,-0.1281,run_3
1944.0,1477.1812071292204,-956.1208480625563,-0.10677989985904174,51.499411020287205,51.508,-0.1281,run_3
1945.0,1477.929544111031,-957.1212406998077,-0.10676909913986499,51.49940203360724,51.508,-0.1281,run_3
1946.0,1478.677880800251,-958.1216334397358,-0.10675829842491118,51.49939304692636,51.508,-0.1281,run_3
1947.0,1479.426217197097,-959.1220262851732,-0.10674749771417719,51.49938406024452,51.508,-0.1281,run_3
1948.0,1480.1745533013507,-960.1224192347034,-0.10673669700766618,51.49937507356176,51.508,-0.1281,run_3
1949.0,1480.922889113286,-961.122812289743,-0.10672589630537418,51.49936608687804,51.508,-0.1281,run_3
1950.0,1481.671224632575,-962.1232054495836,-0.10671509560730595,51.499357100193386,51.508,-0.1281,run_3
1951.0,1482.4195598594354,-963.1235987113928,-0.10670429491345833,51.499348113507814,51.508,-0.1281,run_3
1952.0,1483.1678947939236,-964.1239920808356,-0.1066934942238305,51.499339126821276,51.508,-0.1281,run_3
1953.0,1483.9162294357627,-965.1243855550795,-0.10668269353842645,51.49933014013379,51.508,-0.1281,run_3
1954.0,1484.6645637851477,-966.1247791327081,-0.1066718928572434,51.499321153445386,51.508,-0.1281,run_3
1955.0,1485.4128978420229,-967.1251728165541,-0.10666109218028214,51.49931216675602,51.508,-0.1281,run_3
1956.0,1486.1612316064982,-968.1255666044932,-0.10665029150754105,51.49930318006572,51.508,-0.1281,run_3
1957.0,1486.9095650783527,-969.1259604972332,-0.10663949083902335,51.49929419337448,51.508,-0.1281,run_3
1958.0,1487.6578982578621,-970.1263544961906,-0.10662869017472507,51.49928520668229,51.508,-0.1281,run_3
1959.0,1488.4062311446687,-971.1267485971167,-0.10661788951465134,51.49927621998918,51.508,-0.1281,run_3
1960.0,1489.1545637392128,-972.1271428035519,-0.10660708885879584,51.49926723329512,51.508,-0.1281,run_3
1961.0,1489.9028960411915,-973.1275371162045,-0.10659628820716292,51.49925824660011,51.508,-0.1281,run_3
1962.0,1490.6529446244076,-974.1266313281733,-0.10658546278450823,51.4992492715841,51.508,-0.1281,run_3
1963.0,1491.4078685175991,-975.1220326592697,-0.1065745669966902,51.4992403297418,51.508,-0.1281,run_3
1964.0,1492.1627921171516,-976.1174341001242,-0.10656367121311026,51.499231387898526,51.508,-0.1281,run_3
1965.0,1492.917715423064,-977.1128356450715,-0.10655277543376843,51.499222446054304,51.508,-0.1281,run_3
1966.0,1493.6726384351437,-978.1082372983606,-0.10654187965866746,51.499213504209116,51.508,-0.1281,run_3
1967.0,1494.4275611537219,-979.1036390564508,-0.10653098388780259,51.49920456236298,51.508,-0.1281,run_3
1968.0,1495.182483578357,-980.0990409214663,-0.10652008812118019,51.49919562051589,51.508,-0.1281,run_3
1969.0,1495.9374057094624,-981.0944428962398,-0.10650919235879429,51.49918667866782,51.508,-0.1281,run_3
1970.0,1496.6923275469844,-982.0898449743981,-0.10649829660064566,51.49917773681881,51.508,-0.1281,run_3
1971.0,1497.447249090646,-983.08524716019,-0.10648740084673833,51.49916879496884,51.508,-0.1281,run_3
1972.0,1498.2021703406679,-984.0806494529073,-0.10647650509706907,51.4991598531179,51.508,-0.1281,run_3
1973.0,1498.9570912969398,-985.07605185255,-0.1064656093516395,51.49915091126601,51.508,-0.1281,run_3
1974.0,1499.7120119595725,-986.071454357702,-0.10645471361044802,51.49914196941317,51.508,-0.1281,run_3
1975.0,1500.4669323283724,-987.0668569711955,-0.10644381787349741,51.49913302755935,51.508,-0.1281,run_3
1976.0,1501.2218524037532,-988.0622596887821,-0.1064329221407817,51.4991240857046,51.508,-0.1281,run_3
1977.0,1501.9767721853284,-989.0576625154185,-0.1064220264123065,51.49911514384887,51.508,-0.1281,run_3
1978.0,1502.7316916731554,-990.0530654482722,-0.10641113068807093,51.499106201992184,51.508,-0.1281,run_3
1979.0,1503.4866108673689,-991.0484684866351,-0.10640023496807309,51.499097260134555,51.508,-0.1281,run_3
1980.0,1504.241529767779,-992.0438716340477,-0.10638933925231568,51.499088318275945,51.508,-0.1281,run_3
1981.0,1504.996448374466,-993.0392748862614,-0.10637844354079759,51.49907937641639,51.508,-0.1281,run_3
1982.0,1505.7513666875684,-994.0346782461088,-0.10636754783351678,51.49907043455587,51.508,-0.1281,run_3
1983.0,1506.5062847069755,-995.0300817114652,-0.10635665213047486,51.4990614926944,51.508,-0.1281,run_3
1984.0,1507.261202432717,-996.0254852830391,-0.10634575643167142,51.499052550831976,51.508,-0.1281,run_3
1985.0,1508.0161198647072,-997.0208889643708,-0.10633486073710767,51.49904360896857,51.508,-0.1281,run_3
1986.0,1508.7710370029758,-998.0162927490874,-0.1063239650467832,51.49903466710423,51.508,-0.1281,run_3
1987.0,1509.5259538477435,-999.0116966421456,-0.10631306936069482,51.49902572523892,51.508,-0.1281,run_3
1988.0,1510.2808703985677,-1000.0071006421292,-0.10630217367884891,51.49901678337265,51.508,-0.1281,run_3
1989.0,1511.0357866558074,-1001.0025047483302,-0.10629127800124029,51.499007841505424,51.508,-0.1281,run_3
1990.0,1511.7907026193525,-1001.9979089614567,-0.10628038232787056,51.49899889963724,51.508,-0.1281,run_3
1991.0,1512.5456182891476,-1002.9933132808004,-0.1062694866587405,51.4989899577681,51.508,-0.1281,run_3
1992.0,1513.3005336654412,-1003.9887177077777,-0.10625859099384655,51.498981015897996,51.508,-0.1281,run_3
1993.0,1514.0554487478464,-1004.9841222395561,-0.10624769533319427,51.49897207402695,51.508,-0.1281,run_3
1994.0,1514.8103635366683,-1005.9795268789679,-0.10623679967677926,51.498963132154934,51.508,-0.1281,run_3
1995.0,1515.5652780317669,-1006.9749316260135,-0.10622590402460358,51.49895419028195,51.508,-0.1281,run_3
1996.0,1516.3201922331443,-1007.97033647786,-0.10621500837666713,51.49894524840803,51.508,-0.1281,run_3
1997.0,1517.075106140992,-1008.9657414373401,-0.1062041127329672,51.49893630653314,51.508,-0.1281,run_3
1998.0,1517.8300197548967,-1009.9611465051619,-0.10619321709350973,51.49892736465728,51.508,-0.1281,run_3
1999.0,1518.5849330752446,-1010.9565516784928,-0.10618232145828917,51.49891842278046,51.508,-0.1281,run_3
2000.0,1519.3398461018703,-1011.9519569580411,-0.10617142582730787,51.4989094809027,51.508,-0.1281,run_3
2001.0,1520.094758834884,-1012.9473623445149,-0.10616053020056428,51.49890053902397,51.508,-0.1281,run_3
2002.0,1520.8496712742306,-1013.9427678379141,-0.10614963457805918,51.498891597144286,51.508,-0.1281,run_3
2003.0,1521.6045834197448,-1014.9381734354062,-0.10613873895979493,51.498882655263664,51.508,-0.1281,run_3
2004.0,1522.3594952716194,-1015.9335791433643,-0.10612784334576879,51.49887371338205,51.508,-0.1281,run_3
2005.0,1523.1144068300196,-1016.9289849568316,-0.10611694773597834,51.49886477149949,51.508,-0.1281,run_3
2006.0,1523.869318094421,-1017.9243908758082,-0.10610605213043117,51.498855829615984,51.508,-0.1281,run_3
2007.0,1524.624229065295,-1018.9197969038345,-0.10609515652912047,51.498846887731496,51.508,-0.1281,run_3
2008.0,1525.379139742445,-1019.9152030359538,-0.10608426093204908,51.49883794584607,51.508,-0.1281,run_3
2009.0,1526.1340501258744,-1020.9106092764148,-0.10607336533921694,51.49882900395967,51.508,-0.1281,run_3
2010.0,1526.8362116186263,-1021.9341873825406,-0.10606323106911632,51.4988198090011,51.508,-0.1281,run_3
2011.0,1527.2385822150675,-1023.1178765501422,-0.10605742366961211,51.49880917574039,51.508,-0.1281,run_3
2012.0,1527.6409526302289,-1024.3015657460685,-0.10605161627272432,51.49879854247943,51.508,-0.1281,run_3
2013.0,1528.0433228637523,-1025.4852549717357,-0.10604580887845809,51.498787909218194,51.508,-0.1281,run_3
2014.0,1528.328302251512,-1026.6962713365624,-0.10604169578180087,51.4987770304731,51.508,-0.1281,run_3
2015.0,1528.4870666051372,-1027.936669004884,-0.10603940434192757,51.49876588779126,51.508,-0.1281,run_3
2016.0,1528.645830888437,-1029.1770666760376,-0.10603711290306927,51.498754745109395,51.508,-0.1281,run_3
2017.0,1528.8045951019355,-1030.4174643549807,-0.10603482146521842,51.49874360242746,51.508,-0.1281,run_3
2018.0,1528.9950661144965,-1031.630685662458,-0.10603207240434345,51.49873270387503,51.508,-0.1281,run_3
2019.0,1530.1921692975768,-1031.9811093457715,-0.10601479465966382,51.49872955596552,51.508,-0.1281,run_3
2020.0,1531.3892723092383,-1032.3315333087905,-0.10599751691745828,51.4987264080535,51.508,-0.1281,run_3
2021.0,1532.587515087619,-1032.6779352326737,-0.10598022272504304,51.498723296272075,51.508,-0.1281,run_3
2022.0,1533.7894679008434,-1033.011245840214,-0.1059628749858361,51.49872030209195,51.508,-0.1281,run_3
2023.0,1534.9914205495088,-1033.344556731001,-0.10594552724900426,51.49871730790927,51.508,-0.1281,run_3
