timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1712.0,1049.6313342242556,-453.3418534849294,-0.11295071090212484,51.503927560840836,51.508,-0.1281,run_4
1713.0,1050.804315901688,-453.7668372284301,-0.11293378130221816,51.50392374314691,51.508,-0.1281,run_4
1714.0,1051.977297376988,-454.19182124172283,-0.11291685170522885,51.50391992545057,51.508,-0.1281,run_4
1715.0,1053.150278650211,-454.6168055191426,-0.11289992211115611,51.50391610775185,51.508,-0.1281,run_4
1716.0,1054.3232597213848,-455.04179006564624,-0.11288299251999953,51.50391229005071,51.508,-0.1281,run_4
1717.0,1055.4962405902063,-455.46677487981754,-0.1128660629317635,51.50390847234717,51.508,-0.1281,run_4
1718.0,1056.6692212571436,-455.8917599616565,-0.11284913334644125,51.503904654641225,51.508,-0.1281,run_4
1719.0,1057.8685378118132,-456.23104783902494,-0.11283182365625372,51.50390160676636,51.508,-0.1281,run_4
1720.0,1059.0766355316694,-456.54176162061475,-0.11281438722784325,51.503898815576974,51.508,-0.1281,run_4
1721.0,1060.2847330972133,-456.8524756875751,-0.11279695080165995,51.50389602438502,51.508,-0.1281,run_4
1722.0,1061.4928305082246,-457.1631900406141,-0.11277951437770704,51.503893233190496,51.508,-0.1281,run_4
1723.0,1062.700927764648,-457.47390467902363,-0.11276207795598528,51.50389044199341,51.508,-0.1281,run_4
1724.0,1063.9090248666766,-457.7846196006793,-0.11274464153649189,51.50388765079378,51.508,-0.1281,run_4
1725.0,1065.1171218144757,-458.0953348077055,-0.1127272051192245,51.50388485959159,51.508,-0.1281,run_4
1726.0,1066.3252186075765,-458.4060503015185,-0.11270976870418985,51.503882068386815,51.508,-0.1281,run_4
1727.0,1067.5333152461724,-458.7167660792858,-0.11269233229138517,51.50387927717949,51.508,-0.1281,run_4
1728.0,1068.7414117303733,-459.0274821424236,-0.11267489588080887,51.503876485969606,51.508,-0.1281,run_4
1729.0,1069.9495080599315,-459.33819849305627,-0.11265745947246453,51.50387369475714,51.508,-0.1281,run_4
1730.0,1071.1576042351223,-459.6489151248108,-0.11264002306634815,51.50387090354214,51.508,-0.1281,run_4
1731.0,1072.365700255863,-459.95963204547644,-0.11262258666246096,51.503868112324554,51.508,-0.1281,run_4
1732.0,1073.573796122071,-460.27034925009633,-0.11260515026080412,51.50386532110441,51.508,-0.1281,run_4
1733.0,1074.7896867579025,-460.5374130750176,-0.11258760135753398,51.503862922029256,51.508,-0.1281,run_4
1734.0,1076.0302503326159,-460.6663015465812,-0.112569696350676,51.50386176420442,51.508,-0.1281,run_4
1735.0,1077.270813836729,-460.795190325467,-0.112551791344837,51.50386060637682,51.508,-0.1281,run_4
1736.0,1078.5113772704901,-460.9240794053018,-0.11253388634001339,51.503859448546514,51.508,-0.1281,run_4
1737.0,1079.751940633706,-461.052968787502,-0.11251598133620795,51.503858290713495,51.508,-0.1281,run_4
1738.0,1080.9892473715845,-461.20712933529234,-0.11249812333515206,51.50385690586573,51.508,-0.1281,run_4
1739.0,1082.2217386848324,-461.39865715831127,-0.1124803348349366,51.503855185342026,51.508,-0.1281,run_4
1740.0,1083.4542298981162,-461.5901852759062,-0.11246254633616391,51.50385346481567,51.508,-0.1281,run_4
1741.0,1084.6867210111052,-461.7817136951583,-0.11244475783883877,51.50385174428661,51.508,-0.1281,run_4
1742.0,1085.9192120236619,-461.9732424139433,-0.11242696934296316,51.50385002375485,51.508,-0.1281,run_4
1743.0,1087.1517029363645,-462.1647714273043,-0.11240918084852874,51.50384830322045,51.508,-0.1281,run_4
1744.0,1088.384193748607,-462.3563007401981,-0.11239139235554427,51.50384658268336,51.508,-0.1281,run_4
1745.0,1089.6166844608028,-462.5478303497923,-0.11237360386400376,51.50384486214361,51.508,-0.1281,run_4
1746.0,1090.8491750725386,-462.7393602610437,-0.11235581537391319,51.50384314160114,51.508,-0.1281,run_4
1747.0,1092.0816655841725,-462.93089046970357,-0.11233802688526738,51.503841421056,51.508,-0.1281,run_4
1748.0,1093.3141559955393,-463.12242097577194,-0.11232023839806873,51.50383970050819,51.508,-0.1281,run_4
1749.0,1094.5466463067214,-463.31395178066504,-0.11230244991231604,51.503837979957694,51.508,-0.1281,run_4
1750.0,1095.779136517719,-463.50548288367474,-0.1122846614280093,51.50383625940452,51.508,-0.1281,run_4
1751.0,1097.011626628367,-463.69701428550917,-0.1122668729451509,51.503834538848665,51.508,-0.1281,run_4
1752.0,1098.2441166389128,-463.8885459854602,-0.11224908446373728,51.503832818290135,51.508,-0.1281,run_4
1753.0,1099.4766065491915,-464.0800779828197,-0.11223129598377082,51.50383109772893,51.508,-0.1281,run_4
1754.0,1100.7090963591204,-464.2716102782959,-0.11221350750525269,51.50382937716504,51.508,-0.1281,run_4
1755.0,1101.941586068975,-464.46314287401293,-0.11219571902817894,51.50382765659846,51.508,-0.1281,run_4
1756.0,1103.175502516992,-464.64517969387686,-0.11217790995904758,51.503826021333886,51.508,-0.1281,run_4
1757.0,1104.4095617370706,-464.8262659820407,-0.11216009882929251,51.50382439460808,51.508,-0.1281,run_4
1758.0,1105.6436208620885,-465.007352567613,-0.11214228770090943,51.503822767879605,51.508,-0.1281,run_4
1759.0,1106.8776798915767,-465.1884394541344,-0.11212447657390513,51.50382114114843,51.508,-0.1281,run_4
1760.0,1108.1117388260316,-465.3695266380643,-0.11210666544827244,51.50381951441457,51.508,-0.1281,run_4
1761.0,1109.3457976648472,-465.55061412435947,-0.11208885432402012,51.50381788767801,51.508,-0.1281,run_4
1762.0,1110.5798564086565,-465.73170190735505,-0.112071043201139,51.50381626093878,51.508,-0.1281,run_4
1763.0,1111.8139150568816,-465.91278999059153,-0.11205323207963747,51.50381463419685,51.508,-0.1281,run_4
1764.0,1113.047973609908,-466.09387837265274,-0.11203542095950993,51.50381300745224,51.508,-0.1281,run_4
1765.0,1114.282032067653,-466.27496705495497,-0.11201760984075756,51.503811380704924,51.508,-0.1281,run_4
1766.0,1115.516090430172,-466.4560560346656,-0.11199979872337962,51.50380975395494,51.508,-0.1281,run_4
1767.0,1116.750148697244,-466.637145313201,-0.11198198760737924,51.50380812720228,51.508,-0.1281,run_4
1768.0,1117.995446671865,-466.6501889415082,-0.1119640142691076,51.50380801002937,51.508,-0.1281,run_4
1769.0,1119.2425693010089,-466.635952414116,-0.11194601459566667,51.50380813791827,51.508,-0.1281,run_4
1770.0,1120.4896919292712,-466.6217161954621,-0.11192801492223846,51.503808265804395,51.508,-0.1281,run_4
1771.0,1121.7368145570929,-466.6074802855466,-0.11191001524881661,51.50380839368775,51.508,-0.1281,run_4
1772.0,1122.9839371840608,-466.5932446836613,-0.1118920155754071,51.50380852156834,51.508,-0.1281,run_4
1773.0,1124.2310598104775,-466.57900938839,-0.11187401590200552,51.50380864944617,51.508,-0.1281,run_4
1774.0,1124.6533626980636,-467.32622776286917,-0.11186792082050184,51.503801937069305,51.508,-0.1281,run_4
1775.0,1124.536391500195,-468.5712908654454,-0.11186960906134875,51.50379075247716,51.508,-0.1281,run_4
1776.0,1124.4194203670593,-469.81635397510274,-0.11187129730126139,51.50377956788495,51.508,-0.1281,run_4
1777.0,1124.4736658744362,-471.0354962720998,-0.11187051437791799,51.50376861614336,51.508,-0.1281,run_4
1778.0,1124.9520201013227,-472.1904319166719,-0.11186361030956751,51.503758241179945,51.508,-0.1281,run_4
1779.0,1125.4303741159395,-473.34536760443905,-0.11185670624428071,51.50374786621614,51.508,-0.1281,run_4
1780.0,1125.9073268951304,-474.500885183249,-0.11184982240297148,51.503737486025116,51.508,-0.1281,run_4
1781.0,1126.3834810426035,-475.6567343916458,-0.11184295008828343,51.50372710285502,51.508,-0.1281,run_4
1782.0,1126.859634978827,-476.81258364111324,-0.11183607777664434,51.50371671968455,51.508,-0.1281,run_4
1783.0,1127.5881413458949,-477.82588929477606,-0.11182556327197542,51.503707617004984,51.508,-0.1281,run_4
1784.0,1128.327277087058,-478.8331907886346,-0.11181489535395472,51.50369856826171,51.508,-0.1281,run_4
1785.0,1129.0664125374187,-479.84049238587806,-0.11180422744013117,51.5036895195175,51.508,-0.1281,run_4
1786.0,1129.8055476967832,-480.84779408509013,-0.11179355953050756,51.50368047077238,51.508,-0.1281,run_4
1787.0,1130.544682565595,-481.85509588556266,-0.11178289162507749,51.50367142202635,51.508,-0.1281,run_4
1788.0,1131.2838171436038,-482.8623977901282,-0.11177222372384456,51.50366237327938,51.508,-0.1281,run_4
1789.0,1132.0229514307816,-483.8696997938299,-0.11176155582680918,51.50365332453153,51.508,-0.1281,run_4
1790.0,1132.7620854272413,-484.87700190233267,-0.11175088793396973,51.50364427578273,51.508,-0.1281,run_4
1791.0,1133.5012191328428,-485.88430411067975,-0.11174022004532821,51.50363522703304,51.508,-0.1281,run_4
1792.0,1134.2403525475584,-486.89160642241166,-0.11172955216088505,51.50362617828241,51.508,-0.1281,run_4
1793.0,1134.979485671638,-487.89890883752844,-0.11171888428063663,51.50361712953086,51.508,-0.1281,run_4
1794.0,1135.7186185048056,-488.9062113531976,-0.11170821640458693,51.503608080778406,51.508,-0.1281,run_4
1795.0,1136.457751047362,-489.9135139715435,-0.1116975485327316,51.50359903202503,51.508,-0.1281,run_4
1796.0,1137.1968832990628,-490.9208166904418,-0.11168688066507419,51.50358998327074,51.508,-0.1281,run_4
1797.0,1137.9360152599054,-491.9281195141412,-0.11167621280161473,51.503580934515526,51.508,-0.1281,run_4
1798.0,1138.6751469299445,-492.935422438393,-0.11166554494235241,51.5035718857594,51.508,-0.1281,run_4
1799.0,1139.4142783094035,-493.94272546390533,-0.11165487708728404,51.50356283700236,51.508,-0.1281,run_4
1800.0,1140.1534093978112,-494.9500285935106,-0.11164420923641638,51.50355378824439,51.508,-0.1281,run_4
1801.0,1140.892540195637,-495.95733182437635,-0.1116335413897427,51.50354473948551,51.508,-0.1281,run_4
1802.0,1141.6316707024678,-496.96463515721075,-0.11162287354726892,51.50353569072571,51.508,-0.1281,run_4
1803.0,1142.370800918606,-497.9719385941381,-0.1116122057089907,51.50352664196498,51.508,-0.1281,run_4
1804.0,1143.1099308442176,-498.9792421280773,-0.11160153787490565,51.503517593203384,51.508,-0.1281,run_4
1805.0,1143.8490604787505,-499.98654576823384,-0.11159087004502173,51.50350854444083,51.508,-0.1281,run_4
1806.0,1144.5881898225928,-500.9938495096509,-0.11158020221933332,51.50349949567736,51.508,-0.1281,run_4
1807.0,1145.327318875687,-502.00115335374466,-0.11156953439784127,51.50349044691297,51.508,-0.1281,run_4
1808.0,1146.0664476377585,-503.00845730122325,-0.11155886658054955,51.50348139814765,51.508,-0.1281,run_4
1809.0,1146.8055761095236,-504.0157613471299,-0.1115481987674478,51.50347234938145,51.508,-0.1281,run_4
1810.0,1147.5447042900178,-505.0230654985458,-0.11153753095854996,51.5034633006143,51.508,-0.1281,run_4
1811.0,1148.2838321799575,-506.0303697490978,-0.11152686315384568,51.50345425184626,51.508,-0.1281,run_4
1812.0,1149.0229597791226,-507.03767410374286,-0.11151619535333814,51.503445203077284,51.508,-0.1281,run_4
1813.0,1149.7620870874018,-508.04497856106457,-0.11150552755702893,51.50343615430739,51.508,-0.1281,run_4
1814.0,1150.5012141051282,-509.0522831182306,-0.11149485976491327,51.50342710553659,51.508,-0.1281,run_4
1815.0,1151.2403408318035,-510.0595877794896,-0.11148419197699834,51.50341805676486,51.508,-0.1281,run_4
1816.0,1151.9794672677592,-511.0668925420091,-0.11147352419327936,51.50340900799222,51.508,-0.1281,run_4
1817.0,1152.7185934130778,-512.0741974079135,-0.11146285641375513,51.503399959218655,51.508,-0.1281,run_4
1818.0,1153.4577192675388,-513.0815023743703,-0.11145218863842883,51.50339091044418,51.508,-0.1281,run_4
1819.0,1154.1968448311973,-514.0888074435037,-0.11144152086729968,51.503381861668785,51.508,-0.1281,run_4
1820.0,1154.9359701039712,-515.096112615314,-0.11143085310036885,51.50337281289247,51.508,-0.1281,run_4
1821.0,1155.6750950859698,-516.1034178883848,-0.11142018533763477,51.50336376411525,51.508,-0.1281,run_4
1822.0,1156.4142197773867,-517.1107232641323,-0.11140951757909465,51.503354715337096,51.508,-0.1281,run_4
1823.0,1157.1533441778902,-518.1180287418483,-0.11139884982475327,51.50334566655803,51.508,-0.1281,run_4
1824.0,1157.8924682877032,-519.1253343215332,-0.1113881820746074,51.503336617778054,51.508,-0.1281,run_4
1825.0,1158.6315921066027,-520.1326400031865,-0.11137751432866029,51.50332756899716,51.508,-0.1281,run_4
1826.0,1159.3707156348653,-521.1399457882247,-0.11136684658690793,51.50331852021533,51.508,-0.1281,run_4
1827.0,1160.1098388722703,-522.1472516731072,-0.1113561788493535,51.50330947143261,51.508,-0.1281,run_4
1828.0,1160.8489618188453,-523.1545576613746,-0.11134551111599662,51.50330042264896,51.508,-0.1281,run_4
1829.0,1161.5880844747833,-524.1618637516106,-0.11133484338683448,51.50329137386439,51.508,-0.1281,run_4
1830.0,1162.3272068398087,-525.1691699438152,-0.11132417566187108,51.503282325078914,51.508,-0.1281,run_4
1831.0,1163.0663289141696,-526.1764762386965,-0.11131350794110283,51.503273276292504,51.508,-0.1281,run_4
1832.0,1163.8054506976455,-527.1837826369627,-0.1113028402245329,51.50326422750518,51.508,-0.1281,run_4
1833.0,1164.5445721902904,-528.1910891357813,-0.11129217251216053,51.503255178716934,51.508,-0.1281,run_4
1834.0,1165.2836933924104,-529.1983957358605,-0.1112815048039813,51.50324612992779,51.508,-0.1281,run_4
1835.0,1166.0228143035893,-530.2057024393245,-0.11127083710000121,51.50323708113771,51.508,-0.1281,run_4
1836.0,1166.7619349239383,-531.213009244757,-0.11126016940021866,51.503228032346726,51.508,-0.1281,run_4
1837.0,1167.501771427761,-532.2197842646883,-0.11124949136811717,51.50321898833284,51.508,-0.1281,run_4
1838.0,1168.2472671286014,-533.2223562122268,-0.11123873165704051,51.5032099820758,51.508,-0.1281,run_4
1839.0,1168.992762537317,-534.2249282603177,-0.11122797195018008,51.50320097581786,51.508,-0.1281,run_4
1840.0,1169.738257654294,-535.2275004125016,-0.11121721224753031,51.50319196955898,51.508,-0.1281,run_4
1841.0,1170.483752479174,-536.2300726701947,-0.11120645254909636,51.50318296329916,51.508,-0.1281,run_4
1842.0,1171.2292470120944,-537.2326450319807,-0.11119569285487625,51.5031739570384,51.508,-0.1281,run_4
1843.0,1171.9747412527804,-538.2352174971516,-0.11118493316487396,51.50316495077671,51.508,-0.1281,run_4
1844.0,1172.7202352016998,-539.2377900649992,-0.11117417347908272,51.5031559445141,51.508,-0.1281,run_4
1845.0,1173.465728858411,-540.2403627383561,-0.11116341379750891,51.50314693825054,51.508,-0.1281,run_4
1846.0,1174.2112222233025,-541.2429355150978,-0.11115265412014691,51.50313793198605,51.508,-0.1281,run_4
1847.0,1174.9559929147033,-542.2460430698367,-0.11114190487310391,51.50312892091757,51.508,-0.1281,run_4
1848.0,1175.6918369392472,-543.2557576172293,-0.1111312844643039,51.50311985049746,51.508,-0.1281,run_4
1849.0,1176.4276806734847,-544.2654722651741,-0.11112066405969387,51.503110780076454,51.508,-0.1281,run_4
1850.0,1177.1635241176634,-545.2751870179201,-0.11111004365927026,51.50310170965451,51.508,-0.1281,run_4
1851.0,1177.8993672718655,-546.2849018690941,-0.11109942326303185,51.503092639231674,51.508,-0.1281,run_4
1852.0,1178.6352101357352,-547.2946168222368,-0.11108880287098381,51.503083568807924,51.508,-0.1281,run_4
1853.0,1179.3710527097105,-548.3043318759319,-0.1110781824831198,51.50307449838327,51.508,-0.1281,run_4
1854.0,1180.1068949932967,-549.3140470308874,-0.11106756209944697,51.50306542795771,51.508,-0.1281,run_4
1855.0,1180.842736986714,-550.3237622871035,-0.11105694171996214,51.503056357531236,51.508,-0.1281,run_4
1856.0,1181.5785786902934,-551.3334776431639,-0.11104632134466053,51.50304728710386,51.508,-0.1281,run_4
1857.0,1182.314420103621,-552.3431931026091,-0.1110357009735481,51.50303821667556,51.508,-0.1281,run_4
1858.0,1183.0502612269177,-553.3529086626068,-0.11102508060662168,51.50302914624636,51.508,-0.1281,run_4
1859.0,1183.7861020598527,-554.362624324573,-0.11101446024388605,51.503020075816245,51.508,-0.1281,run_4
1860.0,1184.5219426029219,-555.3723400863835,-0.11100383988533404,51.50301100538523,51.508,-0.1281,run_4
1861.0,1185.2577828558487,-556.3820559480382,-0.11099321953096962,51.50300193495332,51.508,-0.1281,run_4
1862.0,1185.993622818361,-557.3917719159103,-0.11098259918079677,51.50299286452046,51.508,-0.1281,run_4
1863.0,1186.729462490979,-558.4014879807943,-0.11097197883480794,51.50298379408672,51.508,-0.1281,run_4
1864.0,1187.4653018734555,-559.411204148355,-0.11096135849300671,51.50297472365206,51.508,-0.1281,run_4
1865.0,1188.2011409656805,-560.42092041576,-0.11095073815539468,51.5029656532165,51.508,-0.1281,run_4
1866.0,1188.9369797679021,-561.4306367844254,-0.11094011782196825,51.50295658278004,51.508,-0.1281,run_4
1867.0,1189.6728182801744,-562.4403532543513,-0.11092949749272665,51.50294751234266,51.508,-0.1281,run_4
1868.0,1190.4086565020034,-563.4500698276621,-0.110918877167677,51.502938441904355,51.508,-0.1281,run_4
1869.0,1191.144494433802,-564.4597865008172,-0.11090825684681335,51.50292937146516,51.508,-0.1281,run_4
1870.0,1191.8803320756515,-565.4695032738166,-0.11089763653013453,51.50292030102506,51.508,-0.1281,run_4
1871.0,1192.6161694273044,-566.4792201473684,-0.1108870162176441,51.502911230584054,51.508,-0.1281,run_4
1872.0,1193.3520064885683,-567.4889371250132,-0.11087639590934485,51.50290216014212,51.508,-0.1281,run_4
1873.0,1194.0878432600214,-568.4986542025022,-0.11086577560522842,51.502893089699285,51.508,-0.1281,run_4
1874.0,1194.8236797412221,-569.5083713812518,-0.1108551553053012,51.502884019255546,51.508,-0.1281,run_4
1875.0,1195.5595159323661,-570.5180886619698,-0.11084453500956036,51.502874948810884,51.508,-0.1281,run_4
1876.0,1196.2953518332026,-571.5278060446567,-0.1108339147180095,51.502865878365306,51.508,-0.1281,run_4
1877.0,1197.0311874440356,-572.5375235257716,-0.11082329443064427,51.502856807918846,51.508,-0.1281,run_4
1878.0,1197.7670227648925,-573.5472411102712,-0.11081267414746425,51.50284773747146,51.508,-0.1281,run_4
1879.0,1198.5028577954708,-574.5569587953233,-0.1108020538684738,51.50283866702317,51.508,-0.1281,run_4
1880.0,1199.2386925359624,-575.5666765795115,-0.11079143359367016,51.50282959657399,51.508,-0.1281,run_4
1881.0,1199.9745269863959,-576.5763944670847,-0.11078081332305294,51.50282052612388,51.508,-0.1281,run_4
1882.0,1200.7103611466603,-577.5861124552101,-0.1107701930566237,51.50281145567286,51.508,-0.1281,run_4
1883.0,1201.4461950167833,-578.5958305460124,-0.11075957279438206,51.502802385220924,51.508,-0.1281,run_4
1884.0,1202.1820285967642,-579.6055487359508,-0.11074895253632802,51.5027933147681,51.508,-0.1281,run_4
1885.0,1202.9179685272793,-580.6151887690621,-0.11073833074332079,51.50278424501737,51.508,-0.1281,run_4
1886.0,1203.655276744157,-581.6238245627485,-0.11072768920188855,51.50277518428787,51.508,-0.1281,run_4
1887.0,1204.3925846706177,-582.6324604569872,-0.11071704766464789,51.50276612355747,51.508,-0.1281,run_4
1888.0,1205.1348269809207,-583.6374302619021,-0.11070633490963304,51.50275709576012,51.508,-0.1281,run_4
1889.0,1205.8824432868466,-584.6384073656121,-0.1106955445919439,51.5027481038298,51.508,-0.1281,run_4
1890.0,1206.6301429346306,-585.6393215971673,-0.1106847530713849,51.502739112464276,51.508,-0.1281,run_4
1891.0,1207.3803689686351,-586.6383333023556,-0.11067392508758972,51.50273013818944,51.508,-0.1281,run_4
1892.0,1208.1305947095789,-587.6373451151776,-0.11066309710802429,51.502721163913634,51.508,-0.1281,run_4
1893.0,1208.8808201576542,-588.6363570320925,-0.1106522691326858,51.502712189636895,51.508,-0.1281,run_4
1894.0,1209.6297843602813,-589.6363191861315,-0.11064145936085487,51.50270320682403,51.508,-0.1281,run_4
1895.0,1210.3702098158572,-590.6424682029676,-0.11063077282843516,51.502694168433635,51.508,-0.1281,run_4
1896.0,1211.07903555959,-591.6714280913537,-0.11062054237345377,51.502684925129685,51.508,-0.1281,run_4
1897.0,1211.787861019214,-592.7003880696705,-0.11061031192257292,51.50267568182493,51.508,-0.1281,run_4
1898.0,1212.4982297582867,-593.7282772336716,-0.11060005919759854,51.50266644813947,51.508,-0.1281,run_4
1899.0,1213.2086467552365,-594.756132813881,-0.11058980577612004,51.50265721475569,51.508,-0.1281,run_4
1900.0,1213.919063467499,-595.7839884868536,-0.11057955235875043,51.502647981371084,51.508,-0.1281,run_4
1901.0,1214.6294798948538,-596.811844256838,-0.11056929894549287,51.50263874798561,51.508,-0.1281,run_4
1902.0,1215.3398960378524,-597.8397001188773,-0.11055904553633943,51.5026295145993,51.508,-0.1281,run_4
1903.0,1216.0503118958607,-598.867556075096,-0.11054879213129923,51.502620281212145,51.508,-0.1281,run_4
1904.0,1216.7607274692084,-599.8954121254941,-0.11053853873036752,51.502611047824146,51.508,-0.1281,run_4
1905.0,1217.4711427578982,-600.9232682707797,-0.11052828533354428,51.502601814435295,51.508,-0.1281,run_4
1906.0,1218.181557761845,-601.9511245095365,-0.11051803194083072,51.502592581045604,51.508,-0.1281,run_4
1907.0,1218.8919724809668,-602.9789808410563,-0.11050777855222803,51.502583347655076,51.508,-0.1281,run_4
1908.0,1219.6023869154833,-604.0068372667556,-0.11049752516773305,51.50257411426371,51.508,-0.1281,run_4
1909.0,1220.312801065148,-605.0346937887587,-0.11048727178734931,51.50256488087147,51.508,-0.1281,run_4
1910.0,1221.0232149302085,-606.0625504035247,-0.11047701841107326,51.5025556474784,51.508,-0.1281,run_4
1911.0,1221.7336285106642,-607.090407111762,-0.11046676503890489,51.50254641408449,51.508,-0.1281,run_4
1912.0,1222.444041805993,-608.1182639177193,-0.11045651167085174,51.50253718068971,51.508,-0.1281,run_4
1913.0,1223.154454816799,-609.1461208136072,-0.1104462583069051,51.50252794729411,51.508,-0.1281,run_4
1914.0,1223.8648675430557,-610.1739778036746,-0.11043600494706536,51.50251871389767,51.508,-0.1281,run_4
1915.0,1224.5752799844036,-611.2018348907537,-0.11042575159133769,51.50250948050036,51.508,-0.1281,run_4
1916.0,1225.171316815758,-612.2782513973801,-0.11041714901443593,51.502499810886356,51.508,-0.1281,run_4
1917.0,1225.4129667583138,-613.5051268072876,-0.11041366129001222,51.50248878967703,51.508,-0.1281,run_4
1918.0,1226.0259575377202,-614.5765898947685,-0.11040481401742348,51.502479164560356,51.508,-0.1281,run_4
1919.0,1226.7268281774482,-615.6110105040015,-0.11039469837815544,51.50246987220192,51.508,-0.1281,run_4
1920.0,1227.429865411069,-616.6439532019275,-0.11038455146852019,51.50246059311979,51.508,-0.1281,run_4
1921.0,1228.1595331331248,-617.6580386988924,-0.11037402020205893,51.502451483434776,51.508,-0.1281,run_4
1922.0,1228.895144318217,-618.667915514482,-0.11036340315382187,51.50244241155699,51.508,-0.1281,run_4
1923.0,1229.630755213223,-619.6777924320403,-0.1103527861097716,51.50243333967829,51.508,-0.1281,run_4
1924.0,1230.3663658181981,-620.6876694487347,-0.11034216906990735,51.502424267798695,51.508,-0.1281,run_4
1925.0,1231.101976133087,-621.6975465681058,-0.1103315520342299,51.50241519591818,51.508,-0.1281,run_4
1926.0,1231.837586157917,-622.7074237887375,-0.11032093500273885,51.50240612403676,51.508,-0.1281,run_4
1927.0,1232.573195892551,-623.7173011092135,-0.1103103179754362,51.502397052154436,51.508,-0.1281,run_4
1928.0,1233.3088053374292,-624.7271785295337,-0.11029970095231557,51.50238798027122,51.508,-0.1281,run_4
1929.0,1234.0444144918908,-625.737056053947,-0.11028908393338653,51.502378908387065,51.508,-0.1281,run_4
1930.0,1234.7800233563212,-626.7469336803288,-0.11027846691864349,51.502369836502,51.508,-0.1281,run_4
1931.0,1235.5156319308032,-627.7568114058467,-0.11026784990808526,51.50236076461604,51.508,-0.1281,run_4
1932.0,1236.2512402152533,-628.7666892319172,-0.11025723290171305,51.50235169272918,51.508,-0.1281,run_4
1933.0,1236.9868482095637,-629.7765671599561,-0.11024661589952842,51.5023426208414,51.508,-0.1281,run_4
1934.0,1237.7224559137599,-630.7864451899638,-0.110235998901531,51.502333548952706,51.508,-0.1281,run_4
1935.0,1238.4580633279797,-631.7963233191076,-0.11022538190771879,51.50232447706312,51.508,-0.1281,run_4
1936.0,1239.1936704521136,-632.8062015502201,-0.11021476491809339,51.50231540517262,51.508,-0.1281,run_4
1937.0,1239.9292772862163,-633.8160798818849,-0.11020414793265398,51.50230633328121,51.508,-0.1281,run_4
1938.0,1240.6648838301778,-634.8259583162264,-0.11019353095140219,51.50229726138889,51.508,-0.1281,run_4
1939.0,1241.4004900839702,-635.8358368518285,-0.11018291397433838,51.50228818949565,51.508,-0.1281,run_4
1940.0,1242.1306567667723,-636.8495923889429,-0.11017237550639566,51.50227908277472,51.508,-0.1281,run_4
1941.0,1242.8400487671138,-637.8781551845927,-0.1101621368786542,51.502269843037915,51.508,-0.1281,run_4
1942.0,1243.337355993015,-639.0090868942472,-0.11015495926239029,51.50225968370552,51.508,-0.1281,run_4
1943.0,1243.6966116964297,-640.2066531788687,-0.11014977413849618,51.50224892578454,51.508,-0.1281,run_4
1944.0,1243.8554191485239,-641.4329327344049,-0.11014748207658431,51.50223790992787,51.508,-0.1281,run_4
1945.0,1243.84492942449,-642.6834633160819,-0.11014763347437206,51.50222667622052,51.508,-0.1281,run_4
1946.0,1243.834439713678,-643.9339938991751,-0.11014778487196897,51.50221544251316,51.508,-0.1281,run_4
1947.0,1243.707722988414,-645.1598592347865,-0.11014961376964187,51.50220443037749,51.508,-0.1281,run_4
1948.0,1243.212073205592,-646.3074310259982,-0.1101567674640929,51.50219412156469,51.508,-0.1281,run_4
1949.0,1242.7164236516235,-647.455002873859,-0.1101639211552409,51.50218381275139,51.508,-0.1281,run_4
1950.0,1242.2100375098748,-648.5961258321285,-0.11017122980715169,51.50217356186944,51.508,-0.1281,run_4
1951.0,1241.434927824795,-649.5758430417808,-0.11018241693573576,51.50216476092001,51.508,-0.1281,run_4
1952.0,1240.659818440241,-650.5555603803102,-0.11019360405998235,51.502155959969414,51.508,-0.1281,run_4
1953.0,1239.8847093563236,-651.5352778463003,-0.11020479117988988,51.502147159017674,51.508,-0.1281,run_4
1954.0,1240.4588252598305,-652.4329230867933,-0.11019650498690542,51.502139095333284,51.508,-0.1281,run_4
1955.0,1241.3463556527388,-653.3115036831944,-0.11018369529452399,51.5021312029095,51.508,-0.1281,run_4
1956.0,1242.2451447254534,-654.1782597471047,-0.11017072310604543,51.502123416707306,51.508,-0.1281,run_4
1957.0,1243.161436526783,-655.0266335154731,-0.11015749830135091,51.50211579563608,51.508,-0.1281,run_4
1958.0,1244.0777280214174,-655.8750074417514,-0.11014427350108293,51.50210817456343,51.508,-0.1281,run_4
1959.0,1244.9537145463157,-656.7605370038353,-0.11013163042090912,51.50210021971603,51.508,-0.1281,run_4
1960.0,1245.7199134503867,-657.7472758261513,-0.11012057190128821,51.502091355690375,51.508,-0.1281,run_4
1961.0,1246.4861120587238,-658.7340147610576,-0.11010951338593561,51.50208249166371,51.508,-0.1281,run_4
1962.0,1247.2821019073663,-659.6967047588927,-0.11009802489474554,51.50207384367232,51.508,-0.1281,run_4
1963.0,1248.0584024118252,-660.6748526317435,-0.11008682057911069,51.50206505682048,51.508,-0.1281,run_4
1964.0,1248.7998990698534,-661.6803875942248,-0.11007611858606675,51.502056023946224,51.508,-0.1281,run_4
1965.0,1249.5306366443897,-662.6936456051717,-0.11006557187846534,51.50204692169464,51.508,-0.1281,run_4
1966.0,1250.2408734602268,-663.7216194980194,-0.11005532105753399,51.50203768724804,51.508,-0.1281,run_4
