timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1756.0,1146.3688026844347,-503.42051478372105,-0.1115545027016685,51.503477696572304,51.508,-0.1281,run_6
1757.0,1145.6296740412522,-502.4132107958798,-0.11156517051724431,51.50348674533799,51.508,-0.1281,run_6
1758.0,1144.8905451071564,-501.4059069100073,-0.11157583833701885,51.50349579410275,51.508,-0.1281,run_6
1759.0,1144.151415882285,-500.39860312681145,-0.11158650616099017,51.50350484286659,51.508,-0.1281,run_6
1760.0,1143.4122863665577,-499.3912994455842,-0.11159717398915937,51.50351389162952,51.508,-0.1281,run_6
1761.0,1142.6731565600824,-498.3839958677419,-0.11160784182152494,51.50352294039151,51.508,-0.1281,run_6
1762.0,1141.9340264629138,-497.3766923904519,-0.11161850965808608,51.503531989152606,51.508,-0.1281,run_6
1763.0,1141.1948960749448,-496.36938901371434,-0.11162917749884431,51.5035410379128,51.508,-0.1281,run_6
1764.0,1140.4557653960348,-495.362085742486,-0.1116398453438017,51.50355008667204,51.508,-0.1281,run_6
1765.0,1139.7166344265154,-494.3547825711019,-0.11165051319295344,51.503559135430386,51.508,-0.1281,run_6
1766.0,1138.9775031660831,-493.3474795045189,-0.1116611810463039,51.50356818418779,51.508,-0.1281,run_6
1767.0,1138.2383716149866,-492.34017653707207,-0.11167184890384953,51.50357723294431,51.508,-0.1281,run_6
1768.0,1137.4992397729764,-491.3328736744263,-0.11168251676559389,51.50358628169988,51.508,-0.1281,run_6
1769.0,1136.7601076401647,-490.3255709116249,-0.11169318463153538,51.50359533045456,51.508,-0.1281,run_6
1770.0,1136.0209752167443,-489.31826825150017,-0.11170385250167122,51.50360437920831,51.508,-0.1281,run_6
1771.0,1135.2818425024657,-488.3109656947603,-0.111714520376005,51.503613427961135,51.508,-0.1281,run_6
1772.0,1134.542709497494,-487.3036632385728,-0.11172518825453435,51.503622476713055,51.508,-0.1281,run_6
1773.0,1133.8035762015563,-486.2963608857702,-0.1117358561372632,51.503631525464044,51.508,-0.1281,run_6
1774.0,1133.064442614843,-485.2890586321037,-0.11174652402418879,51.503640574214145,51.508,-0.1281,run_6
1775.0,1132.3253087375194,-484.2817564832384,-0.11175719191530875,51.50364962296331,51.508,-0.1281,run_6
1776.0,1131.5861745693674,-483.2744544356335,-0.11176785981062623,51.50365867171156,51.508,-0.1281,run_6
1777.0,1130.8470401102747,-482.2671524914135,-0.11177852771014285,51.503667720458886,51.508,-0.1281,run_6
1778.0,1130.107905360407,-481.25985065057836,-0.11178919561385621,51.50367676920528,51.508,-0.1281,run_6
1779.0,1129.368770319737,-480.2525489095875,-0.11179986352176671,51.503685817950775,51.508,-0.1281,run_6
1780.0,1128.6296349884299,-479.2452472705653,-0.11181053143387197,51.503694866695355,51.508,-0.1281,run_6
1781.0,1127.8904993661824,-478.2379457342198,-0.11182119935017636,51.50370391543901,51.508,-0.1281,run_6
1782.0,1127.1513634535186,-477.2306442984267,-0.1118318672706723,51.503712964181766,51.508,-0.1281,run_6
1783.0,1126.5782611833467,-476.1295572143334,-0.11184013883392542,51.50372285541533,51.508,-0.1281,run_6
1784.0,1126.1021071223129,-474.97370798752564,-0.1118470111473659,51.503733238585596,51.508,-0.1281,run_6
1785.0,1125.6259528498913,-473.81785880462104,-0.11185388346385731,51.50374362175547,51.508,-0.1281,run_6
1786.0,1125.147700227512,-472.66288102859556,-0.11186078606575381,51.50375399709736,51.508,-0.1281,run_6
1787.0,1124.6693460873407,-471.50794536561244,-0.11186769013285273,51.50376437206094,51.508,-0.1281,run_6
1788.0,1124.3715710474332,-470.32567148358703,-0.1118719879086704,51.50377499260792,51.508,-0.1281,run_6
1789.0,1124.4885421537936,-469.0806083718053,-0.11187029966914422,51.503786177200155,51.508,-0.1281,run_6
1790.0,1124.6055133253842,-467.8355452663966,-0.11186861142867657,51.50379736179233,51.508,-0.1281,run_6
1791.0,1124.7224845617345,-466.59048216594476,-0.11186692318727426,51.503808546384455,51.508,-0.1281,run_6
1792.0,1123.4940971775445,-466.5874214183231,-0.11188465245563783,51.503808573879624,51.508,-0.1281,run_6
1793.0,1122.2469745506319,-466.60165689558005,-0.11190265212904656,51.50380844600015,51.508,-0.1281,run_6
1794.0,1120.9998519232236,-466.6158926787429,-0.11192065180246244,51.50380831811794,51.508,-0.1281,run_6
1795.0,1119.7527292951538,-466.63012877135225,-0.11193865147588787,51.50380819023294,51.508,-0.1281,run_6
1796.0,1118.5056066662578,-466.644365173408,-0.11195665114932522,51.503808062345165,51.508,-0.1281,run_6
1797.0,1117.2584840368936,-466.65860188066154,-0.11197465082276932,51.50380793445465,51.508,-0.1281,run_6
1798.0,1116.0209062022632,-466.5301341224413,-0.11199251273655432,51.503809088500155,51.508,-0.1281,run_6
1799.0,1114.7868478788323,-466.34904502164295,-0.11201032385336812,51.50381071525123,51.508,-0.1281,run_6
1800.0,1113.552789459982,-466.1679562168368,-0.1120281349715591,51.503812341999634,51.508,-0.1281,run_6
1801.0,1112.3187309459881,-465.98686771156343,-0.1120459460911233,51.503813968745355,51.508,-0.1281,run_6
1802.0,1111.0846723366303,-465.8057795065311,-0.11206375721206387,51.50381559548838,51.508,-0.1281,run_6
1803.0,1109.8506136319083,-465.6246915989072,-0.11208156833438082,51.50381722222873,51.508,-0.1281,run_6
1804.0,1108.6165548318777,-465.44360399435675,-0.11209937945807337,51.50381884896636,51.508,-0.1281,run_6
1805.0,1107.3824959366482,-465.2625166857985,-0.11211719058313992,51.50382047570133,51.508,-0.1281,run_6
1806.0,1106.148436946027,-465.08142967677315,-0.11213500170958325,51.50382210243361,51.508,-0.1281,run_6
1807.0,1104.91437786029,-464.90034296728066,-0.11215281283739939,51.5038237291632,51.508,-0.1281,run_6
1808.0,1103.6803186789684,-464.7192565587372,-0.11217062396659509,51.503825355890086,51.508,-0.1281,run_6
1809.0,1102.4462594024483,-464.5381704476022,-0.1121884350971648,51.5038269826143,51.508,-0.1281,run_6
1810.0,1101.2132704825826,-464.34996041174213,-0.11220623077931764,51.50382867333382,51.508,-0.1281,run_6
1811.0,1099.980780713587,-464.1584279944702,-0.11222401925724497,51.503830393898795,51.508,-0.1281,run_6
1812.0,1098.7482908443792,-463.9668958731904,-0.11224180773661867,51.50383211446112,51.508,-0.1281,run_6
1813.0,1097.5158008750145,-463.77536405073545,-0.11225959621743793,51.50383383502075,51.508,-0.1281,run_6
1814.0,1096.2833108052723,-463.5838325278133,-0.11227738469970593,51.503835555577695,51.508,-0.1281,run_6
1815.0,1095.0508206352079,-463.3923013022996,-0.11229517318342187,51.50383727613197,51.508,-0.1281,run_6
1816.0,1093.8183303651244,-463.20077037561066,-0.11231296166858139,51.503838996683555,51.508,-0.1281,run_6
1817.0,1092.5858399946358,-463.0092397463302,-0.11233075015519005,51.50384071723247,51.508,-0.1281,run_6
1818.0,1091.353349523935,-462.8177094179988,-0.11234853864324507,51.50384243777869,51.508,-0.1281,run_6
1819.0,1090.1208589531602,-462.6261793849515,-0.11236632713274446,51.503844158322245,51.508,-0.1281,run_6
1820.0,1088.8883682821731,-462.43464965214525,-0.1123841156236902,51.50384587886311,51.508,-0.1281,run_6
1821.0,1087.655877510836,-462.2431202167474,-0.11240190411608429,51.503847599401304,51.508,-0.1281,run_6
1822.0,1086.423386639425,-462.0515910787581,-0.11241969260992275,51.503849319936826,51.508,-0.1281,run_6
1823.0,1085.1908956675536,-461.86006224171786,-0.11243748110521114,51.50385104046964,51.508,-0.1281,run_6
1824.0,1083.958404595663,-461.66853370066985,-0.1124552696019431,51.5038527609998,51.508,-0.1281,run_6
1825.0,1082.7259134233675,-461.4770054591547,-0.11247305810012422,51.50385448152726,51.508,-0.1281,run_6
1826.0,1081.4934221510252,-461.28547751433996,-0.1124908465997493,51.50385620205206,51.508,-0.1281,run_6
1827.0,1080.2594174112837,-461.1056936076998,-0.11250865694319175,51.50385781707838,51.508,-0.1281,run_6
1828.0,1079.0188540768258,-460.97680410087133,-0.11252656194658213,51.50385897491252,51.508,-0.1281,run_6
1829.0,1077.7782906718778,-460.8479148971163,-0.11254446695098988,51.50386013274393,51.508,-0.1281,run_6
1830.0,1076.5377271965226,-460.71902599572655,-0.11256237195641382,51.50386129057264,51.508,-0.1281,run_6
1831.0,1075.29716365087,-460.59013739882647,-0.11258027696285236,51.5038624483986,51.508,-0.1281,run_6
1832.0,1074.067991408505,-460.3974543024372,-0.1125980175590441,51.50386417930031,51.508,-0.1281,run_6
1833.0,1072.8598956054595,-460.0867369823945,-0.11261545395978931,51.50386697052148,51.508,-0.1281,run_6
1834.0,1071.6517996476339,-459.77601994701416,-0.11263289036276845,51.5038697617401,51.508,-0.1281,run_6
1835.0,1070.4437035359088,-459.4653031955881,-0.11265032676796882,51.50387255295617,51.508,-0.1281,run_6
1836.0,1069.2356072694308,-459.15458673024074,-0.11266776317540274,51.503875344169664,51.508,-0.1281,run_6
1837.0,1068.0275108483927,-458.8438705502639,-0.11268519958506742,51.5038781353806,51.508,-0.1281,run_6
1838.0,1066.8194142729872,-458.53315465494944,-0.11270263599696008,51.50388092658898,51.508,-0.1281,run_6
1839.0,1065.6113175430767,-458.22243904642175,-0.1127200724110827,51.50388371779478,51.508,-0.1281,run_6
1840.0,1064.4032206587435,-457.9117237218484,-0.1127375088274341,51.50388650899803,51.508,-0.1281,run_6
1841.0,1063.1951236198227,-457.6010086819374,-0.11275494524601665,51.50388930019873,51.508,-0.1281,run_6
1842.0,1061.9870264264243,-457.29029392810503,-0.11277238166682876,51.50389209139685,51.508,-0.1281,run_6
1843.0,1060.7789290786309,-456.9795794589351,-0.11278981808986926,51.50389488259242,51.508,-0.1281,run_6
1844.0,1059.5708315763325,-456.6688652751357,-0.11280725451513973,51.50389767378542,51.508,-0.1281,run_6
1845.0,1058.3627339195564,-456.35815137741497,-0.11282469094263976,51.50390046497585,51.508,-0.1281,run_6
1846.0,1057.154636108275,-456.0474377643567,-0.11284212737236976,51.50390325616373,51.508,-0.1281,run_6
1847.0,1055.9760713838004,-455.6406233379285,-0.11285913755218192,51.5039069106399,51.508,-0.1281,run_6
1848.0,1054.8030905975893,-455.2156384147074,-0.11287606713922564,51.50391072834442,51.508,-0.1281,run_6
1849.0,1053.6301096091634,-454.7906537598621,-0.11289299672918791,51.50391454604653,51.508,-0.1281,run_6
1850.0,1052.4571284185781,-454.36566936985196,-0.11290992632206796,51.50391836374626,51.508,-0.1281,run_6
1851.0,1051.2841470259157,-453.9406852496338,-0.11292685591786457,51.50392218144356,51.508,-0.1281,run_6
1852.0,1050.111165431149,-453.5157013970833,-0.11294378551657813,51.50392599913847,51.508,-0.1281,run_6
1853.0,1048.9381836343878,-453.090717809368,-0.11296071511820709,51.50392981683099,51.508,-0.1281,run_6
1854.0,1047.765201635302,-452.6657344921528,-0.11297764472275618,51.50393363452108,51.508,-0.1281,run_6
1855.0,1046.592219434194,-452.2407514418971,-0.11299457433022105,51.50393745220878,51.508,-0.1281,run_6
1856.0,1045.4192370310645,-451.8157686586009,-0.11301150394060169,51.50394126989408,51.508,-0.1281,run_6
1857.0,1044.2462544255,-451.39078614438864,-0.11302843355390407,51.50394508757696,51.508,-0.1281,run_6
1858.0,1043.073271618244,-450.96580389642776,-0.11304536317011746,51.503948905257445,51.508,-0.1281,run_6
1859.0,1041.8933776972815,-450.56252589984314,-0.11306239253417193,51.503952527965325,51.508,-0.1281,run_6
1860.0,1040.6918078661445,-450.22732165490925,-0.11307973474581297,51.503955539156294,51.508,-0.1281,run_6
1861.0,1039.490237870035,-449.89211769038906,-0.11309707695983505,51.50395855034474,51.508,-0.1281,run_6
1862.0,1038.2886677085946,-449.5569140091151,-0.11311441917624333,51.50396156153064,51.508,-0.1281,run_6
1863.0,1037.1021149625653,-449.1734145191424,-0.11313154464686656,51.503965006565174,51.508,-0.1281,run_6
1864.0,1035.9234675257662,-448.76449144668464,-0.11314855602046255,51.503968679983636,51.508,-0.1281,run_6
1865.0,1034.744819893336,-448.35556864472693,-0.11316556739688206,51.50397235339966,51.508,-0.1281,run_6
1866.0,1033.5661720651367,-447.94664611397747,-0.11318257877612711,51.503976026813255,51.508,-0.1281,run_6
1867.0,1032.3875240410862,-447.53772385514435,-0.11319959015819887,51.50397970022441,51.508,-0.1281,run_6
1868.0,1031.208875821349,-447.1288018653951,-0.11321660154309497,51.50398337363314,51.508,-0.1281,run_6
1869.0,1030.030227405788,-446.71988014827025,-0.11323361293081738,51.50398704703943,51.508,-0.1281,run_6
1870.0,1028.8515787945958,-446.31095869810497,-0.11325062432136333,51.50399072044331,51.508,-0.1281,run_6
1871.0,1027.6729299876897,-445.9020375191479,-0.11326763571473403,51.50399439384476,51.508,-0.1281,run_6
1872.0,1026.494280985015,-445.49311661210714,-0.11328464711093023,51.50399806724377,51.508,-0.1281,run_6
1873.0,1025.315631786461,-445.0841959748584,-0.11330165850995355,51.504001740640355,51.508,-0.1281,run_6
1874.0,1024.1369823923033,-444.67527560669356,-0.11331866991180002,51.50400541403452,51.508,-0.1281,run_6
1875.0,1022.9583328024042,-444.266355510445,-0.1133356813164716,51.50400908742625,51.508,-0.1281,run_6
1876.0,1021.7796830166812,-443.85743568398846,-0.11335269272396953,51.50401276081555,51.508,-0.1281,run_6
1877.0,1020.6010330352168,-443.4485161273239,-0.11336970413429256,51.50401643420243,51.508,-0.1281,run_6
1878.0,1019.422382858011,-443.0395968418676,-0.11338671554744073,51.50402010758687,51.508,-0.1281,run_6
1879.0,1018.2437324850914,-442.6306778269113,-0.11340372696341364,51.50402378096888,51.508,-0.1281,run_6
1880.0,1017.0650819163478,-442.221759081039,-0.11342073838221285,51.504027454348474,51.508,-0.1281,run_6
1881.0,1015.8864311520007,-441.81284060637483,-0.11343774980383521,51.50403112772563,51.508,-0.1281,run_6
1882.0,1014.707780191912,-441.4039224015027,-0.1134547612282827,51.50403480110037,51.508,-0.1281,run_6
1883.0,1013.5291290358616,-440.9950044685469,-0.1134717726555585,51.50403847447266,51.508,-0.1281,run_6
1884.0,1012.3504776842904,-440.58608680609115,-0.11348878408565623,51.50404214784252,51.508,-0.1281,run_6
1885.0,1011.1718261367848,-440.1771694127193,-0.11350579551858189,51.504045821209964,51.508,-0.1281,run_6
1886.0,1009.9931743937032,-439.76825228913947,-0.11352280695433029,51.504049494574986,51.508,-0.1281,run_6
1887.0,1008.832464224604,-439.31156872768855,-0.11353955944002425,51.50405359703321,51.508,-0.1281,run_6
1888.0,1007.6776228006797,-438.8392603777875,-0.11355622722234246,51.50405783985131,51.508,-0.1281,run_6
1889.0,1006.5227811565258,-438.36695228705673,-0.11357289500783925,51.504062082667076,51.508,-0.1281,run_6
1890.0,1005.3679392923625,-437.8946444547881,-0.11358956279651142,51.50406632548052,51.508,-0.1281,run_6
1891.0,1004.2130972078869,-437.42233688098156,-0.11360623058836335,51.504070568291645,51.508,-0.1281,run_6
1892.0,1003.0582549031542,-436.9500295649291,-0.11362289838339425,51.50407481110045,51.508,-0.1281,run_6
1893.0,1001.903412378412,-436.4777225108793,-0.11363956618160052,51.504079053906906,51.508,-0.1281,run_6
1894.0,1000.7485696334127,-436.00541571316734,-0.11365623398298577,51.50408329671106,51.508,-0.1281,run_6
1895.0,999.5937266683487,-435.5331091746256,-0.11367290178754719,51.50408753951288,51.508,-0.1281,run_6
1896.0,998.4388834830002,-435.06080289525414,-0.11368956959528798,51.50409178231238,51.508,-0.1281,run_6
1897.0,997.2840400773667,-434.58849687434486,-0.11370623740620814,51.504096025109554,51.508,-0.1281,run_6
1898.0,996.1291964516414,-434.1161911133139,-0.11372290522030486,51.50410026790439,51.508,-0.1281,run_6
1899.0,994.9743526057965,-433.64388561216134,-0.11373957303757856,51.5041045106969,51.508,-0.1281,run_6
1900.0,993.8195085397494,-433.1715803659303,-0.11375624085803045,51.50410875348711,51.508,-0.1281,run_6
1901.0,992.6646642534175,-432.699275381702,-0.11377290868166168,51.50411299627497,51.508,-0.1281,run_6
1902.0,991.509819747104,-432.2269706538115,-0.11378957650846791,51.504117239060534,51.508,-0.1281,run_6
1903.0,990.354975020423,-431.75466618792376,-0.11380624433845468,51.50412148184373,51.508,-0.1281,run_6
1904.0,989.2001300735949,-431.2823619790819,-0.11382291217161884,51.50412572462463,51.508,-0.1281,run_6
1905.0,988.0452849066472,-430.81005802799405,-0.11383958000795998,51.50412996740321,51.508,-0.1281,run_6
1906.0,986.8904395195802,-430.3377543374927,-0.11385624784747808,51.50413421017945,51.508,-0.1281,run_6
1907.0,985.7355939122834,-429.8654509047454,-0.11387291569017476,51.50413845295338,51.508,-0.1281,run_6
1908.0,984.5807480847293,-429.3931477318764,-0.1138895835360504,51.504142695724966,51.508,-0.1281,run_6
1909.0,983.4259020371109,-428.9208448181777,-0.11390625138510221,51.50414693849422,51.508,-0.1281,run_6
1910.0,982.271752391053,-428.44698979541835,-0.11392290918301681,51.50415119520632,51.508,-0.1281,run_6
1911.0,981.1532775476782,-427.89363599451116,-0.11393905208786208,51.504156166068086,51.508,-0.1281,run_6
1912.0,980.0348024560593,-427.3402824386119,-0.11395519499629023,51.50416113692766,51.508,-0.1281,run_6
1913.0,978.9163271162241,-426.78692912205565,-0.11397133790830088,51.504166107785075,51.508,-0.1281,run_6
1914.0,977.797851528035,-426.2335760469668,-0.11398748082389602,51.50417107864032,51.508,-0.1281,run_6
1915.0,976.6793756916019,-425.68022321546965,-0.11400362374307406,51.50417604949338,51.508,-0.1281,run_6
1916.0,975.5608996070624,-425.1268706247318,-0.114019766665833,51.50418102034428,51.508,-0.1281,run_6
1917.0,974.4424232738385,-424.57351827546125,-0.1140359095921812,51.50418599119301,51.508,-0.1281,run_6
1918.0,973.323946692591,-424.02016616907434,-0.1140520525221091,51.50419096203956,51.508,-0.1281,run_6
1919.0,972.2054698629618,-423.4668143041548,-0.1140681954556219,51.50419593288393,51.508,-0.1281,run_6
1920.0,971.0869927850061,-422.91346268211885,-0.11408433839271878,51.50420090372613,51.508,-0.1281,run_6
1921.0,969.9685154588893,-422.3601113022584,-0.11410048133339737,51.504205874566146,51.508,-0.1281,run_6
1922.0,968.8500378843631,-421.80676016244905,-0.11411662427766123,51.50421084540401,51.508,-0.1281,run_6
1923.0,967.7315600617584,-421.253409263399,-0.1141327672255056,51.504215816239714,51.508,-0.1281,run_6
1924.0,966.6130819906067,-420.70005860864876,-0.11414891017693723,51.50422078707322,51.508,-0.1281,run_6
1925.0,965.4946036713488,-420.14670819465783,-0.11416505313194979,51.504225757904564,51.508,-0.1281,run_6
1926.0,964.3761251035717,-419.5933580249667,-0.1141811960905492,51.50423072873371,51.508,-0.1281,run_6
1927.0,963.257646287826,-419.04000809391044,-0.11419733905272754,51.50423569956072,51.508,-0.1281,run_6
1928.0,962.1391672237262,-418.4866584050297,-0.11421348201849037,51.50424067038555,51.508,-0.1281,run_6
1929.0,961.2284730797169,-417.6580537819868,-0.11422662603240982,51.50424811386752,51.508,-0.1281,run_6
1930.0,960.416422974251,-416.7115558970016,-0.11423834632067537,51.504256616402685,51.508,-0.1281,run_6
1931.0,959.8747151547102,-415.61645700966585,-0.11424616476901739,51.504266453843364,51.508,-0.1281,run_6
1932.0,959.8564863521162,-414.367141254577,-0.11424642786463145,51.50427767663774,51.508,-0.1281,run_6
1933.0,959.9156431451395,-413.1179725743601,-0.11424557405688925,51.50428889811092,51.508,-0.1281,run_6
1934.0,960.3495386853725,-411.97673986881694,-0.11423931165907114,51.50429914997874,51.508,-0.1281,run_6
1935.0,960.9605789358308,-410.8865301490629,-0.11423049253839247,51.50430894349928,51.508,-0.1281,run_6
1936.0,961.5716194522724,-409.7963205114501,-0.11422167341387487,51.504318737019084,51.508,-0.1281,run_6
1937.0,962.1826602351108,-408.70611095527073,-0.1142128542855124,51.50432853053816,51.508,-0.1281,run_6
1938.0,962.7937012841529,-407.61590148052454,-0.1142040351533078,51.5043383240565,51.508,-0.1281,run_6
1939.0,963.4047425991787,-406.5256920886279,-0.11419521601726428,51.5043481175741,51.508,-0.1281,run_6
1940.0,964.0157841806009,-405.4354827774564,-0.11418639687737586,51.50435791109097,51.508,-0.1281,run_6
1941.0,964.6268260282823,-404.34527354984255,-0.11417757773364454,51.50436770460709,51.508,-0.1281,run_6
1942.0,965.2378681419746,-403.2550644057863,-0.11416875858607389,51.50437749812246,51.508,-0.1281,run_6
1943.0,965.8489105221187,-402.164855341039,-0.11415993943465755,51.504387291637116,51.508,-0.1281,run_6
1944.0,966.4599531683289,-401.0746463598493,-0.1141511202794011,51.50439708515102,51.508,-0.1281,run_6
1945.0,967.0709960807704,-399.98443745796857,-0.11414230112030212,51.50440687866422,51.508,-0.1281,run_6
1946.0,967.6820392594435,-398.8942286424779,-0.11413348195736064,51.50441667217663,51.508,-0.1281,run_6
1947.0,968.2930827043203,-397.80401990629616,-0.11412466279057706,51.50442646568834,51.508,-0.1281,run_6
1948.0,968.9093561456958,-396.71678515872236,-0.11411576813945307,51.50443623248425,51.508,-0.1281,run_6
1949.0,969.5288529616085,-395.63138332410114,-0.11410682696548706,51.50444598281483,51.508,-0.1281,run_6
1950.0,970.1849866093555,-394.5736297207604,-0.11409735701352158,51.50445548477711,51.508,-0.1281,run_6
1951.0,971.2603902415963,-393.9900369879902,-0.11408183575382733,51.50446072727983,51.508,-0.1281,run_6
1952.0,972.4318275372469,-393.5607533769627,-0.11406492844392412,51.50446458360012,51.508,-0.1281,run_6
1953.0,972.8299133685306,-392.69502831074414,-0.11405918288627236,51.50447236054071,51.508,-0.1281,run_6
1954.0,972.5969212095875,-391.466472166144,-0.11406254565323469,51.50448339684833,51.508,-0.1281,run_6
1955.0,972.376008823863,-390.23568645417856,-0.11406573407328993,51.50449445318449,51.508,-0.1281,run_6
1956.0,972.15943084183,-389.0041094387705,-0.11406885993506165,51.50450551662906,51.508,-0.1281,run_6
1957.0,971.9428527619815,-387.77253242902736,-0.11407198579824514,51.50451658007357,51.508,-0.1281,run_6
1958.0,971.5307092555918,-386.59567056154344,-0.11407793424978667,51.504527152003604,51.508,-0.1281,run_6
1959.0,970.8177933349405,-385.68546194301814,-0.11408822373813585,51.50453532854674,51.508,-0.1281,run_6
1960.0,969.6675816495078,-385.2018988485597,-0.11410482469961462,51.50453967246793,51.508,-0.1281,run_6
1961.0,968.517369739631,-384.71833600973093,-0.1141214256643328,51.50454401638682,51.508,-0.1281,run_6
1962.0,967.3671576055028,-384.2347734286562,-0.11413802663228757,51.50454836030339,51.508,-0.1281,run_6
1963.0,966.1481359457512,-384.02166088202546,-0.11415562072550678,51.504550274725965,51.508,-0.1281,run_6
1964.0,964.9067773520511,-383.9006866954197,-0.11417353720684353,51.504551361455576,51.508,-0.1281,run_6
1965.0,963.6648422910736,-383.7856316444874,-0.11419146200831055,51.50455239501268,51.508,-0.1281,run_6
1966.0,962.4229071663271,-383.6705769001691,-0.11420938681069795,51.504553428567036,51.508,-0.1281,run_6
1967.0,961.1815906134708,-383.54974439613613,-0.1142273026852608,51.50455451402389,51.508,-0.1281,run_6
1968.0,959.9435993218385,-383.39785353115974,-0.11424517056645496,51.50455587848275,51.508,-0.1281,run_6
1969.0,958.7056079489182,-383.24596296996486,-0.11426303844882235,51.50455724293887,51.508,-0.1281,run_6
1970.0,957.471025585962,-383.1342970806887,-0.11428085712907868,51.50455824605062,51.508,-0.1281,run_6
1971.0,956.2763477340279,-383.49347009411065,-0.11429809986904618,51.50455501954455,51.508,-0.1281,run_6
1972.0,955.0816700445872,-383.8526433971518,-0.11431534260666844,51.504551793035866,51.508,-0.1281,run_6
1973.0,953.8766973326206,-384.1380341026236,-0.11433273393195897,51.50454922932754,51.508,-0.1281,run_6
1974.0,952.6295828708719,-384.1214058834164,-0.1143507334875202,51.50454937870138,51.508,-0.1281,run_6
1975.0,951.6163210231218,-383.4496870400611,-0.11436535785720402,51.50455541285441,51.508,-0.1281,run_6
1976.0,950.6419485474532,-382.66902687723905,-0.11437942093806071,51.50456242564397,51.508,-0.1281,run_6
1977.0,949.7826346381457,-381.8095154002193,-0.11439182338300824,51.50457014676694,51.508,-0.1281,run_6
1978.0,949.4111188809319,-380.6157087830873,-0.11439718545579221,51.50458087091424,51.508,-0.1281,run_6
1979.0,949.0389253742217,-379.42211594955177,-0.11440255731050887,51.50459159314109,51.508,-0.1281,run_6
1980.0,948.6617983627417,-378.23007947872645,-0.1144080003703121,51.5046023013869,51.508,-0.1281,run_6
1981.0,948.2846711805872,-377.0380430291446,-0.11441344343257867,51.50461300963252,51.508,-0.1281,run_6
1982.0,947.9258591315913,-375.8406760152933,-0.11441862215322544,51.50462376576342,51.508,-0.1281,run_6
1983.0,947.6119534927511,-374.63444460965326,-0.11442315274136357,51.504634601524494,51.508,-0.1281,run_6
1984.0,948.857517733009,-374.5698890241323,-0.11440517556009011,51.50463518143719,51.508,-0.1281,run_6
1985.0,950.1030819970666,-374.5053337452254,-0.11438719837847316,51.504635761347124,51.508,-0.1281,run_6
1986.0,951.3486462853645,-374.44077877293245,-0.11436922119650636,51.504636341254304,51.508,-0.1281,run_6
1987.0,952.3536559688605,-373.9858792333106,-0.11435471592999515,51.5046404276864,51.508,-0.1281,run_6
1988.0,952.9684586005163,-372.8977956153402,-0.11434584250701185,51.50465020210785,51.508,-0.1281,run_6
1989.0,953.5832614994504,-371.8097120802193,-0.11433696908017095,51.50465997652854,51.508,-0.1281,run_6
1990.0,954.198064665883,-370.72162862936415,-0.11432809564946923,51.50466975094849,51.508,-0.1281,run_6
1991.0,954.7286581094523,-369.59140163904317,-0.11432043761449259,51.50467990395028,51.508,-0.1281,run_6
1992.0,955.2263001192285,-368.44468376355076,-0.11431325516630576,51.504690205092224,51.508,-0.1281,run_6
1993.0,955.586439334715,-367.25318140084545,-0.11430805729071555,51.50470090854006,51.508,-0.1281,run_6
1994.0,955.8558534414681,-366.03212997218077,-0.11430416884716668,51.504711877431674,51.508,-0.1281,run_6
1995.0,955.9668949950449,-364.78793811290905,-0.11430256618865016,51.50472305419731,51.508,-0.1281,run_6
1996.0,956.0562227670378,-363.5405735657082,-0.1143012769243168,51.50473425946368,51.508,-0.1281,run_6
1997.0,956.1455505901835,-362.29320902488047,-0.11429998765924515,51.50474546473,51.508,-0.1281,run_6
1998.0,956.2348784648675,-361.0458444890095,-0.11429869839342965,51.504756669996276,51.508,-0.1281,run_6
1999.0,956.3242063912002,-359.798479955971,-0.11429740912686873,51.50476787526252,51.508,-0.1281,run_6
2000.0,956.413534368851,-358.5511154264731,-0.11429611985956711,51.50477908052874,51.508,-0.1281,run_6
2001.0,956.5028623978749,-357.30375090476446,-0.11429483059152404,51.50479028579489,51.508,-0.1281,run_6
2002.0,956.5921904783821,-356.0563863858883,-0.1142935413227379,51.50480149106101,51.508,-0.1281,run_6
2003.0,956.6815186104278,-354.8090218740932,-0.11429225205320792,51.50481269632707,51.508,-0.1281,run_6
2004.0,956.7708467937914,-353.56165736583876,-0.11429096278293727,51.5048239015931,51.508,-0.1281,run_6
2005.0,956.8601750286662,-352.314292861833,-0.11428967351192315,51.50483510685908,51.508,-0.1281,run_6
2006.0,956.9495033149691,-351.06692836207594,-0.11428838424016677,51.50484631212503,51.508,-0.1281,run_6
2007.0,957.0388316524798,-349.8195638679838,-0.11428709496767132,51.50485751739093,51.508,-0.1281,run_6
2008.0,957.128160041887,-348.5721993788485,-0.11428580569442684,51.50486872265679,51.508,-0.1281,run_6
2009.0,957.2174884825022,-347.3248348932537,-0.1142845164204433,51.50487992792261,51.508,-0.1281,run_6
2010.0,957.3068169745733,-346.07747041332385,-0.11428322714571706,51.50489113318839,51.508,-0.1281,run_6
2011.0,957.3961455181,-344.83010593976707,-0.11428193787024819,51.5049023384541,51.508,-0.1281,run_6
2012.0,957.485474113055,-343.5827414697509,-0.11428064859403705,51.50491354371978,51.508,-0.1281,run_6
